question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Ob Prüfungsleistungen während einer Beurlaubung möglich sind, ist in der Allgemeinen Prüfungsordnung für Bachelor- und Masterstudiengänge geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Diese Regelung gilt sowohl für Bachelor- (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf) als auch für Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Im Bachelorstudiengang ist das Ablegen von Prüfungsleistungen während einer Beurlaubung nicht erlaubt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-18_18.1.pdf).

Es gibt Studien- und Prüfungsordnungen, die den Aufbau des Studiums und die Organisation von Prüfungsleistungen regeln, einschließlich der Prüfungsleistungen während einer Beurlaubung (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-30_30.1.pdf). Abschnitt III behandelt die Organisation von Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-7_7.1.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.09302325581395349,0.011548422250985523,0.0,0.5273635561747921,9.68
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Der Bachelorstudiengang E-Commerce umfasst insgesamt 210 ECTS-Punkte und die Regelstudienzeit beträgt sieben Semester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.30434782608695654,0.03425320850989179,0.8,0.633259068967714,7.74
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Zusätzlich können die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).

Es werden außerdem folgende Vertiefungsmodule angeboten: Business Software (BS), Business Technologies (BT), E-Commerce (EC) sowie Mobile Solutions (MS) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Zusätzlich können die Vertiefungsmodule Kommunikation in verteilten Systemen (KiVS) und Medien-Informatik (MI) aus dem Studiengang Bachelor Informatik gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",0,0.11881188118811879,0.005076469172229491,0.31,0.6019489411131742,8.52
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich absolviert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.4363636363636364,0.13330807673980513,0.8,0.621254206593123,7.8
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.25742574257425743,0.07258743254158241,0.8,0.757816432503871,7.71
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu Prüfungen an der THWS erfolgt über das THWS Campusportal (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/, https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://fiw.thws.de/studium/informationen-zu-pruefungen/). Studierende melden sich modulweise zu den Prüfungen jedes Prüfungssemesters an (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Die FHWS bietet eine Online-Plattform für die Online-Prüfungsanmeldungen an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.128,0.02446325588828706,0.36,0.4013811930484969,8.9
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,7.64
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Studierende die Frist für die Prüfungsanmeldung versäumen, können sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Studierende müssen die Frist für die Prüfungsanmeldung einhalten, um an der Prüfung teilnehmen zu können (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Bei Überschreitung der Frist kann es zu einer ""Nicht ausreichend"" Bewertung kommen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-28_28.2.pdf). Nur form- und fristgerecht angemeldete Studierende dürfen an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Es gibt auch die Möglichkeit einer Fristfünf, wenn diese Prüfungsfristen verletzt werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). ""Fristfünf"" ist der Begriff für das Nichtbestehen einer Prüfung aufgrund des Versäumens der Frist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-6_6.2.pdf).

Spätestens vor Beginn einer Prüfung sollte anhand der aushängenden Listen überprüft werden, ob man wirklich angemeldet ist, da bei nicht korrekter Anmeldung die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.1003861003861004,0.10032055247005964,0.36,0.5322335198397233,9.24
Wann werden die Prüfungsergebnisse veröffentlicht?,"Prüfungsergebnisse werden im Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf). Sobald die Noteneingabe durch die Prüferinnen und Prüfer startet, ist die angemeldete Prüfung im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.125,0.022694309136445802,0.29,0.5304715763574672,6.92
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04761904761904761,0.03673526562988939,0.0,0.4168943583072896,6.88
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber/innen zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS bietet Stipendienmöglichkeiten für ihre Studierenden an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS bietet Stipendien an, die für die Stipendiensuche relevant sind (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/finanzierung-des-studiums/). Die THWS zielt darauf ab, Stipendienprogramme für Studenten zu fördern (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der Stipendienratgeber der THWS hilft Studierenden, Stipendien von Begabtenförderwerken zu finden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Der Stipendienratgeber wird von der THWS zur Verfügung gestellt, um ihren Studierenden zu helfen, finanzielle Unterstützung zu finden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Die THWS hat DAAD-Stipendien an Studierende vergeben (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/).

Es gibt spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende, welche durch den THWS Stipendien-Chat ergänzt werden (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die Fakultät schlägt jedes Jahr Studierende mit besonders guten Leistungen für eine Förderung im Rahmen des Max Weber-Programms des Freistaats Bayern vor (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Studierende können sich selbstständig für ein Deutschlandstipendium bewerben, wobei für Studierende der Fakultät jedes Jahr mehrere Plätze zur Verfügung stehen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Hochschule bietet darüber hinaus eine zentrale Beratungsstelle für Stipendien (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.07799442896935933,0.016337196277047,0.42,0.440006626862899,11.39
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Wer die Kriterien erfüllt, wird zu Beginn des 4. Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/, https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.24,0.0652776202443599,0.55,0.5493176007289007,7.6
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Studierenden erhalten im Rahmen des Fördervertrags eine monatliche Förderung, auch in den Theoriesemestern (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.2153846153846154,0.029859662827819124,0.67,0.4986486930560674,7.46
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein innovatives Modell zur praxisintensiven Förderung hochqualifizierter Studierender in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und namhaften Unternehmen, das die THWS anbietet (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Variante des Studiums, mit dem Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen eine besondere Variante des Studiums für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Das I.C.S. Fördermodell wird innerhalb der Fakultät Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Firmenförderung wird durch das Dualen I.C.S. Fördermodell implementiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.11522633744855967,1.0000000000000004,0.31,0.5700050090088231,8.93
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Das ""Studium mit vertiefter Praxis"" ist an der THWS in den dualen Studiengängen möglich, in denen Studierende in den vorlesungsfreien Zeiten an Projekten bei einem Praxispartner arbeiten und ihr Wissen praktisch anwenden können (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/studieninteressierte/). Es wird auch im Studiengang Informatik angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Auch Masterstudiengänge ermöglichen grundsätzlich ein Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Ein duales Studium mit vertiefter Praxis ist in sieben Semestern im Studiengang Kunststoff- und Elastomertechnik möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf). Der Studiengang Vermessung und Geoinformatik bietet ebenfalls ein Studium mit vertiefter Praxis an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Die Fakultäten Wirtschaftswissenschaften bieten ebenfalls Studiengänge mit dem Modell ""Studium mit vertiefter Praxis"" an (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf). Business Analytics kann an der THWS dual als ""Studium mit vertiefter Praxis"" studiert werden (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.051724137931034475,0.01774994152952981,0.25,0.3149370722274847,9.65
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.18390804597701152,0.019422053745379916,1.0,0.6226580103543391,7.85
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Weitere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

Außerdem bietet die Homepage der Hochschule (www.fhws.de/dual-studieren) nähere Informationen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2019.pdf).

Zusätzlich können Sie sich im Studienplatzportal informieren (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.11538461538461538,0.047983023084175666,0.0,0.5393923054514571,9.22
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat unterstützt die Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Das Dekanat ist das Büro des Dekans der Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/hochschule/fakultaeten/informatik-und-wirtschaftsinformatik/).

Die E-Mail-Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.047619047619047616,0.02369898273250278,0.2,0.42715396744785605,9.17
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,7.84
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/). Bei Fragen zur Erstsemesterbegrüßung kann man sich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Interesse an einer Arbeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät besteht, kann man sich an den Dekan bzw. die Dekanin wenden (https://fiw.thws.de/kooperationen/lehrauftraege/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.021052631578947368,0.013355980882200826,0.0,0.36668072333047996,9.17
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,9.22
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.79
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Die Hochschule kann im Voraus keine Auskunft über mögliche Zulassungschancen geben (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf).,Diese Frage kann ich leider nicht beantworten.,1,0.058823529411764705,0.009668670750672485,0.0,0.4139229472405354,7.12
