question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Für folgende Module findet die Anmeldung zur Prüfung nicht während des Anmeldezeitraums statt: Soft- und Professional Skills (ohne Prüfung, lediglich Teilnahmebestätigung notwendig), Praxismodul (mit Antrag auf das Praktikum erfolgt), Projektarbeit, Bachelorarbeit und Masterarbeit (separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/).","Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",1,0.29729729729729726,0.06103210604999047,0.86,0.7621400618863836,6.4
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Studierende die Prüfungsanmeldung versäumt haben, können sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Ohne eine form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine Zulassung erfolgte, als nicht abgelegt (§ 32 APO) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-7_7.2.pdf). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die jeweils zuständige Prüfungskommission (§ 32 APO) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-7_7.2.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.15853658536585366,0.10527834487585676,0.36,0.4255893945687656,6.54
Wann werden die Prüfungsergebnisse veröffentlicht?,"Nach Feststellung des Prüfungsergebnisses kann eine Studierende oder ein Studierender Einsicht in seine bewerteten schriftlichen Prüfungsarbeiten nehmen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf). Bei der Einsichtnahme soll die Prüferin oder der Prüfer anwesend sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf). Der Prüfungsausschuss regelt die Formalien der Einsichtnahme und kann eine angemessene Frist setzen, nach deren Ablauf Einsicht nicht mehr gewährt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf). Die Anfertigung von Ablichtungen und Abschriften kann gestattet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.02666666666666667,0.007002773917100699,0.0,0.25673619054601077,5.07
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Hat ein Studierender den Eindruck, dass seine Gesichtspunkte bei der Änderung der Bewertung nicht ausreichend berücksichtigt werden, kann er einen Antrag auf Nachkorrektur stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Dieser Antrag ist schriftlich innerhalb von acht Tagen nach Ende der Frist beim Studenten- und Prüfungsamt zu stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.05555555555555555,0.007821590010947429,0.0,0.30308426189102183,4.77
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist darum bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der aktuelle Stipendien-Ratgeber unterstützt Schritt für Schritt bei der Stipendienbewerbung und ergänzt den THWS Stipendien-Chat, indem er spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die THWS hat für 2025 erstmalig Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/). Ziel der Förderung ist die Unterstützung von Nachwuchsforschenden mit laufendem Promotionsvorhaben unter THWS Betreuung, bei denen Finanzierungslücken andernfalls unmittelbar zu einer Verzögerung ihres Promotionsvorhabens führen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).

Über den Stipendienratgeber der THWS können die für eine Promotion geeigneten Stipendien der Begabtenförderwerke recherchiert werden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Studierende und wissenschaftliche Mitarbeitende der THWS finden im E-Learning Kurs eine ausführlichere Zusammenstellung von Stipendien und Preisen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Für Frauen attraktiv sind zudem die Stipendienprogramme der Landeskonferenz der Frauen- und Gleichstellungsbeauftragten an bayrischen Hochschulen (LaKoF), gefördert werden Promotionen von Frauen mit Berufspraxis und von HAW-Absolventinnen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/).

Die THWS vergibt im Sommersemester 2023 13 Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/). Ab 1.800 Euro kann ein Jahresstipendium übernommen und so der wissenschaftliche Nachwuchs in Deutschland gefördert werden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Die andere Hälfte des Stipendiums, weitere 1.800 Euro, kommen aus der Kasse des Bundes (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Der Studierende erhält also über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, je zur Hälfte von privaten Förderern und Bund getragen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).
Förderer können bei jedem zweiten und dritten übernommenen Stipendium eine Fachrichtung oder einen Studiengang wählen, und so die Mittel mit einer Zweckbindung versehen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).

Im Wintersemester 2023/24 vergab die THWS Motivations-, BayBids- und DAAD-Stipendien an internationale Studierende (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/). Die Motivationsstipendien wurden an vier Studierende aus Moldau, Spanien, Usbekistan und der Türkei vergeben (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/). Die Stipendiatinnen und Stipendiaten erhalten jeweils 300 Euro pro Monat für die ersten fünf Monate an der THWS (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/). Die Stipendien werden aus Mitteln des Bayerischen Staatsministeriums für Wissenschaft und Kunst finanziert (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.03735144312393888,0.016785205684066815,0.06,0.413604087216785,9.02
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Wer die Kriterien überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.2446043165467626,0.0652776202443599,0.6,0.633139296465635,4.84
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine finanzielle Förderung durch das jeweilige Unternehmen während der letzten drei Semester des Studiums (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf). Genaue Angaben zur Höhe der Förderung sind im Kontext nicht enthalten.","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.13513513513513514,0.029859662827819124,0.33,0.4184302718987459,4.71
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein innovatives Modell zur praxisintensiven Förderung hochqualifizierter Studierender an der FHWS (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2019.pdf). Es wird in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und namhaften Unternehmen angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2019.pdf). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es handelt sich um eine besondere Variante des Studiums mit vertiefter Praxis, mit dem Unternehmen gezielt überdurchschnittliche Studierende fördern und für sich gewinnen können (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Die Förderphase umfasst die letzten drei Semester des Studiums und enthält einen abgestimmten Wechsel von Hochschulzeiten und Berufspraxis von Beginn an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.16831683168316833,1.0000000000000004,0.67,0.4745275815242645,5.64
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet das duale Studium in zwei Varianten an: als Studium mit vertiefter Praxis oder als Verbundstudium (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Auch Masterstudiengänge ermöglichen grundsätzlich ein Studium mit vertiefter Praxis, so bietet z.B. der Masterstudiengang Produkt- und Systementwicklung zahlreiche Schnittstellen zu Industrieunternehmen an, was eine ideale Voraussetzungen für duale Studienformen darstellt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.05,0.01184949136625139,0.0,0.31969105572894607,4.96
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.18390804597701152,0.019422053745379916,1.0,0.6226580103543391,5.18
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Auf der Seite der THWS zum dualen Studium findest du Informationen zum Studium mit vertiefter Praxis, bei dem sich Theoriephasen im Studium und Praxisphasen beim Praxispartner abwechseln (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/).

Weitere Informationen findest du im Studienplatzportal (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.14457831325301204,0.03931874321948442,0.2,0.4249987550334353,4.94
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Die E-Mail Adresse des Dekanats ist dekanat.fiw@fhws.de (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/kontakt/).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",1,0.1794871794871795,0.07811070608237462,0.0,0.5121834939066414,4.65
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Das Dekanat der Fakultät für Informatik und Wirtschaftsinformatik befindet sich im Gebäude der Fakultät am Sanderheinrichsleitenweg 20, Institutsgebäude, 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/). Es ist Montag bis Donnerstag von 08:30 Uhr bis 12:00 Uhr geöffnet (https://fiw.thws.de/fakultaet/dekanat/). Freitags ist das Dekanat nur nach Vereinbarung geöffnet (https://fiw.thws.de/fakultaet/dekanat/).","Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",1,0.32941176470588235,0.018160849415439308,0.5,0.2969533734674281,5.14
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/). Im Jahr 2010 konnte im Dekanat aufgrund der Mehrlast an Studierenden eine halbe Stelle aufgestockt werden, sodass es von einer Vollzeitkraft und einer Halbtagskraft unterstützt wird (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.046511627906976744,0.012944532586971997,0.0,0.33941694496854347,5.04
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann per E-Mail unter dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.35000000000000003,0.08133696300152865,0.67,0.7033126219811361,4.07
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,3.92
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,4.41
