question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.5,0.2080151103411065,0.8,0.6028060991978361,4.72
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit im Studiengang Bachelor E-Commerce kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.2452830188679245,0.06852557438947454,0.67,0.7228182392311233,4.75
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,Die Prüfungsanmeldung erfolgt über das Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/).,Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.35714285714285715,0.22115966812339866,0.67,0.7200821129566228,4.57
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Für folgende Module findet die Anmeldung zur Prüfung nicht während des Anmeldezeitraums statt: Soft- und Professional Skills (ohne Prüfung, lediglich Teilnahmebestätigung notwendig), Praxismodul (mit Antrag auf das Praktikum erfolgt), Projektarbeit (separater Antrag an die Prüfungskommissionen), Bachelorarbeit (separater Antrag an die Prüfungskommissionen) und Masterarbeit (separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/).","Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",1,0.27906976744186046,0.048498602240297534,0.86,0.7430173350777806,4.69
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Studierende dürfen nur an Prüfungen teilnehmen, wenn sie sich form- und fristgerecht angemeldet haben (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine Zulassung erfolgte, als nicht abgelegt (§ 15,  https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-7_7.2.pdf, § 32, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die jeweils zuständige Prüfungskommission (§ 15, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-7_7.2.pdf, § 32, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).

Spätestens vor Beginn einer Prüfung sollten Sie anhand der aushängenden Listen überprüfen, ob Sie wirklich angemeldet sind, da Ihnen bei nicht korrekter Anmeldung die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.1145374449339207,0.10527834487585676,0.44,0.43649502354421854,6.54
Wann werden die Prüfungsergebnisse veröffentlicht?,"Nach Feststellung des Prüfungsergebnisses kann eine Studierende oder ein Studierender Einsicht in seine bewerteten schriftlichen Prüfungsarbeiten nehmen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf). Bei der Einsichtnahme soll die Prüferin oder der Prüfer anwesend sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf). Der Prüfungsausschuss regelt die Formalien der Einsichtnahme und kann eine angemessene Frist setzen, nach deren Ablauf Einsicht nicht mehr gewährt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.03225806451612903,0.007002773917100699,0.0,0.25673619054601077,7.15
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Nach Feststellung des Prüfungsergebnisses kann Einsicht in die bewerteten schriftlichen Prüfungsarbeiten genommen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Bei der Einsichtnahme soll die Prüferin oder der Prüfer anwesend sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Die Formalien der Einsichtnahme regelt der Prüfungsausschuss und er kann eine angemessene Frist setzen, nach deren Ablauf Einsicht nicht mehr gewährt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Nach der Einsichtnahme kann ein schriftlicher und mit einer Begründung versehener Antrag auf Ablichtung bzw. Abschrift der schriftlichen Prüfungsarbeit gestellt werden, über den der Prüfungsausschuss entscheidet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). In der Begründung muss ein Rechtsschutzinteresse hinreichend glaubhaft dargelegt werden; dies liegt insbesondere vor, wenn ein Rechtsmittel gegen die schriftliche Prüfung eingelegt werden will bzw. schon eingelegt wurde (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,1,0.03215434083601287,0.005223462943146187,0.31,0.23889827080192913,7.54
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist darum bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber). Hierzu hat die Hochschule den THWS Stipendien-Ratgeber (früher Stipendien-Fibel) entwickelt, welcher mit diversen Online-Hilfen Schritt für Schritt bei der Stipendienbewerbung unterstützt und den THWS Stipendien-Chat ergänzt, indem dieser spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber).

Die THWS wird durch die Vergabe von Stipendien unterstützt, um beispielsweise Studierenden ein Studiensemester im Ausland zu ermöglichen (https://www.thws.de/hochschule/unterstuetzer). Stiftungen sowie die Gesellschaft der Förderer und Freunde der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt e. V. unterstützen die THWS nicht nur, indem sie Gelder für Lehre, Forschung oder Projekte bereitstellen, sondern auch durch die Vergabe von Stipendien an Studierende (https://www.thws.de/beratung-und-service/stipendien/hochschulspezifische-stipendien).

Zum Sommersemester 2023 vergibt die THWS 13 Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer). Ab 1.800 Euro kann man ein Jahresstipendium übernehmen und so den wissenschaftlichen Nachwuchs in Deutschland fördern (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Die andere Hälfte des Stipendiums, weitere 1.800 Euro, kommen aus der Kasse des Bundes (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Der Studierende erhält also über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, je zur Hälfte von privaten Förderern und Bund getragen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Förderer können bei jedem zweiten und dritten übernommenen Stipendium eine Fachrichtung oder einen Studiengang wählen, und so die Mittel mit einer Zweckbindung versehen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Unter Umständen ist auch die anteilige Übernahme eines Stipendiums möglich (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Die Seite www.deutschland-stipendium.de des Bundesministeriums für Bildung und Forschung beantwortet Fragen zum Thema (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Hier finden potenzielle Förderer und interessierte Studierende alle wichtigen Informationen zum Deutschlandstipendium (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Die Stipendienvergabe an der THWS ist geregelt durch die Richtlinien für die Vergabe von Deutschlandstipendien nach dem Stipendienprogramm-Gesetz, die durch die Hochschulleitung erlassen wurden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Neben überdurchschnittlichen Leistungen werden bei der Vergabe auch gesellschaftliches Engagement und besondere soziale, persönliche oder familiäre Umstände berücksichtigt (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen).

Für 2025 hat die THWS zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws). Ziel der Förderung ist die Unterstützung von Nachwuchsforschenden mit laufendem Promotionsvorhaben unter THWS Betreuung, bei denen Finanzierungslücken andernfalls unmittelbar zu einer Verzögerung ihres Promotionsvorhabens führen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.03767123287671233,0.01725849167169606,0.15,0.4276648150158084,8.18
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Anschließend erfolgt die Vorstellung der Unternehmen im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).

Voraussetzung für Bewerber sind überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Wer die Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.1868131868131868,0.0652776202443599,0.77,0.46410908921029087,5.27
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine finanzielle Förderung durch das Unternehmen, um eine optimale Vorbereitung auf den Berufseinstieg zu ermöglichen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.06451612903225806,0.029859662827819124,0.0,0.351014442686298,5.14
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist eine besondere Variante des Studiums mit vertiefter Praxis, das in Kooperation mit dem Förderverein I.C.S. und Unternehmen angeboten wird, um überdurchschnittliche Studierende zu fördern (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf, https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Es wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Förderphase umfasst die letzten drei Semester und beinhaltet einen intensiven Wechsel von Hochschulzeiten und Berufspraxis, wodurch die Studierenden ihr Unternehmen gründlich kennenlernen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Im Vergleich zu einem herkömmlichen Studium bietet es bis zu 100 Prozent mehr Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.17679558011049726,1.0000000000000004,0.62,0.4368122476416419,6.02
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet den Studiengang Informatik auch in einer dualen Studienvariante als Studium mit vertiefter Praxis an (https://fiw.thws.de/studienangebot/bachelor-informatik/). Auch Masterstudiengänge ermöglichen grundsätzlich ein Studium mit vertiefter Praxis, wie z.B. der Masterstudiengang Produkt- und Systementwicklung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.07692307692307693,0.014780822562194807,0.14,0.48460238095274843,4.83
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist geeignet für leistungsbereite und zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Auch Studieninteressierte mit Meisterprüfung oder einer gleichgestellten beruflichen Fortbildungsprüfung können zugelassen werden (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.14634146341463417,0.02039873469527431,1.0,0.6442748229897202,4.24
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Nähere Informationen zu einzelnen Studiengängen, Verbundmöglichkeiten und Unternehmen finden Sie im Studienplatzportal (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.14814814814814814,0.06341499959382102,0.0,0.46981877226078483,4.25
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/kontakt/). Die E-Mail Adresse lautet dekanat.fiw@thws.de (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/kontakt/).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",1,0.16470588235294117,0.05142764873763019,0.0,0.42941966786974134,5.4
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Das Dekanat der Fakultät befindet sich am Sanderheinrichsleitenweg 20, im Institutsgebäude, 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/).
Die Öffnungszeiten sind wie folgt (https://fiw.thws.de/fakultaet/dekanat/):

*   Montag: 08:30 Uhr - 12:00 Uhr
*   Dienstag: 08:30 Uhr - 12:00 Uhr
*   Mittwoch: 08:30 Uhr - 12:00 Uhr
*   Donnerstag: 08:30 Uhr - 12:00 Uhr
*   Freitag: nur nach Vereinbarung","Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",1,0.2682926829268293,0.021340743160056203,0.62,0.5632983941939,4.63
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,Sie können sich per E-Mail an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden: dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Der Studiengang Wirtschaftsinformatik wird durch die Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/). Im Jahr 2010 konnte im Dekanat aufgrund der Mehrlast an Studierenden eine halbe Stelle aufgestockt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).,"Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.020618556701030927,0.012193311110766474,0.0,0.30287676279617803,5.06
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,"Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).

Das Dekanat ist die erste Anlaufstelle für Studierende der Fakultät, Lehrbeauftragte und Gäste (https://fiw.thws.de/fakultaet/dekanat/). Bei Fragen zur Erstsemesterbegrüßung können Sie sich ebenfalls an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/).",Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.18604651162790695,0.04289278839477662,0.25,0.6126556368775831,5.33
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,3.83
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,4.16
