question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Das I.C.S. Modell wird genutzt, um überdurchschnittliche Studierende zu fördern und zu rekrutieren (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf). Das I.C.S. Fördermodell wird für den Studiengang Kunststoff- und Elastomertechnik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die Förderung durch das I.C.S. Fördermodell beginnt mit dem Praxissemester (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Das Praxissemester ist ein Kernelement des I.C.S. Fördermodells (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).

Bewerbende für das I.C.S. Modell benötigen überdurchschnittliche Prüfungsergebnisse in den ersten 3 Semestern und müssen in der Regelstudienzeit studieren (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Zu Beginn des 4. Semesters werden Studierende, welche die Kriterien erfüllen, von der Fakultät für das Programm nominiert und können sich dann bei einem Partnerunternehmen des I.C.S. für einen der Förderverträge bewerben (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).

Die Auswahl der Studierenden erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Im April findet die Vorstellung der Unternehmen statt und die Auswahlphase in den Unternehmen im Mai (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.11409395973154361,0.013916876033168308,0.63,0.2711388154264763,9.59
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.28571428571428575,0.029859662827819124,0.5,0.45302338397077146,7.3
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell der THWS ist ein Modell zur praxisintensiven Förderung von hochqualifizierten Studierenden in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und Unternehmen (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Studienvariante, mit der Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur-, Wirtschafts-, Informatik- und Wirtschaftsinformatikwissenschaften fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird von der THWS angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird in den Fakultäten Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Firmenförderung wird durch das Dualen I.C.S. Fördermodell umgesetzt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Das I.C.S. Fördermodell beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.10655737704918034,1.0000000000000004,0.0,0.5550178028712454,9.42
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Business Analytics kann an der THWS als Studium mit vertiefter Praxis studiert werden (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/). Grundsätzlich ermöglichen auch Masterstudiengänge ein Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Der Masterstudiengang Produkt- und Systementwicklung bietet zahlreiche Schnittstellen zu Industrieunternehmen, was eine ideale Voraussetzung für duale Studienformen darstellt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.035398230088495575,0.010559717178170818,0.0,0.46395866847424694,8.22
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Studieninteressierte bewerben sich zusätzlich direkt beim Unternehmen ihrer Wahl um eine Praxisstelle für das Studium mit vertiefter Praxis (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.13559322033898308,0.019422053745379916,0.93,0.6482127934177673,8.15
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Nähere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Das Studienplatz-Portal bietet Informationen zum Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Informationsflyer_2023_Duales_Studium_in_Bayern_hochschule_dual_WEB.pdf). Ein Informationsblatt bietet Details zum Verbundstudium / Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.11214953271028036,0.05385120245817583,0.0,0.499694741808133,8.85
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich auf dem Campus Sanderheinrichsleitenweg (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Das Dekanat der Fakultät kann per E-Mail unter dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/kontakt/).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",1,0.15625,0.029886979962861222,0.25,0.5246070454329128,8.72
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",1,0.0,0.021027582541760535,0.0,0.3270718379010201,8.52
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat unterstützt die Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Für Kontaktinformationen, einschließlich der E-Mail-Adresse, besuchen Sie die Webseite der Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/kontakt/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.08823529411764706,0.01184949136625139,0.0,0.32535078635377146,8.86
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Die E-Mail-Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.3157894736842105,0.07803326225435818,0.5,0.7229747758907679,7.83
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.52
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.02
