question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Ein Bachelor- oder Diplomabschluss in Wirtschaftsinformatik ist eine Voraussetzung für die Aufnahme in den Master-Studiengang Informationssysteme (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf). Des Weiteren kann man sich im Orientierungsphase des Studiengangs Wirtschaftsinformatik auf Wirtschaftsinformatik, Informatik und Wirtschaftswissenschaften spezialisieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.04938271604938271,0.010103588033775687,0.0,0.1822576844021688,17.84
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Laut dem Dokument ""220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf"" ist Prof. Dr. Rolf Schillinger Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik ([https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf](https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf)). Für weitere Fragen zu Leistungen, Prüfungsanmeldung oder Rückmeldung wenden Sie sich an Ihre direkte Ansprechperson des Hochschulservice Studium ([https://www.thws.de/studium-an-der-thws/studieren/campusportal/](https://www.thws.de/studium-an-der-thws/studieren/campusportal/)).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.10526315789473684,0.014623939836486364,0.0,0.6007483598708252,22.72
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,"Die Bewerbungsfristen für den Studiengang Wirtschaftsinformatik variieren stark, je nach Hochschule und ob es sich um ein Fachhochschule (FH) oder eine Universität handelt. Hier ist ein Überblick und wo du die genauen Fristen findest:

**1. Universitäten (Bachelor):**

*   **NRW:** Die Bewerbungsfristen für Universitäten in Nordrhein-Westfalen sind zentral über **uni-assist** geregelt. Die Fristen sind oft **15. Juli** für das Wintersemester (Beginn im Oktober) und **15. Januar** für das Sommersemester (Beginn im April).  Es gibt aber auch Programme, für die andere Fristen gelten.
    *   **uni-assist:** [https://www.uni-assist.de/](https://www.uni-assist.de/)  (Hier gibt es eine Suchfunktion, mit der du nach Studiengängen und Fristen suchen kannst.)
*   **Andere Bundesländer:** Die Fristen sind in anderen Bundesländern unterschiedlich.  Du musst die Website der jeweiligen Universität prüfen.

**2. Fachhochschulen (Bachelor):**

*   **NRW:** Die Bewerbung bei Fachhochschulen in NRW erfolgt zentral über **Hochschule-NRW**.
    *   **Hochschule-NRW:** [https://www.hochschule-nrw.de/](https://www.hochschule-nrw.de/) Die Fristen sind meist **15. Juli** für das Wintersemester und **15. Januar** für das Sommersemester.
*   **Andere Bundesländer:** Auch hier sind die Fristen verschieden.  Du musst die Website der jeweiligen Fachhochschule prüfen.

**Zusammenfassung und wichtige Punkte:**

*   **Prüfe immer die konkrete Hochschule:**  Die oben genannten Fristen sind Richtwerte. Die offiziellen und verbindlichen Fristen findest du immer auf der Website der Hochschule, an der du dich bewirbst.
*   **Wintersemester vs. Sommersemester:**  Die meisten Wirtschaftsinformatik-Studiengänge beginnen im Wintersemester (Oktober).
*   **Fristen beachten:** Bewerbungen, die nach der Frist eingehen, werden in der Regel nicht berücksichtigt.
*   **Zulassungsbeschränkungen (Numerus Clausus):**  Viele Wirtschaftsinformatik-Studiengänge haben Zulassungsbeschränkungen.  Informiere dich, ob dein Notendurchschnitt ausreicht.
*   **Sprachkenntnisse:** Wenn der Studiengang in einer Fremdsprache unterrichtet wird, musst du deine Sprachkenntnisse nachweisen.
*   **Weitere Dokumente:** Bereite alle erforderlichen Dokumente (Zeugnisse, Lebenslauf, Motivationsschreiben usw.) rechtzeitig vor.

**Um dir die Suche zu erleichtern, gib mir am besten die Hochschule (oder die Hochschulen), an der du dich bewirben möchtest. Dann kann ich dir die spezifischen Fristen herausfinden.**",Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.023054755043227668,0.014445809981770858,0.0,0.3920296320308719,22.38
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,"Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS (Hochschule für Wirtschaft, Sozialwissenschaften und Technik) in Coburg erfolgt **ausschließlich online**. Hier ist eine detaillierte Anleitung zum Bewerbungsprozess:

**1. Voraussetzungen prüfen:**

*   **Allgemeine Hochschulreife/Abitur:** Das ist der häufigste Weg.
*   **Fachhochschulreife:** Mit einschläglichem beruflicher Erfahrung und ggf. eine begleitende Prüfung kann dies auch anerkannt werden.
*   **Beruflicher Abschluss:** Mit einschlägiger Berufserfahrung und ggf. eine begleitende Prüfung kann dies ebenfalls anerkannt werden.  Die THWS bewertet hier individuell.
*   **Mindestalter:** In der Regel 18 Jahre.
*   **Sprachkenntnisse:**  Deutschkenntnisse auf dem Niveau C1 (Goethe-Zertifikat C1 oder vergleichbar) sind erforderlich.

**2. Online-Bewerbung starten:**

*   **Webseite aufrufen:** Gehe auf die offizielle Webseite des Studiengangs Wirtschaftsinformatik an der THWS: [https://www.thws.de/studiengaenge/wirtschaftsinformatik/](https://www.thws.de/studiengaenge/wirtschaftsinformatik/)
*   **""Jetzt bewerben"" Button:**  Dort findest du einen Button mit der Aufschrift ""Jetzt bewerben"". Klicke darauf.
*   **Registrierung:** Du wirst aufgefordert, dich zu registrieren. Gib deine E-Mail-Adresse und ein Passwort an.
*   **Online-Bewerbungsformular ausfüllen:**  Fülle das Online-Bewerbungsformular sorgfältig und vollständig aus. Du musst persönliche Daten, Schul- oder Ausbildungsdaten, ggf. berufliche Erfahrungen und deine Motivation für den Studiengang angeben.

**3. Dokumente hochladen:**

*   **Notwendige Dokumente:**
    *   **Zeugnisse:** Abiturzeugnis (oder Fachhochschulreife, Berufsschulzeugnis), ggf. weitere Zeugnisse
    *   **Lebenslauf:**  Übersichtlich und mit relevanten Informationen.
    *   **Motivationsschreiben:**  (Wichtig!) Beschreibe deine Motivation für den Studiengang und warum du an der THWS studieren möchtest.
    *   **ggf. Nachweise über Praktika/Berufserfahrung:** Falls vorhanden.
    *   **ggf. Sprachnachweise:** Falls erforderlich.
*   **Format:** Die Dokumente müssen in digitaler Form (PDF, JPG, PNG) hochgeladen werden.
*   **Dateigröße:** Achte auf die maximal zulässige Dateigröße.

**4. Bewerbungsfristen beachten:**

*   Die Bewerbungsfristen variieren.
    *   **Wintersemester:** In der Regel bis zum 15. Juli. (Kann variieren - unbedingt auf der Webseite prüfen)
    *   **Sommersemester:**  In der Regel bis zum 15. Januar. (Kann variieren - unbedingt auf der Webseite prüfen)
*   **Spätbewerbungen:**  Werden in der Regel nicht berücksichtigt.

**5. Bewerbung absenden:**

*   Nachdem du alle Angaben überprüft und die Dokumente hochgeladen hast, kannst du die Bewerbung absenden.
*   Du erhältst eine automatische Bestätigung per E-Mail.

**6. Status deiner Bewerbung:**

*   Du kannst den Status deiner Bewerbung in deinem Online-Bewerberportal einsehen.
*   Die THWS informiert dich per E-Mail über das Ergebnis der Bewerbung.

**Wichtige Hinweise:**

*   **Informiere dich gründlich:** Lies die Informationen auf der Webseite des Studiengangs Wirtschaftsinformatik der THWS sorgfältig durch.
*   **Kontaktiere die Studienberatung:**  Bei Fragen zur Bewerbung oder zum Studiengang kannst du die Studienberatung der THWS kontaktieren: [https://www.thws.de/studienberatung/](https://www.thws.de/studienberatung/)
*   **Vollständigkeit:** Stelle sicher, dass deine Bewerbung vollständig ist, bevor du sie absendest. Unvollständige Bewerbungen können abgelehnt werden.
*   **Fristgerecht:**  Reiche deine Bewerbung rechtzeitig vor Ablauf der Bewerbungsfrist ein.

Viel Erfolg bei deiner Bewerbung!",Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.04319654427645788,0.045147886184840204,0.0,0.35736381985525795,30.87
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Das Studium Wirtschaftsinformatik an der THWS (Hochschule für Wirtschaft und Soziales) in Coburg ist praxisorientiert und modular aufgebaut. Hier eine detaillierte Übersicht:

**1. Studiengangübersicht:**

*   **Name:** Bachelor of Science (B.Sc.) Wirtschaftsinformatik
*   **Dauer:** 7 Semester (reguläre Studienzeit)
*   **Umfang:** 210 ECTS-Punkte
*   **Studienform:** Vollzeit
*   **Anwendungsbereiche:** Die Absolventen sind in der Lage, IT-Lösungen für Unternehmen zu entwickeln, zu implementieren und zu betreuen. Sie verbinden dabei betriebswirtschaftliches Know-how mit technischem Wissen.

**2. Studienstruktur (Module):**

Das Studium ist in Module gegliedert, die in verschiedenen Phasen des Studiums belegt werden.  Man kann die Studienzeit grob in folgende Phasen einteilen:

*   **Phase 1: Grundlagen (Semester 1 & 2):** Hier werden die Basiskenntnisse vermittelt, sowohl in wirtschaftlichen als auch in informativen Disziplinen.
    *   **Wirtschaftswissenschaftliche Grundlagen:** Betriebswirtschaftslehre, Volkswirtschaftslehre, Rechnungswesen, Marketing
    *   **Informatik-Grundlagen:** Programmierung (meist Java), Datenbanken, Grundlagen der Datenverarbeitung, Mathematik (Analysis, lineare Algebra, Statistik)
    *   **Allgemeine Kompetenzen:** Projektmanagement, Präsentationstechniken
*   **Phase 2: Fachliche Vertiefung (Semester 3 & 4):**  Hier werden die fachlichen Inhalte intensiver behandelt und erste Anwendungsbezüge hergestellt.
    *   **Informatik-Vertiefung:** Software Engineering, IT-Sicherheit, Webentwicklung, Data Science Grundlagen
    *   **Wirtschaftsinformatik-spezifische Themen:** Informationsmanagement, ERP-Systeme (z.B. SAP), Business Intelligence, IT-Consulting
*   **Phase 3: Spezialisierung und Projektarbeit (Semester 5-7):**  Diese Phase ermöglicht eine stärkere Spezialisierung und die Anwendung des erlernten Wissens in Projekten.
    *   **Wahlpflichtmodule:**  Hier können Studierende aus einem Katalog von Modulen wählen, um ihren Interessen und Karrierewünschen entsprechend Schwerpunkte zu setzen (z.B. Data Engineering, Cloud Computing, IT-Recht).
    *   **Projektarbeit:**  In den späteren Semestern werden größere Projekte bearbeitet, oft in Kooperation mit Unternehmen.
    *   **Bachelorarbeit:**  Abschlussarbeit, in der ein komplexeres Problem aus dem Bereich Wirtschaftsinformatik bearbeitet wird.

**3. Besondere Merkmale & Schwerpunkte der THWS Wirtschaftsinformatik:**

*   **Praxisorientierung:** Die THWS legt großen Wert auf die Verbindung von Theorie und Praxis.  Dies zeigt sich in zahlreichen Fallstudien, Praxisprojekten und Kooperationen mit Unternehmen.
*   **ERP-Systeme (SAP):** SAP ist ein zentraler Bestandteil des Studiums.  Studenten erlernen die Grundlagen der SAP-Systeme und können sich auf bestimmte Module spezialisieren.
*   **IT-Consulting:** Ein Schwerpunkt liegt auf dem IT-Consulting, d.h. der Beratung von Unternehmen bei der Einführung und Optimierung von IT-Lösungen.
*   **Agile Methoden:**  Die Anwendung agiler Methoden (z.B. Scrum) wird im Studium gefördert.
*   **Individuelle Betreuung:** Die THWS bietet eine persönliche Betreuung der Studierenden.
*   **Kleine Gruppen:**  Durch die überschaubare Größe der Hochschule ist der Kontakt zu Dozenten und Kommilitonen eng.

**4. Modulbeispiele (Auswahl):**

*   Programmierung I & II (Java)
*   Datenbanken und Datenmodellierung
*   Betriebswirtschaftslehre
*   Rechnungswesen
*   Software Engineering
*   ERP-Systeme (SAP)
*   Business Intelligence
*   IT-Consulting
*   IT-Sicherheit
*   Projektmanagement

**5.  Ansprechpartner und weitere Informationen:**

*   **Webseite:** [https://www.thws.de/studiengaenge/wirtschaftsinformatik/](https://www.thws.de/studiengaenge/wirtschaftsinformatik/)
*   **Studienberatung:**  Die Studienberatung der THWS bietet persönliche Beratungsgespräche und beantwortet Fragen zum Studium.

**Es empfiehlt sich, die offizielle Webseite der THWS zu besuchen, um die aktuellsten und detaillierten Informationen zum Studiengang Wirtschaftsinformatik einzusehen.  Dort finden Sie auch die Modulhandbücher, die eine detaillierte Beschreibung der einzelnen Module enthalten.**

Ich hoffe, diese Informationen helfen Ihnen weiter!","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0,0.05303030303030303,0.014910943694160985,0.27,0.43168880844024116,32.76
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Die Bewerbung für einen Studiengang an der THWS (Hochschule für Wirtschaft, Gesundheit und Soziales) in Coburg läuft heutzutage hauptsächlich **online**. Hier ist eine detaillierte Übersicht des Prozesses, die sich je nach Studiengang leicht unterscheiden kann (deshalb ist es wichtig, die spezifischen Informationen auf der Webseite des jeweiligen Studiengangs zu prüfen):

**1. Informationsbeschaffung und Studiengangswahl:**

*   **Webseite der THWS:** Beginne mit der Webseite der THWS: [https://www.thws.de/](https://www.thws.de/)
*   **Studiengangsseiten:**  Detaillierte Informationen zu den Studiengängen (Inhalte, Zulassungsvoraussetzungen, Bewerbungsfristen, etc.) findest du auf den jeweiligen Studiengangsseiten.  Beispiel: [https://www.thws.de/studium/studienangebot/](https://www.thws.de/studium/studienangebot/)
*   **Infoveranstaltungen und Online-Beratung:** Nutze die Info-Veranstaltungen (online oder vor Ort) und die Online-Beratungsangebote der THWS, um dich umfassend zu informieren.

**2. Online-Bewerbung (Hauptprozess):**

*   **Online-Portal:** Die Bewerbung erfolgt über das **Online-Bewerbungsportal** der THWS: [https://www.thws.de/studium/studienbewerbung/](https://www.thws.de/studium/studienbewerbung/)
*   **Registrierung:**  Erstelle ein Benutzerkonto im Online-Portal.
*   **Auswahl des Studiengangs:** Wähle den Studiengang aus, für den du dich bewerben möchtest.
*   **Persönliche Daten:** Gib deine persönlichen Daten ein.
*   **Bildungsweg:** Beschreibe deinen Bildungsweg (Schule, Ausbildung, vorherige Studiengänge).
*   **Weitere Angaben:**  Möglicherweise musst du weitere Angaben machen, je nach Studiengang (z.B. Praktika, Sprachkenntnisse, etc.).
*   **Hochladen von Dokumenten:**  Lade die erforderlichen Dokumente hoch.  Dies sind typischerweise:
    *   **Zeugnisse:** Schulzeugnis (oder vergleichbarer Abschluss), ggf. weitere Zeugnisse (z.B. Ausbildungszeugnis).
    *   **Immatrikulationsbescheinigung:** Falls du bereits ein Studium begonnen hast.
    *   **Lebenslauf:**  Ein tabellarischer Lebenslauf.
    *   **Motivationsschreiben:**  Ein Motivationsschreiben, in dem du deine Gründe für die Wahl des Studiengangs darlegst. (Manche Studiengänge verlangen dies explizit)
*   **Erklärung zur Eidesstattlichen Versicherung:**  Gib eine Erklärung ab, dass die Angaben korrekt und vollständig sind.
*   **Absenden der Bewerbung:**  Sende die Bewerbung ab.
*   **Zahlung der Bewerbungsgebühr:**  Die meisten Studiengänge erheben eine Bewerbungsgebühr (ca. 20-40 Euro).  Diese muss online bezahlt werden.  Die Zahlungsinformationen erhältst du nach dem Absenden der Bewerbung.

**3. Nach der Bewerbung:**

*   **Eingangsbestätigung:** Du erhältst eine automatische Eingangsbestätigung per E-Mail.
*   **Prüfung der Bewerbung:** Die THWS prüft deine Bewerbung auf Vollständigkeit und Erfüllung der Zulassungsvoraussetzungen.
*   **Zulassungsbescheid:**
    *   **Zulassung:**  Wenn deine Bewerbung erfolgreich ist, erhältst du einen Zulassungsbescheid.
    *   **Ablehnung:**  In diesem Fall erhältst du eine Ablehnung.
    *   **Angebotszusage (mit Warteschein):**  Manchmal erhältst du ein vorläufiges Angebot mit einem Warteschein.  Dies bedeutet, dass du deinen Platz im Studiengang erhältst, solange du bestimmte Voraussetzungen erfüllst (z.B. Eignungsprüfung, Nachweis der Sprachkenntnisse).
*   **Immatrikulation:**  Wenn du den Studienplatz annimmst, musst du dich immatrikulieren (einschreiben).  Dabei musst du weitere Dokumente einreichen und die Semesterbeiträge bezahlen.

**Wichtige Hinweise:**

*   **Bewerbungsfristen:**  Achte unbedingt auf die **Bewerbungsfristen**, da diese variieren und oft frühzeitig (z.B. im Frühjahr für das Wintersemester) enden. Die Fristen findest du auf der Webseite des jeweiligen Studiengangs.
*   **Vollständige Bewerbung:**  Stelle sicher, dass deine Bewerbung **vollständig** ist.  Fehlende Dokumente können zu einer Ablehnung führen.
*   **Fristen beachten:**  Halte dich an alle Fristen, z.B. für die Annahme des Studienplatzes.
*   **Technische Probleme:**  Plane genügend Zeit für die Online-Bewerbung ein, falls es technische Probleme gibt.
*   **Kontaktiere die THWS:**  Wenn du Fragen hast oder Hilfe benötigst, kontaktiere die Studienberatung der THWS.  Die Kontaktdaten findest du auf der Webseite.

**Wo du weitere Informationen findest:**

*   **THWS Webseite:** [https://www.thws.de/](https://www.thws.de/)
*   **Online-Bewerbungsportal:** [https://www.thws.de/studium/studienbewerbung/](https://www.thws.de/studium/studienbewerbung/)
*   **FAQ zur Bewerbung:** [https://www.thws.de/studium/studienbewerbung/faq/](https://www.thws.de/studium/studienbewerbung/faq/)
*   **Studienberatung:**  Die Kontaktdaten der Studienberatung findest du auf der Webseite.

Viel Erfolg bei deiner Bewerbung!","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0,0.0768136557610242,0.03925345689749394,0.32,0.5867276918703253,39.73
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Das Gebäude der THWS am Sanderheinrichsleitenweg 20 in Würzburg war im Jahr 2021 für Baumaßnahmen zur Instandhaltung und Modernisierung geöffnet (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf). Es gab auch einen Tag der offenen Tür am Campus I in Schweinfurt im Jahr 2015, der Führungen durch die Hochschulgebäude ermöglichte (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf).",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.1415929203539823,0.021058466792450905,0.0,0.4391135687443011,24.36
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS (Hochschule für Wirtschaft und Gesellschaft) ist:

**Friedrich-Alexander-Str. 1**
**97070 Würzburg**
**Deutschland**

Du findest weitere Informationen und Ansprechpartner auf der Webseite der Fakultät: [https://www.thws.de/fakultaeten/informatik-und-wirtschaftsinformatik/](https://www.thws.de/fakultaeten/informatik-und-wirtschaftsinformatik/)","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",0,0.12903225806451613,0.03822974699738634,0.0,0.49537192225881976,9.05
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen. Die Zufahrt ist durch eine Schranke gesichert (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.42857142857142855,0.4692470064105597,0.5,0.7497054616368257,18.14
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage beantragen. Die Zufahrt zum Parkhaus befindet sich links vom Gebäude und ist durch eine Schranke gesichert, welche mit einer Zugangskarte geöffnet werden kann. (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/)","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.20588235294117643,0.040231859295676846,0.0,0.279212286770136,23.89
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Es gibt Abstellmöglichkeiten für Fahrräder und Motorräder: für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und in begrenztem Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Der genaue Standort am Sanderheinrichsleitenweg wird in den Informationen nicht genannt.,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.20253164556962025,0.029798076057292358,0.0,0.5329745734061453,16.78
