question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Ein Antrag auf Beurlaubung bzw. Sonderurlaub aus familiären Gründen ist zu entsprechen, soweit zwingende bzw. dringende dienstliche Belange nicht entgegenstehen (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die THWS unterstützt nachdrücklich die Wahrnehmung von Elternzeit und Beurlaubung bzw. Sonderurlaub wegen Pflege von Angehörigen auch durch männliche Beschäftigte (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf).

Ein Urlaubsantrag muss umfassend begründet und der Antragsgrund anhand geeigneter Nachweise belegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Beurlaubungen werden grundsätzlich nur für ganze Semester ausgesprochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Der Antrag sollte einen Monat nach Semesterbeginn im Studierenden- und Prüfungsamt gestellt werden, wobei die von der FHWS zur Verfügung gestellten Formulare genutzt werden sollen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Wenn ein Beurlaubungsgrund innerhalb dieser Frist noch nicht absehbar ist (insbesondere Krankheit, Mutterschutz, Elternzeit), kann der Antrag ausnahmsweise auch noch zu einem späteren Zeitpunkt im Semester gestellt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Eine Beurlaubung für bereits abgeschlossene Semester ist nicht möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf).

Die Zeit der Beurlaubung sollte im Allgemeinen zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Die Urlaubszeit kann mit der Zulassung zum THWS CampusPortal kollidieren (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf). Die Regelung bezüglich der Prüfungsleistungen während der Beurlaubung gilt für Bachelor-Studiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.04532577903682719,0.07715486568024961,0.5,0.5566990680968376,12.06
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Studierende der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt können auf Antrag aus wichtigem Grund von der Verpflichtung zu einem ordnungsgemäßen Studium befreit werden (Beurlaubung) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-29_29.1.pdf). Die Zeit der Beurlaubung soll in der Regel im gesamten Studienverlauf zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-29_29.1.pdf).,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,1,0.13333333333333333,0.00795534085830813,0.67,0.672127554653732,11.15
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz der erwerbstätigen Mutter (Mutterschutzgesetz - MuSchG) und der Elternzeit werden auf die Anzahl von zwei Semestern Beurlaubung im gesamten Studienverlauf nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-18_18.1.pdf). Elternzeit und Schutzfristen des Gesetzes zum Schutz der Erwerbstätigen Mutter (Mutterschutzgesetz - Muschg) werden nicht auf eine festgelegte Anzahl angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-13_13.1.pdf). Elternzeit wird nicht auf die Zeit der Beurlaubung angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.052980132450331126,0.005300573212459237,0.86,0.47348738758635034,10.26
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die THWS regelt die Beurlaubung durch die Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2014.pdf). Studierende können sich aus wichtigem Grund auf Antrag von der Verpflichtung zu einem ordnungsgemäßen Studium befreien lassen, wobei die Zeit der Beurlaubung in der Regel zwei Semester im gesamten Studienverlauf nicht überschreiten soll (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Anträge auf Beurlaubung sind gemäß Art. 48 Abs. 2 – 4 BayHSchG schriftlich bis spätestens einen Monat nach Semesterbeginn im Studenten- und Prüfungsamt zu stellen, wobei die von der FHWS zur Verfügung gestellten Formulare genutzt werden sollen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-44_44.1.pdf). Die THWS regelt die Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.07608695652173914,0.013024295746348018,0.29,0.33866270568753887,9.82
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Während einer Beurlaubung können im Studiengang Bachelor Logistik keine Studien- und Prüfungsleistungen erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist jedoch zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Während der Inanspruchnahme von Elternzeit oder Schutzfristen nach dem Mutterschutzgesetz können Studien- und Prüfungsleistungen im Studiengang Bachelor Logistik auch erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf).

Im Fachstudiengang können während einer Beurlaubung keine Studien- und Prüfungsleistungen im Rahmen der Sprachausbildung auf der Niveaustufe UNlcert®-Basis - Deutsch erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf).

Die Fristen für die Ablegung von Wiederholungsprüfungen werden durch Beurlaubung oder Exmatrikulation nicht unterbrochen, es sei denn, die Beurlaubung oder Exmatrikulation ist durch bestimmte Gründe bedingt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.075,0.008671339908544158,0.0,0.40188615686551643,10.09
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Das Vertiefungsmodul im Bachelorstudiengang E-Commerce hat einen Umfang von 15 ECTS-Punkten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Die Regelstudienzeit für den Master beträgt drei Studiensemester mit einer Gesamtsumme von 90 CP (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.10256410256410257,0.010312019115847757,0.0,0.4857663167514762,7.93
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Zusätzlich können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).

Es werden auch Business Software (BS), Business Technologies (BT) und E-Commerce (EC) sowie Mobile Solutions (MS) als Vertiefungsmodule angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Außerdem können die Vertiefungsmodule Kommunikation in verteilten Systemen (KiVS) und Medien-Informatik (MI) aus dem Studiengang Bachelor Informatik gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.12807881773399016,0.005076469172229491,0.55,0.6202647969848608,9.97
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce belegen zu können, müssen folgende Voraussetzungen erfüllt sein:

*   Es müssen mindestens 120 ECTS-Punkte erreicht sein. (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf)
*   Das Praxismodul muss erfolgreich abgeleistet sein. (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf)",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.2823529411764706,0.20144990145560474,1.0,0.649684982586048,8.66
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.25742574257425743,0.07258743254158241,0.8,0.757816432503871,8.0
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu Prüfungen an der THWS erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://fiw.thws.de/studium/informationen-zu-pruefungen/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/). Die FHWS bietet eine Online-Plattform für die Online-Prüfungsanmeldungen an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Studierende melden sich modulweise während jedes Prüfungssemesters für Prüfungen an (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.12598425196850394,0.02446325588828706,0.36,0.4919181227297266,9.02
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,6.92
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Studierende die Prüfungsanmeldung versäumt haben, können sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Ohne eine form- und fristgerechte Anmeldung gilt eine Prüfungsleistung als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Eine Fristüberschreitung kann dazu führen, dass die betroffene Prüfungsleistung mit ""nicht ausreichend"" bewertet wird (""Fristfünf"") (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-4_4.2.pdf).

Spätestens vor Beginn einer Prüfung sollten Studierende anhand der aushängenden Listen überprüfen, ob sie angemeldet sind, da ihnen bei nicht korrekter Anmeldung die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die zuständige Prüfungskommission (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.13333333333333336,0.10527834487585676,0.31,0.4370558930563951,8.83
Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Prüfungsergebnisse werden über das Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf). Wenn die Noteneingabe durch die Prüfer startet, wird die angemeldete Prüfung im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,1,0.15189873417721517,0.024371431437250502,0.29,0.5627679663693568,6.83
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Nach der Feststellung des Prüfungsergebnisses kann ein Studierender seine Prüfungsarbeit einsehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf). Der Prüfungsausschuss regelt die Formalien der Einsichtnahme und kann eine Frist setzen, nach deren Ablauf keine Einsicht mehr gewährt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Die Anfertigung von Ablichtungen und Abschriften kann gestattet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Wenn sich bei der Einsicht Gesichtspunkte ergeben, die zu einer Änderung der Bewertung führen, kann der Prüfer im Einvernehmen mit dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Wenn der Studierende den Eindruck hat, dass seine Gesichtspunkte nicht ausreichend berücksichtigt werden, kann er einen Antrag auf Nachkorrektur stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Dieser Antrag ist schriftlich innerhalb von acht Tagen nach Ende der genannten Frist beim Studenten- und Prüfungsamt zu stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,1,0.04780876494023904,0.007947529289544673,0.36,0.2867452918439342,10.03
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber/innen zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS bietet Stipendienmöglichkeiten für ihre Studierenden an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS bietet Stipendien an, die für die Stipendiensuche relevant sind (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/finanzierung-des-studiums/). Die THWS zielt darauf ab, Stipendienprogramme für Studenten zu fördern (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Es gibt Deutschlandstipendien-Programme an der Technischen Hochschule Würzburg-Schweinfurt (THWS) (https://www.thws.de/service/news-presse/pressearchiv/thema/erstmals-doppel-sieg-beim-wuerzburger-science-slam/). Der THWS Stipendien-Chat bietet spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der aktuelle Stipendien-Ratgeber unterstützt mit diversen online-Hilfen Schritt für Schritt bei der Stipendienbewerbung und ergänzt den THWS Stipendien-Chat (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die Stipendienvergabe an der THWS ist durch die Richtlinien für die Vergabe von Deutschlandstipendien nach dem Stipendienprogramm-Gesetz geregelt, die durch die Hochschulleitung erlassen wurden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.09420289855072464,0.016337196277047,0.48,0.4624050222055035,10.98
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Voraussetzung für eine Bewerbung im I.C.S. Modell sind überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Wer diese Kriterien erfüllt, wird zu Beginn des 4. Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Auswahl der Studierenden erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Anschließend erfolgt die Vorstellung der Unternehmen im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.16666666666666666,0.055640884491324864,0.77,0.615909538068082,9.17
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Höhe der Stipendien der 13 Begabtenförderungswerke sind vergleichbar mit dem BAföG-Betrag und sind abhängig vom Einkommen der Eltern und dem Vermögen des Stipendiaten (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/a-informieren/). Zusätzlich erhalten die Stipendiaten eine einkommensunabhängige monatliche Studienkostenpauschale in Höhe von 300 Euro (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/a-informieren/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.125,0.029859662827819124,0.36,0.4463941825909607,8.67
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein innovatives Modell der THWS in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und Unternehmen, um praxisintensiv hochqualifizierte Studierende zu fördern (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es wird für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Dieses Modell ermöglicht es Unternehmen, gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik zu fördern und für sich zu gewinnen (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird auch innerhalb der Fakultät Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Firmenförderung wird durch das Dualen I.C.S. Fördermodell umgesetzt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.13471502590673576,1.0000000000000004,0.18,0.5467315670985793,8.57
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet das duale Studium in zwei Varianten an: als **Studium mit vertiefter Praxis** oder als **Verbundstudium** (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).

Eine Übersicht der aktuell an der THWS dual studierbaren Studiengänge, einschließlich eines Ausblicks in die Zukunft, ist verfügbar (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.05769230769230769,0.009668670750672485,0.0,0.20584772547652716,8.22
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist geeignet für leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Die Zulassung ist auch für Studieninteressierte mit Meisterprüfung oder einer gleichgestellten beruflichen Fortbildungsprüfung möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.16666666666666666,0.019806835695592745,1.0,0.6535811885360299,8.65
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Weitere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Außerdem gibt es ein Studienplatzportal mit näheren Informationen zu den einzelnen Studiengängen (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.12195121951219515,0.05385120245817583,0.0,0.46382292249837265,9.24
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).

Die Fakultät Informatik und Wirtschaftsinformatik befindet sich in Würzburg (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2010.pdf). Die Abteilung Würzburg beherbergt die Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.09411764705882354,0.016158092991952828,0.5,0.3812170562439276,8.29
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,7.72
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Bei Fragen zur Erstsemesterbegrüßung kannst du dich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn du dich für eine Stelle als Lehrbeauftragter an der Fakultät interessierst, kannst du dich ebenfalls an den Dekan oder die Dekanin wenden (https://fiw.thws.de/kooperationen/lehrauftraege/). Das Dekanat ist die Geschäftsstelle der Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/hochschule/fakultaeten/informatik-und-wirtschaftsinformatik/). Du kannst das Dekanat per E-Mail unter dekanat.fiw@thws.de erreichen (https://fiw.thws.de/kontakt/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.08928571428571429,0.015301683686839007,0.0,0.3460985501853643,9.52
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,8.55
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,8.12
