question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Welche anderen Einrichtungen / Fakultäten befinden sich im Gebäude Sanderheinrichsleitenweg 20?,"Im Gebäude am Sanderheinrichsleitenweg 20 befinden sich neben der Fakultät für Informatik und Wirtschaftsinformatik auch folgende Einrichtungen: die Fakultät Gestaltung, Büros des Hochschulservice Studium, eine Zweigstelle der Bibliothek, das Büro der Fakultät Angewandte Natur- und Geisteswissenschaften und das Büro des IT Service Centers (ITSC) (https://fiw.thws.de/fakultaet/unser-gebaeude/). Das Dekanat der Fakultät befindet sich ebenfalls in diesem Gebäude, im Institutsgebäude, 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/).","Fakultät für Visuelle Gestaltung (unteres Stockwerk), HSST (Raum I.1.45), FHWS-Bibliotheks-Zweigstelle (Raum I.2.11), FANG-Büros (Raum I.2.20), ITSC (Raum I.2.21), Café und Automaten",1,0.1652892561983471,0.017834669194794144,0.4,0.409311846468003
Wie sind die Öffnungszeiten des Gebäudes der FIW?,"Das Gebäude der Fakultät für Informatik und Wirtschaftswissenschaften (FIW) hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/):

*   Montag bis Freitag: 06:30-22:00 Uhr
*   Samstag: 08:00-18:00 Uhr

An gesetzlichen Feiertagen sowie ab Weihnachten bis zum Beginn der Vorlesungen im Januar bleibt das Gebäude geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/).",Montag–Freitag: 06:30–22:00 Uhr; Samstag: 08:00–18:00 Uhr; sowie geschlossen an Feiertagen und über Weihnachten bis Januar,1,0.4337349397590361,0.06427282727151876,0.91,0.5534352211754892
Was ist der Sitz der Fakultät?,Das Dekanat der Fakultät befindet sich im Raum I.3.38 im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Das Instituts-Gebäude befindet sich am Sanderheinrichtsleitenweg 20 (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Institutgebäude, Sanderheinrichsleitenweg 20, Würzburg (Raum I.3.38)",1,0.16000000000000003,0.08309327583315261,0.33,0.49709056417391567
Wer übernimmt die Position des Studiendekans aktuell?,"Der Text erwähnt, dass der Fakultätsrat die Dekanin oder den Dekan, die Prodekanin oder den Prodekan, die Studiendekanin oder den Studiendekan wählt (https://fiw.thws.de/fakultaet/fakultaetsrat/). In der Regel ist der Studiendekan auch Mitglied des Gremiums zur Verwendung der Studienzuschüsse (https://fiw.thws.de/fakultaet/6er-gremium/).

Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.",Prof. Dr. Isabel John,0,0.0,0.0,0.0,0.026472003260202465
Wie viele Studierende und Lehrende gibt es in der Fakultät?,Die Fakultät Informatik und Wirtschaftsinformatik (FIW) der THWS hat über 1200 Studierende und 24 Dozentinnen und Dozenten (https://fiw.thws.de/fakultaet/).,Mehr als 1 000 Studierende und derzeit 22 Lehrende.,0,0.125,0.024092489848483223,0.4,0.42901610187230693
"In welchem Jahr wurde das Alumni-Netzwerk IWInet gegründet, und wer ist dort als Ehrenmitglied erwähnt?","Das Alumni-Netzwerk IWInet der Fakultät Informatik und Wirtschaftsinformatik wurde im Oktober 1995 gegründet (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/). Konrad Zuse, der Erfinder des heutigen Computers, wurde zum Ehrenmitglied ernannt (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/).",Gegründet im Oktober 1995 anlässlich des 20-jährigen Jubiläums des Informatikstudiengangs. Konrad Zuse wurde Ehrenmitglied.,1,0.23333333333333336,0.054421338078468544,0.67,0.6245011619614576
Welche Aktivitäten organisiert das Alumni-Netzwerk IWInet regelmäßig? Nenne zwei.,Das Alumni-Netzwerk IWInet bietet regelmäßig Fachveranstaltungen und Vorträge zu aktuellen Themen der IT und darüber hinaus (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2014.pdf). Außerdem bietet es Kontakte zu anderen Absolventen und Studenten bei „social events“ (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2014.pdf).,Jährlich im Mai oder Juni eine Sommerparty sowie im Oktober eine Jahreskonferenz mit Fachvorträgen.,1,0.0,0.008130350574508933,0.57,0.4212535029739445
Wo befindet sich das Dekanat und wie sind dessen Öffnungszeiten?,Das Dekanat befindet sich im Instituts-Gebäude in Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Informationen zu den Öffnungszeiten des Dekanats sind in der Wissensdatenbank nicht enthalten.,"Im Institutgebäude, Ebene 3, Raum I.3.38. Öffnungszeiten: Montag–Donnerstag 08:30–12:00 Uhr, Freitag nur nach Vereinbarung. ",0,0.25925925925925924,0.08517399705356637,0.5,0.5353261769212267
Welche besonderen Regeln gelten für die Nutzung des Eltern-Kind-Zimmers (Parenting Room)?,"Im Eltern-Kind-Zimmer gelten folgende Regeln: Nutzer des Raumes werden gebeten, sich ruhig zu verhalten, wenn sich eine stillende Mutter, eine Schwangere oder Eltern mit schlafendem Kind im Raum befinden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/). Es dürfen keine Gegenstände aus dem Raum entfernt werden und die KidsBox ist vollständig einzuräumen und verschlossen zu hinterlassen (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Der Raum ist ordentlich und aufgeräumt zu hinterlassen, das Licht ist zu löschen und Fenster sowie Tür sind so zu schließen, dass der Raum von außen für Unbefugte nicht zugänglich ist (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Es besteht ein striktes Rauch- und Alkoholverbot (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Die Betreuung von Kindern mit ansteckenden Krankheiten ist nicht erlaubt (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Auch Eltern und andere Nutzer mit ansteckenden Krankheiten oder im alkoholisierten Zustand dürfen den Raum nicht betreten (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Die Nutzung der Couch und der KidsBox ist für Eltern und Schwangere bestimmt (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Studierende dürfen das Sofa auch nutzen, wenn der Bereich nicht von Eltern oder Schwangeren genutzt wird (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).

Die FHWS übernimmt keine Haftung für die zur Verfügung gestellten Gegenstände und es besteht keine Unfallversicherung für die Kinder (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Kinder dürfen sich nicht unbeaufsichtigt im Eltern-Kind-Zimmer sowie im gesamten Gebäude und auf dem Gelände aufhalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).","Eltern und Schwangere dürfen Möbel und Equipment sorgsam behandeln; Gegenstände aus der KidsBox müssen danach eingeräumt und verschlossen werden. Rauchen, Alkohol sowie Betreuung von Personen mit ansteckenden Krankheiten sind untersagt. Die Couch darf von Studierenden nur gelegentlich genutzt werden, nicht dauerhaft.",1,0.0860655737704918,0.011181458201080076,0.54,0.41511510089764114
Was ist das größte Hörsaalzimmer der Fakultät und wofür wird es verwendet?,"Der größte Hörsaal ist H.1.1 mit mehr als 200 Plätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/). Er wird für große Lehrveranstaltungen wie Grundlagen Informatik und E-Commerce oder Datenbanken genutzt (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/). Hier finden auch regelmäßig Veranstaltungen statt, zum Beispiel die Erstsemesterbegrüßung, Gastvorträge von Unternehmen, die Absolventenfeier mit feierlicher Zeugnisübergabe und die Weihnachtsvorlesung (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/).","Raum H.1.1 ist der größte Hörsaal mit über 200 Sitzplätzen. Er wird unter anderem für große Vorlesungen (wie Grundlagen der Informatik, E-Commerce oder Datenbanken), die Erstsemester-Willkommensveranstaltung, Unternehmensvorträge, die Abschlussfeier und die Weihnachtsvorlesung genutzt.",1,0.43902439024390244,0.06910549031862163,0.9,0.5967314538497644
Was ist das Ziel des Projekts „Machine for the submission of final theses“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Prototyp-System ermöglicht die Einreichung von Bachelor- oder Masterarbeiten außerhalb der Öffnungszeiten des Prüfungsamts. Mit Raspberry Pi und Webcam werden Titelblatt analysiert (OCR), Titel und Autor erkannt und überprüft; die Abgabe wird mit Zeitstempel bestätigt",0,0.0,0.0,0.0,0.16382007567492513
Welche Aufgaben hat der Dekan laut Fakultäts-Webseite?,Der Dekan beantwortet Fragen zur Vergabe der Lern- und Arbeitsräume und zu den Nutzungsregeln (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/). Der Dekan leitet die Fakultät und ist für die Einstellung von Lehrbeauftragten verantwortlich (https://fiw.thws.de/kooperationen/lehrauftraege/). Der Dekan ist Mitglied im Gremium zur Verwendung der Studienzuschüsse (https://fiw.thws.de/fakultaet/6er-gremium/). Der Fakultätsrat kann dem Dekan Aufgaben zur Erledigung zuweisen (https://fiw.thws.de/fakultaet/fakultaetsrat/). Der Fakultätsrat wählt die Dekanin oder den Dekan (https://fiw.thws.de/fakultaet/fakultaetsrat/).,"Der Dekan vertritt die Fakultät nach außen, leitet das Tagesgeschäft, führt den Vorsitz im Fakultätsrat und verantwortet Ressourcen, Personal und Infrastruktur.",1,0.14754098360655737,0.030532163871777717,0.0,0.32677514842835426
Wer ist aktuell Prodekan bzw. Prodekanin der Fakultät IW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Laut Faculty Board of Management ist Prof. Dr. Isabel John als Vice Dean ausgewiesen.,0,0.0,0.030890553181566974,0.0,0.30775777285786976
Wie lange dauert die Amtszeit des Studiendekanats an der FIW?,"Der Fakultätsrat wird alle zwei Jahre neu gewählt, und die aktuelle Amtszeit endet am 30.09.2025 (https://fiw.thws.de/fakultaet/fakultaetsrat/).",Die Amtszeit beträgt drei Jahre.,0,0.12903225806451613,0.014780822562194807,0.0,0.4679788472012618
Welche Themen verantwortet die/der Studiendekan:in?,Der Fakultätsrat wählt die Studiendekanin oder den Studiendekan (https://fiw.thws.de/fakultaet/fakultaetsrat/).,"Qualität der Lehre, Einhaltung der Studien- und Prüfungsordnungen, Studienabschluss in Regelstudienzeit, Lehrveranstaltungsevaluation, Akkreditierung neuer Studiengänge.",0,0.058823529411764705,0.01506189323093867,0.0,0.5132599303519993
Wie setzt sich der Fakultätsrat zusammen und wofür ist er zuständig?,"Der Fakultätsrat setzt sich aus zehn Vertreterinnen und Vertretern der Hochschullehrerinnen und Hochschullehrer, zwei Vertreterinnen und Vertretern der wissenschaftlichen Mitarbeiterinnen und Mitarbeitern, einer Vertreterin oder einem Vertreter der sonstigen Mitarbeiterinnen und Mitarbeiter sowie zwei Vertreterinnen und Vertretern der Studierenden zusammen (https://fiw.thws.de/fakultaet/fakultaetsrat/). Der Fakultätsrat ist zuständig in allen Angelegenheiten der Fakultät, für die nicht die Zuständigkeit des Dekans oder der Dekanin oder eines anderen Organs der Fakultät bestimmt ist (https://fiw.thws.de/fakultaet/fakultaetsrat/). Er beschließt unter anderem Studienpläne, Sperrlisten bei den AWPF, Entlastungsstunden, Anträge auf Freisemester, die Zusammensetzung der Prüfungskommissionen, Prüfungstermine außerhalb des regulären Prüfungszeitraums, Lehrgebiete für neue Professuren und die Zusammensetzung von Berufungsausschüssen für Professuren (https://fiw.thws.de/fakultaet/fakultaetsrat/). Außerdem wählt der Fakultätsrat die Dekanin oder den Dekan, die Prodekanin oder den Prodekan, die Studiendekanin oder den Studiendekan, sowie den Frauenbeauftragten oder die Frauenbeauftragte und ernennt die Studienfachberaterinnen oder Studienfachberater sowie die Beauftragte oder den Beauftragten für die Praxisphase in den jeweiligen Studiengängen (https://fiw.thws.de/fakultaet/fakultaetsrat/).","Er besteht aus Professor:innen, wissenschaftlichen Mitarbeitenden und Studierenden; er entscheidet u. a. über Studienpläne, Wahlpflichtblöcke, Kommissionen und Gremienwahlen.",1,0.07547169811320756,0.010526018084140821,0.32,0.2579884192534191
Wie häufig tagt der Fakultätsrat mindestens pro Semester?,Der Fakultätsrat Informatik und Wirtschaftsinformatik tagt mindestens zweimal im Semester (https://fiw.thws.de/fakultaet/fakultaetsrat/).,Mindestens zweimal pro Semester.,1,0.2857142857142857,0.01826472886268134,0.67,0.5215685447169031
Welche Gremien gibt es neben dem Fakultätsrat an der FIW?,"An der FIW gibt es neben dem Fakultätsrat das 6er-Gremium, welches sich mit der Verwendung der Studienzuschüsse befasst (https://fiw.thws.de/fakultaet/6er-gremium/).","U. a. das Six Members Committee, Berufungskommissionen sowie Prüfungsausschüsse.",0,0.10256410256410255,0.013494116947566302,0.33,0.3421425863808504
Welche Services bietet das Dekanat Studierenden konkret an?,"Das Dekanat ist Ansprechpartner für Fragen zu Verträgen und Zeitabrechnungen bei Tätigkeiten als Hilfskraft bzw. Tutor (https://fiw.thws.de/fakultaet/ansprechstellen/).

Das Dekanat ist jedoch nicht zuständig für Auskünfte zu Lehrveranstaltungen und Prüfungsterminen, die Ausgabe von Büromaterialien und das Aufschließen von Räumen oder Probleme beim Drucker (https://fiw.thws.de/fakultaet/dekanat/). Studierende wenden sich in folgenden Fällen direkt an den Hochschulservice Studium: Antrag auf Fristverlängerung bei Prüfungen, Antrag auf Notenverbesserung, Antrag auf ein Urlaubssemester, Bestätigung von Noten oder Studienfortschritt und Abholung von Zeugnissen (https://fiw.thws.de/fakultaet/dekanat/).","Abgabe von Abschlussarbeiten, Ausgabe von Prüfungen, Bestätigung von Zahlungen (z. B. Abschlussfeier), Verwaltung von HiWi‑Unterlagen, Posterfreigaben.",0,0.12903225806451613,0.0,0.0,0.3217157492334836
Welche Anliegen sind NICHT Aufgabe des Dekanats?,"Das Dekanat der Fakultät ist nicht zuständig für Auskünfte zu Lehrveranstaltungen und Prüfungsterminen, die Ausgabe von Büromaterialien an Studierende (stattdessen soll man sich an die Fachschaft in Raum I.1.1 wenden) und das Aufschließen von Räumen oder Probleme beim Drucker in Raum I.2.22 (stattdessen soll man sich an das ITSC wenden) (https://fiw.thws.de/fakultaet/dekanat/).","Kurs- und Prüfungstermine, Raumschlüssel, Drucker- und IT-Probleme; hierfür sind HSST bzw. ITSC zuständig.",1,0.11627906976744186,0.007428232016571909,0.22,0.3271900802311307
Wie kontaktiere ich das Dekanat der FIW?,Bei Fragen zur Erstsemesterbegrüßung wenden Sie sich bitte an unser Dekanat (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/).,Per Telefon oder E‑Mail an das Deans Office; die Kontaktdaten stehen auf der Dekanatsseite.,1,0.05555555555555555,0.014763939041893883,0.67,0.4688297666511809
Welche Gebäude gehören am Standort Sanderheinrichsleitenweg 20 zur FIW?,"Am Standort Sanderheinrichsleitenweg unterteilt sich die FIW auf zwei Gebäude: das Hörsaal-Gebäude und das Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Im Hörsaal-Gebäude befinden sich die großen Hörsäle, ein PC-Pool und die Cafeteria (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Das Instituts-Gebäude beinhaltet Seminarräume, PC-Pools, Labore, eine Teil-Bibliothek, das Dekanat und die Büros aller Mitarbeiter sowie das Fachschafts-Büro (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).",Das Lecture Building (H‑Nummern) und das Institute Building (I‑Nummern).,1,0.099009900990099,0.027374353552268277,0.13,0.32738920404840616
Was befindet sich typischerweise im Lecture Building (H‑Nummern)?,"Das Hörsaal-Gebäude enthält die großen Hörsäle, einen PC-Pool und die Cafeteria (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Raumnummern im Hörsaal-Gebäude beginnen mit H, wie zum Beispiel die Aula mit der Raumnummer H.1.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Im Hörsaalgebäude befinden sich sechs Hörsäle (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).","Große Hörsäle, ein Computerraum sowie die Cafeteria.",1,0.13636363636363635,0.03712934101015684,0.67,0.4078951467187167
Was befindet sich typischerweise im Institute Building (I‑Nummern)?,"Das Instituts-Gebäude enthält Seminarräume, PC-Pools, Labore, eine Teil-Bibliothek, das Dekanat und die Büros aller Mitarbeiter sowie das Fachschafts-Büro (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Eine kleine Auswahl an Büchern, die speziell in den laufenden Lehrveranstaltungen genutzt werden können, befindet sich in der Teil-Bibliothek im Institutsgebäude (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bibliothek/). Auf Etage 1 des Instituts-Gebäudes befinden sich die Büros des Hochschulservice Studium (Raum I.1.45) und der Fachschaft (Raum I.1.1) (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Außerdem gibt es dort Informationsmonitore mit aktuellen Veranstaltungsmeldungen und ein Info-Board mit aktuellen Vorlesungsinformationen sowie eine Damen- und eine Behinderten-Toilette (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Der Aufzug führt in die anderen Etagen des Institutsgebäudes und in die Tiefgarage (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Das Dekanat der Fakultät befindet sich beispielsweise in Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).","Seminarräume, Büros, Labore, Bibliotheks‑Zweigstelle sowie Lern‑ und Arbeitsräume.",1,0.07329842931937172,0.049808786648383396,0.71,0.5132903510396452
Wo befinden sich die Bibliotheksräume der FHWS im FIW‑Gebäude?,Die Teilbibliothek befindet sich im Raum I.2.11 im Instituts-Gebäude am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).,"Im Institute Building, Raum I.2.11.",1,0.3333333333333333,0.07678432706586173,0.67,0.39907841746110206
Welche weiteren Service‑Einrichtungen sind im Institute Building genannt?,"Im Instituts-Gebäude befinden sich neben der Fakultät Gestaltung in den unteren beiden Stockwerken auch Büros des Hochschulservice Studium in der 1. Etage, Raum I.1.45, eine Zweigstelle der Bibliothek in der 2. Etage, Raum I.2.11, das Büro der Fakultät Angewandte Natur- und Geisteswissenschaften in der 2. Etage, Raum I.2.20 und das Büro des IT Service Centers (ITSC) in der 2. Etage, Raum I.2.21 (https://fiw.thws.de/fakultaet/unser-gebaeude/). Außerdem gibt es eine kleine Cafeteria im Hörsaal-Gebäude sowie weitere Automaten, Wasserspender und eine Kaffeemaschine im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/). Ein Automat für Kaltgetränke und Snacks befindet sich im Instituts-Gebäude auf Etage 3 in Raum I.3.29 (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Im gleichen Raum steht auch ein Wasserspender, von dem kostenlos Trinkwasser entnommen werden kann (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).","u. a. HSST (I.1.45), FANG Büros (I.2.20), ITSC (I.2.21), Café/Automaten.",1,0.13043478260869565,0.01431306716763,0.62,0.27753679580308604
Welche Öffnungszeiten hat das Gebäude der FIW?,Das Gebäude der FIW ist Montag bis Freitag von 06:30-22:00 Uhr und Samstag von 08:00-18:00 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/). An gesetzlichen Feiertagen und ab Weihnachten bis zum Beginn der Vorlesungen im Januar bleibt das Gebäude geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Montag–Freitag 06:30–22:00 Uhr, Samstag 08:00–18:00 Uhr; an Feiertagen und über Weihnachten geschlossen.",1,0.47368421052631576,0.06834046297438433,0.86,0.6094400846220432
Welche Buslinie fährt tagsüber direkt zur FIW?,"Tagsüber kann das Gebäude der FIW gut mit der Buslinie 214 erreicht werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Der Bus 214 startet am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) und braucht bis zur Endhaltestelle THWS ca. 20 Minuten (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).",Linie 214 bis Endhaltestelle THWS.,1,0.12903225806451613,0.014262733286728257,0.0,0.29140846886563987
Welche Alternativen gibt es zur Linie 214 am Abend/Wochenende?,"Abends oder am Wochenende können die Buslinien 110 oder 114 genutzt werden, die bis zur Haltestelle vor der Julius-Maximilians-Universität Würzburg am Hubland fahren (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Von dort sind es ca. 10 Minuten Fußweg zum Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Linien 110 oder 114 bis Haltestelle Hubland, anschließend ca. 10 Minuten Fußweg.",1,0.32000000000000006,0.04154158476653689,0.8,0.5653256274726495
Wo findet man barrierefreie Sanitäranlagen laut Lageplänen?,Laut den Lageplänen befindet sich eine Behinderten-Toilette auf Etage 2 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).,Auf Level 0 des Lecture Buildings ist ein rollstuhlgerechtes WC ausgewiesen.,0,0.06451612903225806,0.01286713095960916,0.4,0.3551427164085993
Was ist der MindSpace und wo liegt er?,"Der MindSpace ist eine große Freifläche, die Studierenden zum Arbeiten zur Verfügung steht. Er befindet sich im hinteren Bereich des Gebäudes vor dem Raum I.3.20 auf Etage 3 im Institutsgebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).",Eine große Lern‑ und Arbeitsfläche im Institute Building (Level 3 vor I.3.20).,1,0.2950819672131148,0.02292084231617577,0.73,0.42121161892448766
Welche Räume sind als Lern‑ und Arbeitsräume explizit genannt?,"Folgende Räume sind explizit als Lern- und Arbeitsräume genannt (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/):

*   Eine große Freifläche mit Sitzgelegenheiten und Tischen in der dritten Etage des Institutsgebäudes (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).
*   Die Labore der Dozenten für Studierende in höheren Semestern für Projekt-, Bachelor- und Masterarbeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).
*   Die meisten PC-Pools der Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).
*   Einige Seminarräume (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).
*   Der Freibereich vor dem Raum I.3.20/21 in der dritten Etage im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).
*   I.2.15 (Seminarraum) (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   I.3.15 (Arbeitsraum) (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   I.3.18 (gemischte Nutzung) (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   I.3.19 (Seminarraum) (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   I.3.20/21 (Seminarraum) (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   I.3.24 (Seminarraum) (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   I.2.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   I.2.15a (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   I.2.18/19 (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/)
*   Der Raum für die Teilbibliothek kann auch als Lern- und Arbeitsraum während der Öffnungszeiten genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).

Die Hörsäle, insbesondere der Hörsaal H.1.5, sowie auch der PC-Pool H.1.11 stehen nicht als Lern- oder Arbeitsräume zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).","I.2.15, I.3.15, I.3.18 (mit Elternbereich), I.3.19, I.3.20/I.3.21 und I.3.24.",1,0.11461318051575932,0.01896955701658676,0.69,0.23330469931887665
Wer verwaltet die Zuteilung der Lern‑ und Arbeitsräume?,Die Fachschaft Informatik und Wirtschaftsinformatik verwaltet die Vergabe der Seminarräume als Lern- und Arbeitsräume in Raum I.1.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/). Fragen zur Vergabe der Lern- und Arbeitsräume und zu den Nutzungsregeln beantwortet der Dekan (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).,Die Studierendenvertretung (Student Representation) im Raum I.1.1.,0,0.15384615384615385,0.07418182487612641,0.29,0.2461333620872347
Welche Regeln gelten für die Nutzung des Parent­ing Rooms? Nenne zwei.,"Für die Nutzung des Eltern-Kind-Zimmers gelten folgende Regeln: Nutzer des Studienraums verhalten sich ruhig und rücksichtsvoll, wenn sich eine stillende Mutter, eine Schwangere oder Eltern mit schlafendem Kind im Raum befinden (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Es besteht ein striktes Rauch- und Alkoholverbot (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).",Sorgsamer Umgang mit Möbeln/Equipment; Gegenstände der KidsBox nach Gebrauch einräumen/verschließen; kein Alkohol/Rauchen; keine Nutzung bei ansteckenden Krankheiten.,1,0.018867924528301883,0.007962770907450394,0.5,0.35655784053669753
