question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Die Allgemeine Prüfungsordnung für Bachelor- und Masterstudiengänge regelt die Prüfungsleistungen während einer Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Diese Regelung gilt auch für Bachelor-Studiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.11904761904761905,0.01137287189899225,0.33,0.5681747346571273,6.51
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,"Der Kontext enthält keine explizite Angabe zur gesamten ECTS-Punktzahl des Bachelorstudiengangs E-Commerce oder zur Regelstudienzeit. Es wird lediglich erwähnt, dass ein Vertiefungsmodul einen Umfang von 15 ECTS-Punkten hat (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf), und dass das Bachelorstudium in Finnland 240 ECTS in acht Semestern umfasst (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/double-degree/).",Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.0888888888888889,0.02627961710408444,0.0,0.5829435113373516,6.95
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Außerdem können die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile und Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.24778761061946905,0.01178453111072478,0.22,0.6622744275071712,6.15
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelor E-Commerce Studiengang zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.42857142857142855,0.13106680656150044,0.8,0.6282276542617897,5.91
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit im Studiengang Bachelor E-Commerce kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.2452830188679245,0.06852557438947454,0.67,0.7228182392311233,6.15
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Fristen für die Anmeldung sind auf der Seite des Hochschulservice Studium zu finden (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es ist fast immer eine Prüfungsanmeldung notwendig, auch für Module mit Prüfungsleistungen während des Semesters oder für Wiederholungsprüfungen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Eine Anmeldung über das Studenten- und Prüfungsamt ist ebenfalls möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf).

Eine Ausnahme bilden die Module Soft- und Professional Skills, Praxismodul, Projektarbeit, Bachelor- und Masterarbeit, bei denen die Anmeldung nicht während des Anmeldezeitraums stattfindet (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.1176470588235294,0.03440785446602136,0.25,0.541579597754829,7.64
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,5.71
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Studierende die Prüfungsanmeldung versäumt haben, können sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es gilt, dass Studierende ohne form- und fristgerechte Anmeldung nicht zu Prüfungen zugelassen werden und die Prüfungsleistung als nicht abgelegt gilt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Über Ausnahmen entscheidet die zuständige Prüfungskommission (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.20967741935483872,0.10527834487585676,0.57,0.5539983688146379,6.61
Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Bekanntgabe des Prüfungsergebnisses erfolgt nach mündlichen Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Studierende können nach Feststellung des Prüfungsergebnisses Einsicht in ihre bewerteten schriftlichen Prüfungsarbeiten nehmen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf). Wenn die Noteneingabe durch die Prüfer startet, ist die Prüfung nicht mehr im Menüpunkt „Belegungen“ sichtbar, sondern im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.0819672131147541,0.010134961585174011,0.0,0.2716763371271712,6.32
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Der Prüfungsausschuss regelt den Prozess der Prüfungsergebnisses Einsicht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.03508771929824562,0.009896324688555468,0.0,0.25887954910785854,5.84
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet ihren Studierenden Stipendienmöglichkeiten an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die Hochschule ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS profitiert von den Deutschlandstipendien-Programmen (https://www.thws.de/service/news-presse/pressearchiv/thema/erstmals-doppel-sieg-beim-wuerzburger-science-slam/). Es gibt den THWS Stipendien-Chat und den Stipendien-Ratgeber (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die Fakultät der THWS schlägt jedes Jahr Studierende mit besonders guten Leistungen für eine Förderung im Rahmen des Max Weber-Programms des Freistaats Bayern vor (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Studierende können sich selbstständig für ein Deutschlandstipendium bewerben, wobei für Studierende der Fakultät jedes Jahr mehrere Plätze zur Verfügung stehen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Hochschule bietet eine zentrale Beratungsstelle für Stipendien an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).

Die THWS vergibt Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/). Die THWS setzt sich für die Förderung besonders begabter und engagierter Nachwuchskräfte ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Zum Sommersemester 2023 konnten im Rahmen des Deutschlandstipendium 13 Stipendien mit einer Laufzeit von je einem Jahr an Studierende der THWS vergeben werden, wobei die Stipendiaten monatlich eine Förderung in Höhe von 300 Euro erhalten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

Die THWS hat für 2025 zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/). Ziel der Förderung ist die Unterstützung von Nachwuchsforschenden mit laufendem Promotionsvorhaben unter THWS Betreuung, bei denen Finanzierungslücken andernfalls unmittelbar zu einer Verzögerung ihres Promotionsvorhabens führen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.07017543859649122,0.02252278368576829,0.36,0.46565190304236237,10.43
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Wer die Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.2782608695652174,0.0652776202443599,0.6,0.6056185747833506,6.01
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Höhe der Förderung wird im Kontext nicht explizit genannt.","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",1,0.28,0.029859662827819124,0.5,0.4570618630864104,5.66
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein innovatives Modell zur praxisintensiven Förderung von hochqualifizierten Studierenden in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Variante des Studiums, mit dem Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist auch eine duale Studienhälfte im I.C.S. Fördermodell enthalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen diese besondere Studienvariante für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.13270142180094785,1.0000000000000004,0.18,0.5884302577738154,7.75
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,An der FHWS können Sie in einigen Studiengängen ein Studium mit vertiefter Praxis absolvieren (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf). Die Technische Hochschule Würzburg-Schweinfurt bietet duale Studiengänge in den Varianten Verbundstudium oder Studium mit vertiefter Praxis an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die in der Anlage genannten Masterstudiengänge werden im Studium mit vertiefter Praxis angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-11_Muster_Praxispartnervertrag_SmvP_Master.pdf). Der Studiengang Geovisualisierung kann als Studium mit vertiefter Praxis absolviert werden (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2018.pdf). Auch der Studiengang Informatik wird in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Ein duales Studium in der Form des „Studiums mit vertiefter Praxis“ ist im Studiengang Kunststoff- und Elastomertechnik in sieben Semestern möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf).,"Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.05263157894736842,0.012413584734794654,0.0,0.3072748198711382,7.63
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.18390804597701152,0.019422053745379916,1.0,0.6226580103543391,6.32
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Nähere Informationen zum Studium mit vertiefter Praxis sind unter www.thws.de/duales-studium/ zu finden (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Weitere Informationen bieten auch das Studienplatzportal (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/) und das Informationsblatt Verbundstudium / Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.12244897959183675,0.05269243457954913,0.0,0.42399123500675384,6.57
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.10256410256410256,0.025889065173943994,0.0,0.4749028689924128,5.65
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,6.29
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/). Bei Fragen zur Erstsemesterbegrüßung kannst du dich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn du dich für eine Tätigkeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessierst, kannst du dich an den bzw. die Dekan:in wenden (https://fiw.thws.de/kooperationen/lehrauftraege/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",1,0.061224489795918366,0.013355980882200826,0.0,0.3806893444717385,7.21
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Die E-Mail-Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.3157894736842105,0.07803326225435818,0.5,0.7229747758907679,5.92
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,5.24
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Die Hochschule kann im Voraus keine Auskunft über mögliche Zulassungschancen geben (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf). Die Zulassungschancen hängen von der Anzahl der eingehenden Bewerbungen während der Anmeldefrist und von der vorhandenen Kapazität ab (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf).,Diese Frage kann ich leider nicht beantworten.,1,0.028571428571428567,0.009896324688555468,0.0,0.25791653051131896,6.3
