question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Stipendienmöglichkeiten bestehen an der THWS?,Die THWS bietet ihren Studierenden Stipendienmöglichkeiten an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS profitiert von den Deutschlandstipendien-Programmen (https://www.thws.de/service/news-presse/pressearchiv/thema/erstmals-doppel-sieg-beim-wuerzburger-science-slam/). Der THWS Stipendien-Chat bietet spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS hat für 2025 zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).,"An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",0,0.11267605633802816,0.02252278368576829,0.44,0.43450643146091694,8.65
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Anschließend erfolgt die Vorstellung der Unternehmen im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).

Voraussetzung für Bewerbende sind überdurchschnittliche Prüfungsergebnisse in den ersten 3 Semestern und ein Studium in der Regelstudienzeit (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Wer die Kriterien erfüllt, wird zu Beginn des 4. Semesters von der Fakultät für das Programm nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. für einen der attraktiven Förderverträge bewerben (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.1797752808988764,0.0652776202443599,0.77,0.4418558498880133,7.91
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung für Studierende (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Im Rahmen eines Fördervertrags zwischen Unternehmen und Studierenden beträgt diese monatliche Förderung 900 Euro, auch in den Theoriesemestern (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Es wird auch eine monatliche Förderung in den Theoriesemestern gewährt (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",1,0.20454545454545456,0.029859662827819124,0.67,0.6060208373323255,7.91
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein von der THWS in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen angebotenes Modell zur praxisintensiven Förderung von hochqualifizierten Studierenden (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Studienvariante, mit der Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet diese besondere Studienvariante für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.13541666666666669,1.0000000000000004,0.33,0.5448991590543122,8.49
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,An der THWS wird der Studiengang Informatik in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Auch Masterstudiengänge ermöglichen grundsätzlich ein Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Ein Beispiel hierfür ist der Masterstudiengang Produkt- und Systementwicklung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Für Business Analytics gibt es ebenfalls die Möglichkeit eines Studiums mit vertiefter Praxis (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/).,"Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.06153846153846154,0.014780822562194807,0.0,0.4996441609445652,8.72
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Studieninteressierte bewerben sich zusätzlich direkt beim Unternehmen ihrer Wahl um eine Praxisstelle für das Studium mit vertiefter Praxis (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.13559322033898308,0.019422053745379916,0.93,0.6482127934177673,9.06
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Nähere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf) und auf der Homepage der Hochschule (www.fhws.de/dual-studieren) (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Das Studienplatz-Portal bietet ebenfalls Informationen zum Studium mit vertiefter Praxis an (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Informationsflyer_2023_Duales_Studium_in_Bayern_hochschule_dual_WEB.pdf).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.12962962962962962,0.06514128943356982,0.0,0.5580036803462151,8.14
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät Informatik und Wirtschaftsinformatik befindet sich in der Abteilung Würzburg (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann per E-Mail unter dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/kontakt/).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.061538461538461535,0.02304907678117588,0.0,0.40592927785143745,8.63
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,7.9
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/). Bei Fragen zur Erstsemesterbegrüßung können Sie sich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Sie sich für eine Tätigkeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, können Sie sich an den Dekan bzw. die Dekanin wenden (https://fiw.thws.de/kooperationen/lehrauftraege/). Das Dekanat unterstützt die Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Das Dekanat ist die Amtsstelle des Dekans der Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/hochschule/fakultaeten/informatik-und-wirtschaftsinformatik/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",1,0.05517241379310344,0.013355980882200826,0.0,0.3928176710294926,10.54
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,8.2
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.94
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Die Hochschule kann im Voraus keine Auskunft über mögliche Zulassungschancen geben (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf).,Diese Frage kann ich leider nicht beantworten.,1,0.058823529411764705,0.009668670750672485,0.0,0.4139229472405354,6.92
