question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,6.92
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Prüfungskommission entscheidet dann über eine Nachmeldung, wenn Sie den Hochschulservice Studium rechtzeitig kontaktieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Nur form- und fristgerecht angemeldete Studierende dürfen an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine ausdrückliche Zulassung erfolgte, als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-14_14.1.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.18309859154929575,0.10527834487585676,0.36,0.6165525026309286,7.74
Wann werden die Prüfungsergebnisse veröffentlicht?,Die Bekanntgabe des Prüfungsergebnisses erfolgt nach mündlichen Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2015/2015-10_10.1.pdf). Das Prüfungsgesamtergebnis wird über das Studierendenportal bekanntgegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2019/2019-7_7.2.pdf). Die Feststellung des Ergebnisses von Prüfungsleistungen erfolgt durch die Prüfungskommission (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.08333333333333333,0.011216940038341035,0.22,0.25175682595928095,6.98
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Der Prüfungsausschuss regelt die Formalien der Einsichtnahme und kann eine Frist setzen, nach deren Ablauf keine Einsicht mehr gewährt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Es können Ablichtungen und Abschriften gestattet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Wenn sich bei der Einsicht Gesichtspunkte ergeben, die zu einer Änderung der Bewertung führen, kann die Prüferin/der Prüfer im Einvernehmen mit der/dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Studierende, die den Eindruck haben, dass ihre Gesichtspunkte nicht ausreichend berücksichtigt werden, können einen Antrag auf Nachkorrektur stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Dieser Antrag muss schriftlich innerhalb von acht Tagen nach Ende der genannten Frist beim Studenten- und Prüfungsamt gestellt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Die Formalien der Einsichtnahme gelten für die Studierende / den Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-17_17.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,1,0.0398406374501992,0.008539456561476954,0.33,0.30421952583612744,9.23
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet ihren Studierenden Stipendienmöglichkeiten an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die Hochschule ist bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die Unterstützer der THWS vergeben oft Stipendien, um Studierenden beispielsweise Studiensemester im Ausland zu ermöglichen (https://www.thws.de/hochschule/unterstuetzer/).

Es gibt folgende Programme und Anlaufstellen:

*   **THWS Stipendien-Chat:** Die THWS hat eine hochschuleigene Stipendiensuchmaschine entwickelt, welche beim Orientieren in der Stipendienlandschaft helfen soll (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/b-orientieren/). Der THWS Stipendien-Chat berücksichtigt neben der Ausbildungsphase, dem Fachsemester und dem Engagement auch die persönlichen Interessen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/b-orientieren/). Er ergänzt den THWS Stipendien-Chat, indem diese spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).
*   **Deutschlandstipendium:** Studierende können sich selbstständig für ein Deutschlandstipendium bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Das Deutschlandstipendium zielt darauf ab, THWS Studenten zu unterstützen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Die Stipendienvergabe an der THWS ist geregelt durch die Richtlinien für die Vergabe von Deutschlandstipendien nach dem Stipendienprogramm-Gesetz, die durch die Hochschulleitung erlassen wurden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).
*   **Max Weber-Programm:** Jedes Jahr schlägt die Fakultät Studierende mit besonders guten Leistungen für eine Förderung im Rahmen des Max Weber-Programms des Freistaats Bayern vor (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).
*   **Promotionsstipendien:** Die THWS hat für 2025 zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).
*   **Stipendienratgeber:** Der aktuelle Stipendien-Ratgeber unterstützt mit diversen online-Hilfen Schritt für Schritt bei der Stipendienbewerbung (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der Stipendienratgeber Der THWS hilft Studierenden Stipendien von Begabtenförderwerken zu finden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/).
*   **Zentrale Beratungsstelle für Stipendien:** Die Hochschule bietet eine zentrale Beratungsstelle für Stipendien (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.07538802660753881,0.02252278368576829,0.32,0.40732027767392853,12.67
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Die Vorstellung der Unternehmen erfolgt im April, und die Auswahlphase in den Unternehmen findet im Mai jeden Jahres statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).

Voraussetzung für Bewerber sind überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Wer die Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.2,0.0652776202443599,0.77,0.45270164012416625,7.7
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.28571428571428575,0.029859662827819124,0.5,0.45302338397077146,7.14
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein von der THWS in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen angebotenes Modell zur praxisintensiven Förderung von hochqualifizierten Studierenden (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Studienvariante, mit der Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Firmenförderung wird durch das Dualen I.C.S. Fördermodell umgesetzt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen diese besondere Variante des Studiums für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.12121212121212123,1.0000000000000004,0.31,0.5448991590543122,8.62
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet das duale Studium in zwei Varianten an: als Studium mit vertiefter Praxis oder als Verbundstudium (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). So bietet beispielsweise der Masterstudiengang Produkt- und Systementwicklung zahlreiche Schnittstellen zu Industrieunternehmen an, was eine ideale Voraussetzung für duale Studienformen darstellt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Business Analytics Interessierte können an der THWS dual studieren und im Unternehmen arbeiten, wobei Studium mit vertiefter Praxis eine weitere Art des dualen Studiums für Business Analytics an der THWS ist (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/). Auch Master-Studiengänge können das Studiums mit vertiefter Praxis beinhalten (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.05376344086021505,0.01184949136625139,0.0,0.41790042321766,8.59
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Studieninteressierte bewerben sich zusätzlich direkt beim Unternehmen ihrer Wahl um eine Praxisstelle für das Studium mit vertiefter Praxis (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.13559322033898308,0.019422053745379916,0.93,0.6482127934177673,8.68
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Nähere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Die meisten Studiengänge der FHWS sind dual studierbar, und nähere Informationen dazu bietet die Homepage der Hochschule (www.fhws.de/dual-studieren) (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2019.pdf). Das Studienplatz-Portal bietet Informationen zum Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Informationsflyer_2023_Duales_Studium_in_Bayern_hochschule_dual_WEB.pdf). Das Informationsblatt Verbundstudium / Studium mit vertiefter Praxis bietet Informationen zum Verbundstudium (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,0,0.09655172413793103,0.05385120245817583,0.0,0.4974191056766012,9.62
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Die Technische Hochschule Würzburg-Schweinfurt, Fakultät Informatik und Wirtschaftsinformatik hat die E-Mail Adresse dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Die Fakultät für Informatik und Wirtschaftsinformatik befindet sich in Würzburg (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda). Das Gebäude der Abteilung Würzburg beherbergt die Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.07843137254901962,0.01432548017297354,0.36,0.38469025473145596,8.39
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,7.84
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik unterstützt die Fakultät Informatik und Wirtschaftsininformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Bei Fragen zur Erstsemesterbegrüßung können Sie sich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Sie sich für die Arbeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, kontaktieren Sie bitte den Dekan oder die Dekanin (https://fiw.thws.de/kooperationen/lehrauftraege/). Sie erreichen das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",1,0.08,0.01038539619163422,0.0,0.4273422831172706,9.21
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,8.05
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.8
Wie hoch ist meine individuelle Zulassungschance für Informatik?,"Es gibt einen Antrag auf bevorzugte Berücksichtigung des ersten Studienortwunsches, um die Zulassung zum Studium zu verbessern (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/informationsmaterial/). Studiengänge mit Eignungsprüfung oder örtlichen NC-Verfahren haben ein Zulassungsangebot (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/).

Im Sommersemester 2016 lag die Zulassungszahl für den Bachelorstudiengang Informatik bei 10 (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-8_8.1.pdf). Im Sommersemester 2014 lag die Zulassungszahl für den Bachelorstudiengang Informatik bei 61 (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-11_11.1.pdf).",Diese Frage kann ich leider nicht beantworten.,0,0.0,0.010253311603116816,0.0,0.1402764917179289,9.38
