question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Zusätzlich können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.15286624203821655,0.004329207166208058,0.17,0.6098476674827888,8.51
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce belegen zu können, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich absolviert worden sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.41379310344827586,0.12889966658650961,0.8,0.5887720606019061,8.45
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.25742574257425743,0.07258743254158241,0.8,0.757816432503871,7.37
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://fiw.thws.de/studium/informationen-zu-pruefungen/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.20289855072463767,0.02389790307453075,0.4,0.5368791484792993,8.04
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,6.98
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Studierende die Prüfungsanmeldung versäumt haben, können sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es gilt, dass nur form- und fristgerecht angemeldete Studierende an Prüfungen teilnehmen dürfen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine Zulassung erfolgte, als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Die Prüfungskommission entscheidet über Ausnahmen von der form- und fristgerechten Anmeldung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).

Wird eine Frist überschritten und die Gründe hierfür sind vom Studierenden zu vertreten, wird die betroffene Prüfungsleistung mit „nicht ausreichend“ bzw. „ohne Erfolg abgelegt“ bewertet, was als ""Fristfünf"" bekannt ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-4_4.2.pdf). Das Überschreiten der Frist kann zum Nichtbestehen der Prüfung führen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-11_11.1.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.11555555555555555,0.10527834487585676,0.4,0.46758972296802825,9.56
Wann werden die Prüfungsergebnisse veröffentlicht?,"Prüfungsergebnisse werden im Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf). Sobald die Noteneingabe durch die Prüferinnen und Prüfer startet, ist die angemeldete Prüfung im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,1,0.125,0.022694309136445802,0.29,0.5304715763574672,7.02
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Nach der Feststellung des Prüfungsergebnisses kann ein Studierender seine Prüfungsarbeit einsehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf). Die Formalien der Einsichtnahme gelten für die Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-17_17.1.pdf).

Wenn die Studierenden den Eindruck haben, dass ihre Gesichtspunkte nicht ausreichend berücksichtigt werden, kann ein Antrag auf Nachkorrektur gestellt werden. Dieser Antrag muss innerhalb von acht Tagen nach Ende der Frist schriftlich beim Studenten- und Prüfungsamt gestellt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04195804195804195,0.007947529289544673,0.44,0.30851148151091023,8.21
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet verschiedene Stipendienmöglichkeiten für Studierende an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS ist bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die Hochschule bietet eine zentrale Beratungsstelle für Stipendien an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).

Es gibt den THWS Stipendien-Chat, der spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die THWS profitiert von den Deutschlandstipendien-Programmen (https://www.thws.de/service/news-presse/pressearchiv/thema/erstmals-doppel-sieg-beim-wuerzburger-science-slam/). Das Deutschlandstipendium zielt darauf ab, THWS-Studierende zu unterstützen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Die THWS vergibt Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/). Die THWS setzt sich für die Förderung besonders begabter und engagierter Nachwuchskräfte durch die Beteiligung am Deutschlandstipendium-Programm des Bundes ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

Studierende können sich selbstständig für ein Deutschlandstipendium bewerben, wobei jährlich mehrere Plätze zur Verfügung stehen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Vergabe der Stipendien an der THWS ist durch die Richtlinien für die Vergabe von Deutschlandstipendien nach dem Stipendienprogramm-Gesetz geregelt (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).

Die THWS hat für 2025 zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/). Ziel der Förderung ist die Unterstützung von Nachwuchsforschenden mit laufendem Promotionsvorhaben unter THWS Betreuung, bei denen Finanzierungslücken andernfalls unmittelbar zu einer Verzögerung ihres Promotionsvorhabens führen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).

Der Stipendienratgeber der THWS hilft Studierenden, Stipendien von Begabtenförderwerken zu finden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Jedes Jahr schlägt die Fakultät Studierende mit besonders guten Leistungen für eine Förderung im Rahmen des Max Weber-Programms des Freistaats Bayern vor (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.06278026905829596,0.023497215931088396,0.61,0.4885178423207182,12.93
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Voraussetzung für eine Bewerbung im I.C.S. Modell sind überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Wer diese Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Auswahl der Studierenden erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.1987577639751553,0.055640884491324864,0.91,0.6520308294571626,8.31
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.28571428571428575,0.029859662827819124,0.5,0.45302338397077146,7.22
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein Modell zur praxisintensiven Förderung hochqualifizierter Studierender, das die THWS in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und Unternehmen anbietet (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Studienvariante, mit der Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. und Unternehmen diese besondere Variante des Studiums für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Das I.C.S. Fördermodell wird auch innerhalb der Fakultäten Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Das Duale I.C.S. Fördermodell beinhaltet Firmenförderung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Das I.C.S. Fördermodell beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.10727969348659004,1.0000000000000004,0.17,0.5418522537788163,9.03
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Das Studium mit vertiefter Praxis ist an der THWS in verschiedenen Studiengängen möglich, darunter:

*   Informatik (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Kunststoff- und Elastomertechnik (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf)
*   Business Analytics (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/)
*   Produkt- und Systementwicklung im Masterstudiengang (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf)
*   Vermessung und Geoinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf)

Das Studium mit vertiefter Praxis ist eine von zwei Varianten des dualen Studiums, die an der THWS angeboten werden (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Es beinhaltet ein Vollzeitstudium mit systematisch theoretisch-praktisch verzahnten Inhalten (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/studieninteressierte/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.06857142857142857,0.005170596901063912,0.24,0.5559533846820832,9.04
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.18390804597701152,0.019422053745379916,1.0,0.6226580103543391,7.94
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Nähere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Auf der Homepage der Hochschule finden Sie ebenfalls nähere Informationen (www.fhws.de/dual-studieren) (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2019.pdf). Informationen zu den einzelnen Studiengängen finden Sie im Studienplatzportal (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.11214953271028036,0.05385120245817583,0.22,0.5064706080675863,8.82
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich in der Münzstraße 12, 97070 Würzburg (https://fiw.thws.de/meldung/thema/toolgestuetzte-datenmodellierung-aus-der-praxis-fuer-die-praxis/). Die Fakultät Informatik und Wirtschaftsinformatik befindet sich im Institutgebäude (https://fiw.thws.de/fakultaet/prof-wolfgang-maria-fischer-stiftung/) und auf dem Campus Sanderheinrichsleitenweg (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Das Gebäude in der Abteilung Würzburg beherbergt die Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Die E-Mail-Adresse des Dekanats der Fakultät für Informatik und Wirtschaftsinformatik ist dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.10071942446043167,0.035410607693940145,0.5,0.4509178724840224,9.95
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,7.84
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Sie können sich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden, wenn Sie Fragen zur Erstsemesterbegrüßung haben (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/) oder wenn Sie sich für eine Tätigkeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren (https://fiw.thws.de/kooperationen/lehrauftraege/).

Das Dekanat unterstützt die Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die E-Mail-Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.06666666666666667,0.01216501360950177,0.0,0.3959936082397995,9.64
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann über die E-Mail-Adresse dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/fakultaet/dekanat/, https://www.thws.de/hochschule/fakultaeten/informatik-und-wirtschaftsinformatik/, https://fiw.thws.de/kontakt/).",Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.21428571428571425,0.03631695913654275,0.33,0.6409038714520323,8.87
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.96
Wie hoch ist meine individuelle Zulassungschance für Informatik?,"Es ist schwieriger, einen Studienplatz zu bekommen, wenn eine Zulassungsbeschränkung vorliegt (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Wenn Sie einen Dienst abgeschlossen haben, haben Sie Anspruch auf eine bevorzugte Zulassung für einen Studienplatz (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infoblätter/250320-Infoblatt_NC.pdf). Um den Anspruch auf bevorzugte Zulassung zu verwirklichen, müssen Sie sich nach Dienstende erneut mit allen Unterlagen frist- und formgerecht bei der Hochschule bewerben (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infoblätter/240319-Infoblatt_NC.pdf). Mit diesem Antrag sind zusätzlich eine vorläufige Dienstzeitbescheinigung und der frühere Zulassungsbescheid hochzuladen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infoblätter/240319-Infoblatt_NC.pdf).",Diese Frage kann ich leider nicht beantworten.,0,0.0,0.00969094302009921,0.0,0.12669622112812973,8.84
