question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn du die Prüfungsanmeldung versäumt hast, kannst du einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und musst den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Studierende dürfen nur an Prüfungen teilnehmen, wenn sie sich form- und fristgerecht angemeldet haben (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine Zulassung erfolgte, als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die jeweils zuständige Prüfungskommission (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).

Falls es im Kurs keine Plätze mehr gibt oder die Anmeldezeit abgelaufen ist, kannst du im Kursangebot schauen, ob eine Warteliste geöffnet ist (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn die Wartliste offen ist, siehst du den Button ""Warteliste"" neben dem Kurs im Kursangebot und bekommst später eine Nachricht, wenn Plätze frei werden (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn es keinen Button ""Warteliste"" gibt, ist eine Nachmeldung nicht mehr möglich (https://www.thws.de/weiterbildung/fremdsprachen/faq/).

Wenn du die Frist für die Prüfungsanmeldung überschritten hast und die Gründe hierfür zu vertreten hast, wird die betroffene Prüfungsleistung mit ""nicht ausreichend"" bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-4_4.2.pdf). Eine Fristüberschreitung kann zum Nichtbestehen führen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-11_11.1.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.08524590163934427,0.10273965108110239,0.31,0.4735088424713211,9.82
Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Bekanntgabe des Prüfungsergebnisses erfolgt nach mündlichen Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Sobald die Noteneingabe durch die Prüferinnen und Prüfer startet, ist die Prüfung nicht mehr im Menüpunkt „Belegungen“ sichtbar (https://www.thws.de/studium-an-der-thws/studieren/campusportal/). Ab diesem Zeitpunkt wird die angemeldete Prüfung im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.0900900900900901,0.010134961585174011,0.0,0.39319923177165456,7.32
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Nach der Einsichtnahme kann die Prüferin oder der Prüfer im Einvernehmen mit der oder dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen, wenn sich Gesichtspunkte ergeben, die zu einer Änderung der Bewertung führen (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Wenn der Studierende den Eindruck hat, dass seine eigenen Gesichtspunkte nicht ausreichend berücksichtigt werden, kann er einen Antrag auf Nachkorrektur stellen (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Dieser Antrag ist schriftlich innerhalb von acht Tagen nach Ende der Frist beim Studenten- und Prüfungsamt zu stellen (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,1,0.07272727272727272,0.006712165333453175,0.0,0.36770286170423994,8.63
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet verschiedene Stipendienmöglichkeiten an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Es gibt spezielle Stipendienprogramme für Master-Studierende (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS profitiert von den Deutschlandstipendien-Programmen (https://www.thws.de/service/news-presse/pressearchiv/thema/erstmals-doppel-sieg-beim-wuerzburger-science-slam/). Das Deutschlandstipendium zielt darauf ab, THWS-Studierende zu unterstützen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Es besteht die Möglichkeit, sich für ein Deutschlandstipendium zu bewerben, wobei für Studierende der Fakultät jedes Jahr mehrere Plätze zur Verfügung stehen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Hochschule bietet auch eine zentrale Beratungsstelle für Stipendien an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).

Die THWS vergibt zum Sommersemester 2023 13 Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/). Die Stipendiatinnen und Stipendiaten erhalten monatlich eine Förderung in Höhe von 300 Euro (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

Die THWS hat für 2025 zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/). Ziel der Förderung ist die Unterstützung von Nachwuchsforschenden mit laufendem Promotionsvorhaben unter THWS Betreuung (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.075,0.02352622489487909,0.55,0.5125260100306719,11.6
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Die Vorstellung der Unternehmen erfolgt im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).

Voraussetzung für Bewerber sind überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Wer die Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.1789473684210526,0.0652776202443599,0.77,0.4551250893584829,8.23
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.3684210526315789,0.029859662827819124,0.57,0.5023277519923647,7.26
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein innovatives Modell zur praxisintensiven Förderung von Studierenden, das die THWS in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und Unternehmen anbietet (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Studienvariante, durch die Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).

An der THWS wird das I.C.S. Fördermodell für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen diese besondere Variante des Studiums für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.13084112149532715,1.0000000000000004,0.33,0.6012486545269687,9.36
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet duale Studiengänge in den Varianten Verbundstudium oder Studium mit vertiefter Praxis an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Eine Übersicht der dual studierbaren Studiengänge an der THWS, inklusive eines Ausblicks in die Zukunft, ist verfügbar (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Es ist auch möglich, vor Beginn der dualen Studienvariante eine Werkstudententätigkeit bei Praxispartnern aufzunehmen (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/).

Business Analytics kann an der THWS dual als Studium mit vertiefter Praxis studiert werden (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Im Studium mit vertiefter Praxis kombinieren die Studiengänge Engineering Maschinenbau oder Mechatronik die Theorie an der Hochschule mit der Praxis bei Schaeffler (https://www.thws.de/fileadmin/redaktion/dokumente/Studieren_in_Schweinfurt.pdf).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.06185567010309278,0.014262733286728257,0.17,0.29682007404331034,9.23
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.18390804597701152,0.019422053745379916,1.0,0.6226580103543391,8.59
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Weitere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Das Studienplatzportal bietet ebenfalls Informationen zum Studium mit vertiefter Praxis (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.12987012987012989,0.05385120245817583,0.0,0.43475143560581986,8.35
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.0,0.030890553181566974,0.0,0.42359949154573007,8.28
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,8.66
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist unter der E-Mail-Adresse dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/). Bei Fragen zur Erstsemesterbegrüßung kannst du dich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn du dich für eine Tätigkeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessierst, kannst du dich an den Dekan bzw. die Dekanin wenden (https://fiw.thws.de/kooperationen/lehrauftraege/). Das Dekanat ist die Amtsstelle des Dekans der Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/hochschule/fakultaeten/informatik-und-wirtschaftsinformatik/). Das Dekanat unterstützt die Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",1,0.05555555555555555,0.013355980882200826,0.0,0.36183974227117854,9.78
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,8.66
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,6.87
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,6.74
