question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Was sind die Hochschulwahlen?,"Hochschulwahlen sind regelmäßige Wahlen an der Hochschule Würzburg-Schweinfurt, bei denen die Vertreter der verschiedenen Hochschulangehörigen im Senat, Fakultätsrat und im studentischen Konvent gewählt werden (https://www.thws.de/hochschule/organisation/hochschulwahlen/). Die Hochschulangehörigen werden für die Wahlen in vier Gruppen eingeteilt: Professorinnen und Professoren, wissenschaftliche und künstlerische Mitarbeiter, sonstige Mitarbeiter und Studierende (https://www.thws.de/hochschule/organisation/hochschulwahlen/). Die Studierenden wählen ihre Vertreter jährlich, während die anderen Gruppen alle zwei Jahre wählen (https://www.thws.de/hochschule/organisation/hochschulwahlen/). Die Amtszeit beginnt am 1. Oktober und endet am 30. September (https://www.thws.de/hochschule/organisation/hochschulwahlen/).

Für die Hochschulwahlen gilt die Wahlordnung der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (WO-FHWS) (https://www.thws.de/hochschule/organisation/hochschulwahlen/). Eine aktuelle Wahlordnung der THWS datiert vom 21. März 2023 (https://www.thws.de/hochschule/organisation/hochschulwahlen/).

Studierende von Studiengängen, die mehreren Fakultäten zugeordnet sind, entscheiden sich bei der Immatrikulation und Rückmeldung zu jedem Wintersemester, in welcher Fakultät sie an den allgemeinen Hochschulwahlen teilnehmen dürfen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-1_1.2.pdf). Jede wahlberechtigte Person kann die Wahlen zur Präsidentin/zum Präsidenten, Vizepräsidentin/zum Vizepräsidenten, Dekanin/zum Dekan, Studiendekanin/Studiendekan, Prodekanin/Prodekan, Gleichstellungsbeauftragten oder stellvertretenden Gleichstellungsbeauftragten innerhalb einer Woche nach Bekanntgabe des Wahlergebnisses anfechten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-1_1.2.pdf). Das gleiche gilt für die Wahlen der Studierenden nach den Vorschriften des 3. Kapitels der Grundordnung (GO) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-1_1.2.pdf). Die Wahlanfechtung muss schriftlich erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-1_1.2.pdf).","Bei den Hochschulwahlen werden die Mitglieder des Senats, des Fakultätsrats sowie des studentischen Konvents gewählt, von den jeweils vertretenen Personengruppen.",1,0.0625,0.013995516592202837,0.44,0.4661112683303856
Wer vertritt die Interessen der Stundenten an der TH?,"Die Studierendenvertretung der THWS setzt sich für die Interessen aller Studierenden ein und vertritt sie gegenüber Hochschulleitung, Lehrenden und Verwaltung (https://www.thws.de/beratung-und-service/studentisches-leben/studierendenvertretung/). Jeder Studierende kann in der Studierendenvertretung aktiv werden und sich für die Interessen aller Studierenden der THWS einsetzen (https://www.thws.de/hochschule/organisation/). Der studentische Konvent vertritt fakultätsübergreifend die fachlichen, wirtschaftlichen und sozialen Belange der Studierenden an der Hochschule (https://www.thws.de/hochschule/organisation/).",Es gibt für jede Studienrichtung eine Fachschaft welche aus Studenten besteht die sich in verschiedenen Gremien einbringen.,1,0.0808080808080808,0.013339264902154053,0.25,0.585185012579385
Wie erreiche ich die Fachschaft der Wirtschaftsinformatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Am besten über die Mail: FIW.stv[at]thws.de,0,0.0,0.026485681362909564,0.0,0.3039571870526119
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
An wenn wende ich mich bei Fragen zu Antisemitismus?,"Bei Fragen zu Antisemitismus können Sie sich an Frau Neuderth wenden, die als Antisemitismusbeauftragte fungiert (https://www.thws.de/hochschule/anlaufstellen-bei-diskriminierung/). Sie hilft Ihnen gerne, Ihr Anliegen zu klären und das Vorgefallene einzuordnen und kann Ihnen auf Wunsch Informationen zu weiteren internen und externen Anlauf- und Beratungsstellen geben (https://www.thws.de/hochschule/anlaufstellen-bei-diskriminierung/). Sie ist per E-Mail unter antidiskriminierung@thws.de erreichbar (https://www.thws.de/hochschule/anlaufstellen-bei-diskriminierung/).","Antisemitismusbeauftragte
 Prof. Dr. Silke Neuderth
 E-Mail antidiskriminierung[at]thws.de",1,0.13483146067415733,0.049060816292922776,0.55,0.4998306914412389
An wenn wende ich mich wenn ich allgemeine Fragen zu Prüfungsfristen habe?,"Bei Fragen zu Themen rund um Leistungen, Prüfungsanmeldung und Rückmeldung, wende dich bitte an deine direkte Ansprechperson des Hochschulservice Studium (https://www.thws.de/studium-an-der-thws/studieren/campusportal/). Eine Liste der Ansprechpersonen für deinen Studiengang findest du dort (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).","Neben Informationen zu Gebühren und Semesterterminplänen bietet der Hochschulservice Studium verschiedene Formulare zum Download (z. B. Anträge auf Fristverlängerung oder Rückerstattung des Semesterbeitrags, das Formblatt für den BAföG-Leistungsnachweis oder die Anmeldung zur Abschlussarbeit) https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/hilfe-und-kontakt/#c21888",0,0.18348623853211013,0.27059785562663463,0.0,0.6016849104767374
Mein E-learning Zugang funktioniert nicht,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Bei fragen zu Technischen Problemen melde dich bitte beim ITSC helpdesk.itsc[at]thws.de,0,0.07407407407407407,0.02315472233965254,0.0,0.3837500779905125
Wo melde ich mich für Prüfungen an?,"Die Prüfungsanmeldung erfolgt über das Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Für Prüfungen, die üblicherweise während des offiziellen Prüfungszeitraums stattfinden, ist die Anmeldung verbindlich gemäß §32 der Allgemeinen Prüfungsordnung der Technischen Hochschule Würzburg-Schweinfurt (APO) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/).",Die Prüfungsanmeldung findet über das Campusportal statt. Bei Fragen zu Prüfungsanmeldung und Fristen kann sich auch immer an das HSST gewendet werden.,1,0.21428571428571425,0.08461633959345022,0.29,0.662190050864604
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
