question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) bzw. einem Unternehmen oder einer Einrichtung (Auslandspraktikum) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf):
*   vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement,
*   zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records und
*   zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems vorliegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).

Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.03799654576856649,0.008820434523255835,0.4,0.3674037443063053,15.17
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung (work load) der oder des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.20930232558139533,0.021528665509820827,0.5,0.3437471192330791,7.42
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ja, die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich die Regelstudienzeit bei einem Teilzeitstudium verlängert, da der Umfang an semesterweisen Lerninhalten verringert ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Hochschule für Angewandte Wissenschaften Würzburg-Schweinfurt (THWS) gestaltet das berufsbegleitende und ausbildungsintegrierende Studium so, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).

Studenten suchen flexible Studienmöglichkeiten durch Weiterbildungs- oder Teilzeitstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-1_FHWS_Science_Journal.pdf). Studenten können sich in Teilzeitstudiengänge einschreiben, um das Studium mit Arbeit oder anderen Verpflichtungen zu vereinbaren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-1_FHWS_Science_Journal.pdf). Die Studien- und Prüfungsordnung regelt speziell den Ablauf des Teilzeitstudiums (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2022/2022-11-29_SPO_M_FU_TZ_kF_komplett.pdf). Das Promotionszentrum entscheidet, ob berufsbegleitende Promotionen möglich sind (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionszentrum-nisys/).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.10169491525423728,0.020082799797809005,0.33,0.594271821428245,10.46
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Einem Antrag auf Beurlaubung bzw. Sonderurlaub aus familiären Gründen ist zu entsprechen, soweit zwingende bzw. dringende dienstliche Belange nicht entgegenstehen (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die Hochschule prüft Anträge auf Beurlaubung bzw. Sonderurlaub (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Um ein Urlaubssemester zu beantragen, ist ein Antrag auf Beurlaubung (PDF) erforderlich (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/formularcenter/). Die Teilnahme am Studienbetrieb kann vorübergehend untersagt werden, wenn Studierende an einer Krankheit leiden, die die Gesundheit der anderen Studierenden ernstlich gefährdet oder den ordnungsgemäßen Studienbetrieb ernstlich beeinträchtigt, wobei auf die Möglichkeit eines Urlaubssemesters schriftlich hinzuweisen ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-20_20.2.pdf).

Der Antrag soll einen Monat nach Semesterbeginn im Studierenden- und Prüfungsamt gestellt werden, wobei die von der FHWS zur Verfügung gestellten Formulare genutzt werden sollen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Wenn innerhalb dieser Frist ein Beurlaubungsgrund noch nicht absehbar ist (insbesondere Krankheit, Mutterschutz, Elternzeit), kann der Antrag ausnahmsweise auch noch zu einem späteren Zeitpunkt im Semester gestellt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Eine Beurlaubung für bereits abgeschlossene Semester ist nicht möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Der Urlaubsantrag ist umfassend zu begründen, und der Antragsgrund ist anhand geeigneter Nachweise (ärztliches Attest, Geburtsurkunde des Kindes etc.) zu belegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Beurlaubungen werden grundsätzlich nur für ganze Semester ausgesprochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf).

Die FHWS speichert Beurlaubungssemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-1_1.2.pdf). Die Zeit der Beurlaubung sollte generell nicht zwei Semester überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). BayHSchG bietet den rechtlichen Rahmen für die Gewährung von Urlaubsanträgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-44_44.1.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.03846153846153846,0.07715486568024961,0.32,0.5842187823189249,17.2
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,"Die Zeit der Beurlaubung sollte im Allgemeinen Zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Die Zeit der Beurlaubung findet während des Studienverlaufs statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). § 17 Absatz 3 umreißt Fristen, die während der Zeit der Beurlaubung relevant sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Ausnahmen von der Urlaubszeit werden nicht auf die in Absatz 2 Satz 2 genannte Anzahl im Zusammenhang mit der Zeit der Beurlaubung angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).",In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,1,0.07142857142857144,0.01188432823684058,0.67,0.5975872525066273,9.26
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz der erwerbstätigen Mutter (Mutterschutzgesetz - MuSchG) und der Elternzeit werden auf die maximale Anzahl von zwei Semestern Beurlaubung im gesamten Studienverlauf nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Schutzfristen (protection periods) und Elternzeit (parental leave) werden beide nicht auf eine festgelegte Anzahl angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-13_13.1.pdf).,"Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.08,0.008198768685183539,0.73,0.43287806990368966,8.17
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Immatrikulationssatzung FHWS regelt das Verfahren zur Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-20_20.2.pdf). Die Immatrikulationssatzung FHWS definiert die Anforderungen und regelt das Verfahren für die Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-17_17.2.pdf). Die Beurlaubung wird durch die THWS geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Einzelheiten des Verfahrens sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (Immatrikulationssatzung FHWS) geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,0,0.0839160839160839,0.012744039505750157,0.63,0.46815287962881447,9.44
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Ob Prüfungsleistungen während einer Beurlaubung möglich sind, ist in den Studien- und Prüfungsordnungen geregelt (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-30_30.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-7_7.1.pdf).

Die Allgemeine Prüfungsordnung für Bachelor- und Masterstudiengänge behandelt Prüfungsleistungen während einer Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Regelung bezüglich der Prüfungsleistungen während der Beurlaubung gilt sowohl für Bachelor- als auch für Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).

Es wird deklariert, dass während der Antragstellung auf Beurlaubung kein Praktisches Studiensemester absolviert wird (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_2023-09-01_01.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.09999999999999999,0.004553112223894786,0.33,0.6486600169169481,9.89
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Für den Bachelorstudiengang E-Commerce beträgt die Regelstudienzeit drei Studiensemester mit einer Gesamtsumme von 90 CP (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-17_17.1.pdf). Die Regelstudienzeit für den Bachelorstudiengang E-Commerce gibt die erwartete Dauer des Programms an (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.04878048780487805,0.00959641509636166,0.33,0.4048408159431223,8.25
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Außerdem können die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).

Alternativ werden auch Business Software (BS), Business Technologies (BT), E-Commerce (EC) sowie Mobile Solutions (MS) als Vertiefungsmodule angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Außerdem können die Vertiefungsmodule Kommunikation in verteilten Systemen (KiVS) und Medien-Informatik (MI) aus dem Studiengang Bachelor Informatik gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.14285714285714285,0.01178453111072478,0.29,0.5986774412878099,8.58
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.4363636363636364,0.13330807673980513,0.8,0.6244684206558702,8.57
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit im Studiengang Bachelor E-Commerce kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).

Alternativ heisst es, dass mit der Bearbeitung der Bachelor-Arbeit frühestens begonnen werden kann, wenn die Praxisphase erfolgreich abgeleistet und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-16_16.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.174496644295302,0.06852557438947454,0.57,0.6653452131443025,8.0
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Prüfungsanmeldung erfolgt über das Campusportal der THWS (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Eine Prüfungsanmeldung ist für fast alle Module notwendig, auch für das Programmierprojekt (BIN 4. Semester), Softwareentwicklungsprojekt (BWI 4. Semester) und auch für alle Seminare, Vertiefungsveranstaltungen, FWPM und Kurse der Internationalen Woche (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Auch wenn in Modulen bereits Prüfungsleitungen während des Semesters angetreten wurden, ist eine Anmeldung notwendig (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Auch für Wiederholungsprüfungen ist eine Anmeldung notwendig (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Nur für folgende Module findet die Anmeldung zur Prüfung **nicht** während des Anmeldezeitraums statt (https://fiw.thws.de/studium/informationen-zu-pruefungen/):

*   Soft- und Professional Skills (ohne Prüfung, lediglich Teilnahmebestätigung notwendig) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)
*   Praxismodul (mit Antrag auf das Praktikum erfolgt) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)
*   Projektarbeit (separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)
*   Bachelorarbeit (separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)
*   Masterarbeit (separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)

Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Bei Fragen oder Unstimmigkeiten wenden Sie sich bitte zunächst an die Ansprechpartner für Ihren Studiengang aus dem Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.07246376811594203,0.20828838183973036,0.17,0.4588533724544491,9.98
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,7.97
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Dabei müssen Sie den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine Zulassung erfolgte, als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die jeweils zuständige Prüfungskommission (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).

Es ist auch möglich, im Kursangebot zu schauen, ob eine Warteliste geöffnet ist, falls die Anmeldezeit abgelaufen ist (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn die Warteliste offen ist, wird ein Button ""Warteliste"" neben dem Kurs im Kursangebot angezeigt (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn später Plätze frei werden, erhalten Sie eine Nachricht (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn es keinen Button ""Warteliste"" gibt, ist eine Nachmeldung nicht mehr möglich (https://www.thws.de/weiterbildung/fremdsprachen/faq/).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.10762331838565023,0.12107046798719934,0.4,0.38607914102662966,9.82
Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Prüfungsergebnisse werden über das Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf). Sobald die Noteneingabe durch die Prüferinnen und Prüfer startet, sehen Sie Ihre Prüfung nicht mehr im Menüpunkt „Belegungen“ (https://www.thws.de/studium-an-der-thws/studieren/campusportal/). Ab diesem Zeitpunkt wird die angemeldete Prüfung im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,1,0.11320754716981131,0.024371431437250502,0.22,0.4856737052836338,7.16
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Wenn sich bei der Einsicht in die Prüfung Gesichtspunkte ergeben, die zu einer Änderung der Bewertung führen, kann die Prüferin/der Prüfer im Einvernehmen mit der/dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Studierende, die den Eindruck haben, dass die eigenen Gesichtspunkte nicht ausreichend berücksichtigt werden, können einen Antrag auf Nachkorrektur stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Dieser Antrag ist schriftlich innerhalb von acht Tagen nach Ende der Frist beim Studenten- und Prüfungsamt zu stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).

Der/die Studierende muss glaubhaft darlegen, warum er/sie Einsicht in die Prüfung nehmen möchte; dieses liegt insbesondere vor, wenn der/die Studierende ein Rechtsmittel gegen die schriftliche Prüfung einlegen will bzw. schon eingelegt hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.06422018348623854,0.006803508307399588,0.0,0.3706707243565516,9.53
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist darum bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS bietet Stipendienmöglichkeiten für ihre Studenten an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS setzt sich für die Förderung von besonders begabten und engagierten Nachwuchskräften durch die Beteiligung am Deutschlandstipendium-Programm des Bundes ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

Es gibt verschiedene Stipendien, die Studierende beantragen können (https://www.thws.de/beratung-und-service/stipendien/). Eine Vielzahl von Stipendien ermöglicht es Studierenden, finanzielle Unterstützung von privaten oder öffentlichen Institutionen zu beantragen, die nicht zurückgezahlt werden muss (https://www.thws.de/beratung-und-service/stipendien/).

Die THWS hat eine Stipendiensuchmaschine entwickelt, den THWS Stipendien-Chat, der bei der Orientierung in der Stipendienlandschaft helfen soll (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/b-orientieren/). Dieser berücksichtigt die Ausbildungsphase, das Fachsemester, das Engagement und die persönlichen Interessen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/b-orientieren/).

Die THWS hat im Rahmen des Projektes ProStip die Stipendien-Fibel entwickelt (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der aktuelle Stipendien-Ratgeber unterstützt bei der Stipendienbewerbung und ergänzt den THWS Stipendien-Chat (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die THWS vergibt Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/). Das Deutschlandstipendium umfasst 300 Euro im Monat und wird einkommensunabhängig von privaten Förderern und dem Bund vergeben (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/a-informieren/).

Für Studierende im dualen Modell, Master-Studierende, Promovierende und ausländische Studierende wurden gesonderte Übersichten erstellt (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/b-orientieren/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.07446808510638296,0.016785205684066815,0.38,0.47070007389724966,11.58
