question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Für das I.C.S. Modell können sich Studierende bewerben, die überdurchschnittliche Prüfungsergebnisse in den ersten Semestern erzielt haben und in der Regelstudienzeit studieren (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Fakultät nominiert geeignete Kandidaten zu Beginn des vierten Semesters für die Teilnahme (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Anschließend können sich die nominierten Studierenden bei einem Partnerunternehmen des I.C.S. auf einen Fördervertrag bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).

Die Auswahl der Studierenden erfolgt auf Basis der Leistungen aus den ersten drei Semestern, üblicherweise Ende März (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Die Vorstellung der Unternehmen findet im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.1443298969072165,0.0230015925768565,0.67,0.6201868183810286
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.0,0.0308905531815669,0.0,0.4279229590209228
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es handelt sich um eine besondere Variante des Studiums mit vertiefter Praxis, mit dem Unternehmen gezielt überdurchschnittliche Studierende fördern und für sich gewinnen können (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Die Förderphase umfasst die letzten drei Semester des Studiums und enthält einen abgestimmten Wechsel von Hochschulzeiten und Berufspraxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).

Es gibt auch ein neues Förderprogramm namens ICS #Femtal für Studentinnen der THWS (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Es wurde erstmals im Wintersemester 2022 an der Fakultät IW (Informatik und Wirtschaftsinformatik) an der FHWS angeboten (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Die besten Studentinnen eines Jahrgangs werden nach verschiedenen Kriterien nominiert: Zum einen nach bereits erhaltenen ECTS (<55) und zum anderen nach der Note (<2,4) nach dem 2. Semester (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/). Zu den Vorteilen für die Studierenden gehören eine finanzielle monatliche Unterstützung (ab ca. 1.100 € pro Monat brutto) vom 5.-7. Semester (auch in Uni-Semestern), keine Suche nach Unternehmen für das Praxissemester, eine relevante Auswahl an Unternehmen, konkrete Job-Aussichten und lebenslange Teilhabe und Teilnahme am Netzwerk des ICS (Vorträge, Kontakte) (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.1216216216216216,1.0000000000000004,0.33,0.4667832217885517
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet das ""Studium mit vertiefter Praxis"" als duales Studienprogramm an (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-05_BSA_Bildungsvertrag_Muster.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf, https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/elektro-und-informationstechnik/, https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Es kann mit Bachelorstudiengängen kombiniert werden (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2018.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-05_BSA_Praxispartnervertrag_Muster.pdf). Der Masterstudiengang Produkt- und Systementwicklung bietet zahlreiche Schnittstellen zu Industrieunternehmen und stellt somit eine ideale Voraussetzung für duale Studienformen dar (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.031578947368421,0.0035844123417328,0.29,0.3093566161626058
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.1839080459770115,0.0194220537453799,0.75,0.6226580103543391
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Weitere Informationen zum Studium mit vertiefter Praxis sind bei THWS erhältlich, wo Kontaktpersonen für Anfragen zur Verfügung stehen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf). Die Studienberatung kann ebenfalls Informationen geben (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2021.pdf).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,0,0.1025641025641025,0.036864675083511,0.44,0.3626580493071323
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",1,0.2857142857142857,0.0639007014535068,0.0,0.4393310563624123
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Das Dekanat der Fakultät befindet sich am Sanderheinrichsleitenweg 20, im Institutsgebäude, 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/). Es ist geöffnet von Montag bis Donnerstag von 08:30 Uhr bis 12:00 Uhr (https://fiw.thws.de/fakultaet/dekanat/). Freitags ist das Dekanat nur nach Vereinbarung geöffnet (https://fiw.thws.de/fakultaet/dekanat/).","Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",1,0.3684210526315789,0.0213407431600562,0.36,0.3456145109959415
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt).

Der Fakultätsrat Informatik und Wirtschaftsinformatik beschließt unter anderem die Studienpläne für alle Studiengänge der Fakultät, Sperrlisten bei den AWPF für Studierende der Fakultät, Entlastungsstunden für Aufwände im Rahmen der Selbstverwaltung, Anträge auf Freisemester für Forschung und Praxis, die Zusammensetzung der Prüfungskommissionen sowie deren Vorsitzende oder Vorsitzenden, Prüfungstermine außerhalb des regulären Prüfungszeitraums der Hochschule und die Lehrgebiete für neue Professuren (https://fiw.thws.de/fakultaet/fakultaetsrat/). Er wählt außerdem die Dekanin oder den Dekan, die Prodekanin oder den Prodekan, die Studiendekanin oder den Studiendekan, sowie den Frauenbeauftragten oder die Frauenbeauftragte (https://fiw.thws.de/fakultaet/fakultaetsrat/). Nach den Studien- und Prüfungsordnungen der Studiengänge ernennt der Fakultätsrat die Studienfachberaterinnen oder Studienfachberater sowie die Beauftragte oder den Beauftragten für die Praxisphase in den jeweiligen Studiengängen (https://fiw.thws.de/fakultaet/fakultaetsrat/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.0507614213197969,0.0049629487055055,0.0,0.4391631033685333
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann per E-Mail unter dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.35,0.0813369630015286,0.33,0.7033126219811361
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.1052631578947368,0.0308905531815669,1.0,0.5192341850326248
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.1052631578947368,0.0308905531815669,1.0,0.5192341850326248
Wer ist derzeit Dekan der Fakultät?,"Um diese Frage zu beantworten, müsste der Name des aktuellen Dekans im Kontext genannt sein. Da dies nicht der Fall ist, kann ich diese Frage nicht beantworten.",Dean Prof. Dr. Frank-Michael Schleif,0,0.0,0.0,0.0,0.0592101970285996
Bis wann läuft seine Amtsperiode?,"Die Amtszeit der Vertreter im Senat und im Fakultätsrat beträgt zwei Jahre, die der Studierenden ein Jahr und beginnt jeweils am 1. Oktober und endet am 30. September (https://www.thws.de/fileadmin/redaktion/dokumente/Hochschulwahlen_2012/HSchulWO_BY_2006.pdf).

Bei vorzeitigem Ausscheiden aus dem Amt wird der Nachfolger nur bis zum Ablauf der regulären Amtszeit des vorzeitig ausscheidenden Dekans gewählt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-6_6.1.pdf).",Bis zum 30. September 2027,0,0.0454545454545454,0.0,0.22,0.3463700450013925
Wie erreichst du die FHWS via Bus?,"Um die FHWS mit dem Bus zu erreichen, gibt es folgende Möglichkeiten:

**Standort Konrad-Geiger-Straße:**
*   Vom Schweinfurter Hauptbahnhof kannst du mit dem Campusexpress, der an Vorlesungstagen (Montag bis Freitag) zwischen 07:44 Uhr und 19:15 Uhr alle 20 Minuten fährt, bis zur Haltestelle FH/Friedrich-Ebert-Straße fahren (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/campus-konrad-geiger-konrad-geiger-strasse-2/).
*   Alternativ kannst du vom Hauptbahnhof mit den Buslinien 11 oder 12 in Richtung Roßmarkt fahren und an der Haltestelle Roßmarkt aussteigen. Von dort fährst du mit den Buslinien 22 oder 24 in Richtung Bellevue und steigst an der Haltestelle FH/Friedrich-Ebert-Straße aus (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/campus-konrad-geiger-konrad-geiger-strasse-2/).

**Standort Landwehrstraße 46:**

*   Vom Schweinfurter Hauptbahnhof gibt es die Möglichkeit mit dem Campusexpress, welcher an Vorlesungstagen (Montag bis Freitag) zwischen 07:44 Uhr und 19:15 Uhr alle 20 Minuten fährt, bis zur Haltestelle FH/Friedrich-Ebert-Straße zu fahren (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/landwehrstrasse-46/).
*   Ansonsten vom Hauptbahnhof mit den Buslinien 11 oder 12 in Richtung Roßmarkt bei der Haltestelle Roßmarkt aussteigen. Von dort mit den Buslinien 22 oder 24 in Richtung Bellevue fahren und an der Haltestelle FH/Friedrich-Ebert-Straße aussteigen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/landwehrstrasse-46/).

Der Campus-Express in Schweinfurt verbindet den Hauptbahnhof mit den Standorten der Hochschule und fährt an Vorlesungstagen (Montag bis Freitag) zwischen 07:44 Uhr und 19:15 Uhr im 20-Minuten-Takt (https://www.thws.de/fileadmin/redaktion/dokumente/Studieren_in_Schweinfurt.pdf). Studierende der FHWS fahren ohne Zusatzkosten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieren_in_Schweinfurt.pdf).","Tagsüber: Buslinie 214 vom Hauptbahnhof zur Endhaltestelle THWS. Abends/Wochenende: Linie 110 oder 114 zur Haltestelle Hubland, dann ca. 10-minütiger Fußweg.",0,0.0389972144846796,0.0119494413539589,0.3,0.5781625091916798
Wie viele Jahresberichte stehen für die Fakultät online zur Verfügung (Stand 2010–2023)?,"Für die Fakultät stehen online Ausschnitte von Jahresberichten der THWS von 2010 bis 2023 zur Verfügung (https://fiw.thws.de/fakultaet/berichte/). Die Jahresberichte umfassen die Jahre 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022 und 2023 (https://fiw.thws.de/fakultaet/berichte/).",Diese Frage kann ich leider nicht beantworten. (außer das LLM kann die zählen dann 14),1,0.0294117647058823,0.0152660819358888,0.0,0.3302135725074019
Wann endet die aktuelle Amtsperiode des Fakultätsrats?,"Die Amtszeit des Fakultätsrates dauert zwei Jahre, beginnend am 01.10. und endend am 30.09. (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-6_6.1.pdf).",Am 30. September 2025,0,0.1052631578947368,0.0,0.33,0.1988982144667574
 Wie oft kommt der Fakultätsrat zusammen und welche Aufgaben hat er?,"Der Fakultätsrat Informatik und Wirtschaftsinformatik tagt mindestens zweimal im Semester (https://fiw.thws.de/fakultaet/fakultaetsrat/). Er ist zuständig in allen Angelegenheiten der Fakultät, für die nicht die Zuständigkeit des Dekans oder der Dekanin oder eines anderen Organs der Fakultät bestimmt ist (https://fiw.thws.de/fakultaet/fakultaetsrat/). Der Fakultätsrat soll seine Beratungen auf Angelegenheiten von grundsätzlicher Bedeutung beschränken und, soweit dies die Art der Angelegenheit zulässt, diese dem Dekan oder der Dekanin allgemein oder im Einzelfall zur Erledigung zuweisen (https://fiw.thws.de/fakultaet/fakultaetsrat/).

Der Fakultätsrat beschließt unter anderem über folgende Punkte (https://fiw.thws.de/fakultaet/fakultaetsrat/):
*   Studienpläne für alle Studiengänge der Fakultät
*   Sperrlisten bei den AWPF für Studierende der Fakultät
*   Entlastungsstunden für Aufwände im Rahmen der Selbstverwaltung
*   Anträge auf Freisemester für Forschung und Praxis
*   Zusammensetzung der Prüfungskommissionen sowie deren Vorsitzende oder Vorsitzenden
*   Prüfungstermine außerhalb des regulären Prüfungszeitraums der Hochschule
*   Lehrgebiete für neue Professuren
*   Zusammensetzung von Berufungsausschüssen für Professuren

Der Fakultätsrat wählt die Dekanin oder den Dekan, die Prodekanin oder den Prodekan, die Studiendekanin oder den Studiendekan, sowie den Frauenbeauftragten oder die Frauenbeauftragte (https://fiw.thws.de/fakultaet/fakultaetsrat/). Nach den Studien- und Prüfungsordnungen der Studiengänge ernennt der Fakultätsrat die Studienfachberaterinnen oder Studienfachberater sowie die Beauftragte oder den Beauftragten für die Praxisphase in den jeweiligen Studiengängen (https://fiw.thws.de/fakultaet/fakultaetsrat/).","Mindestens zweimal pro Semester. Er entscheidet über Studienpläne, Wahlpflichtblöcke, Entlastung bei Verwaltungstätigkeiten, Sabbaticals, Prüfungsausschuss, Berufungskommissionen, Wahl der Leitungsgremien ",1,0.072992700729927,0.0171790600122992,0.57,0.3691404022056048
Wofür ist das Dekanat zuständig? Nenne drei Aufgaben.,"Das Dekanat, auch bekannt als Dekanatsbüro, ist eine Verwaltungsstelle und dient als zentrale Anlaufstelle für verschiedene Anfragen und fungiert als Dekanatsbüro für mehrere Fakultäten, darunter die Fakultät Angewandte Sozialwissenschaften, Informatik und Wirtschaftsinformatik, Architektur und Bauingenieurwesen, Elektrotechnik, Maschinenbau, Wirtschaftsingenieurwesen und WiWi (https://fiw.thws.de/fakultaet/ansprechstellen/). Es ist für die Leitung und den Betrieb der Fakultät zuständig und leistet Service während der angegebenen Öffnungszeiten (https://www.thws.de/hochschule/fakultaeten/wirtschaftsingenieurwesen/).

Zu den Aufgaben des Dekanats gehören:

*   Bearbeitung von Verträgen und Stundenzetteln für studentische Hilfskräfte und Tutorenstellen (https://www.thws.de/hochschule/fakultaeten/wirtschaftsingenieurwesen/).
*   Beantwortung von Fragen im Zusammenhang mit der Erstsemesterbegrüßung und der Teilnahme an der Absolventenfeier (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/, https://fiw.thws.de/meldung/thema/absolventenfeier-2025/). Studierende sollten sich an das Dekanat wenden, um an der Graduierungsfeier teilzunehmen, wenn sie keinen Zugriff mehr auf ihre studentische E-Mail-Adresse oder eine aktualisierte private E-Mail-Adresse haben (https://fiw.thws.de/meldung/thema/absolventenfeier-2025/).
*   Verwaltung der Prüfungslogistik, einschließlich Organisation, Hörsäle, Klausurarbeiten und Sitzplatzvergabe (https://www.thws.de/hochschule/fakultaeten/wirtschaftsingenieurwesen/).","Abgabe von Abschlussarbeiten, Betreuung von HiWi-Verträgen, Ausstellung von Zahlungsbelegen (z. B. Abschlussfeier), Prüfungsausgabe, Posterfreigabe",1,0.0462962962962963,0.0080012804384588,0.7,0.4032916206199115
Wer ist für die Freigabe der Prüfungen zuständig?,"Der Prüfungsausschuss ist für alle Prüfungsangelegenheiten zuständig, die nicht ausdrücklich einem anderen Prüfungsorgan zugewiesen sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Die Zulassung zu den UNIcert®-Prüfungen wird von der/dem Vorsitzenden der Prüfungskommission ausgesprochen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Basis_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf).",Das Dekanat ist für die Ausgabe der Prüfungen und viele weitere Aufgaben zuständig,1,0.1176470588235294,0.0169921419176046,0.0,0.4286171476681693
Welche Projekte laufen aktuell an der Fakultät?,"Die Mitarbeiterinnen und Mitarbeiter der Fakultät engagieren sich in Projekten zur Internationalisierung sowie der Digitalisierung sowohl der Lehre als auch der Verwaltungsprozesse (https://fiw.thws.de/fakultaet/aktuelle-projekte/). Aktuell laufen folgende Projekte, teilweise mit Unterstützung durch externe Fördermittelgeber (https://fiw.thws.de/fakultaet/aktuelle-projekte/):
*   Entwicklung eines Fakultätsinternen Informationssystems (FIWIS 2.0) (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Modellierung der Fakultätsinternen Geschäftsprozesse (FIP) (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Entwicklung von digitalen Lehreinheiten im Programm smart VHB (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Entwicklung von Open VHB Kursen (https://fiw.thws.de/fakultaet/aktuelle-projekte/)","Entwicklung eines Faculty Information Systems (FIWIS 2.0), Modellierung interner Geschäftsprozesse (FIP), Entwicklung von Online-Lehrinhalten im smart VHB Programm sowie Open VHB-Kurse",1,0.2461538461538462,0.0127539982697559,0.92,0.4588091190308099
Wer verwaltet die Zuteilung von Lern- und Arbeitsräumen?,Die Zuteilung der Lern- und Arbeitsräume wird von der Fachschaft an Studierende der Fakultät Informatik und Wirtschaftsinformatik vergeben (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/). Für den Zutritt zu den Lern- und Arbeitsräumen können sich Studierende an die Fachschaft im Raum I.1.1 wenden (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).,Die Studierendenvertretung (Student Representation) in Raum I.1.1,0,0.1388888888888889,0.0145003723283652,0.0,0.2212162476022827
Wo ist am Sanderheinrichsleitenweg eine barrierefreie Toilette?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden., Auf Level 0 im Lecture Building befindet sich ein rollstuhlgerechtes WC,0,0.0,0.0,0.0,0.3210469280611742
Wie ist der Aufbau der Gebäude in Bezug auf Veranstaltungsräume (H-Nummern) und Institutsräume (I-Nummern)?,"Seminarräume und Hörsäle in Gebäude H befinden sich auf den Ebenen 0 und 1 (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Hochschulräume im Gebäude I befinden sich auf den Ebenen 0, 1, 2, 3 (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Lecture Building (H-Nummern) enthält große Hörsäle, Computerraum, Cafeteria; Institute Building (I-Nummern) enthält Seminarräume, Bibliothek, Büros, Labore, Studierendenräume",0,0.0808080808080808,0.0153937302528116,0.0,0.3835298048566726
Wer überreichte die Zeugnisse bei der Graduierungsfeier?,Bei der Zeugnisübergabe der Absolvierendenfeier 2019 übergaben Prof. Dr. Fischer und eine studentische Hilfskraft die Zeugnisse (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/). Die Zeugnisübergabe ist ein wichtiger Bestandteil der Absolvierendenfeier (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/). Die Fakultät organisiert die Zeugnisübergabe im Rahmen der Absolvierendenfeier (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/).,"Der FHWS-Vorstand, der Dekan und Vertreter:innen der Absolvent:innen im Rahmen von Redebeiträgen",0,0.1621621621621621,0.0213208194688216,0.0,0.3591832128688867
Wann fand die Graduierungsfeier 2023 statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Am 17. Juni 2023,0,0.0,0.0,0.0,0.081221066097909
Welche anderen Einrichtungen / Fakultäten befinden sich im Gebäude Sanderheinrichsleitenweg 20?,"Im Gebäude am Sanderheinrichsleitenweg 20 befinden sich neben der Fakultät für angewandte Wissenschaften auch die Fakultät Gestaltung in den unteren beiden Stockwerken des Instituts-Gebäudes (https://fiw.thws.de/fakultaet/unser-gebaeude/). Des Weiteren sind dort Büros des Hochschulservice Studium (1. Etage, Raum I.1.45), eine Zweigstelle der Bibliothek (2. Etage, Raum I.2.11), das Büro der Fakultät Angewandte Natur- und Geisteswissenschaften (2. Etage, Raum I.2.20) und das Büro des IT Service Centers (ITSC) (2. Etage, Raum I.2.21) untergebracht (https://fiw.thws.de/fakultaet/unser-gebaeude/). Eine kleine Cafeteria befindet sich im Hörsaal-Gebäude, und es gibt Automaten, Wasserspender sowie eine Kaffeemaschine im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/). Auch die Studierendenvertretung ist dort zu finden (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Fakultät für Visuelle Gestaltung (unteres Stockwerk), HSST (Raum I.1.45), FHWS-Bibliotheks-Zweigstelle (Raum I.2.11), FANG-Büros (Raum I.2.20), ITSC (Raum I.2.21), Café und Automaten",1,0.2722513089005235,0.02274024216751,0.86,0.5101517371201338
Wie sind die Öffnungszeiten des Gebäudes der FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Montag–Freitag: 06:30–22:00 Uhr; Samstag: 08:00–18:00 Uhr; sowie geschlossen an Feiertagen und über Weihnachten bis Januar,0,0.0,0.0,0.0,0.2513771823040064
Was ist der Sitz der Fakultät?,"Das Dekanat befindet sich am Sanderheinrichsleitenweg 20 im Institutsgebäude in der 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/).","Institutgebäude, Sanderheinrichsleitenweg 20, Würzburg (Raum I.3.38)",1,0.3529411764705882,0.0677299713668907,0.67,0.4772895810129804
Wer übernimmt die Position des Studiendekans aktuell?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Prof. Dr. Isabel John,0,0.0,0.0,0.0,0.067922867995004
Wie viele Studierende und Lehrende gibt es in der Fakultät?,"Am Ende des Jahres 2013 gab es in der Fakultät IW 18 Professorinnen und Professoren und zwei Fachlehrer (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf). Die Studierenden der Fakultät IW sowie die Studienanfänger der Fakultät IW werden in einer Tabelle dargestellt, die die Anzahl der Studierenden im Wintersemester (WS) der Jahre 09/10 bis 13/14 auflistet (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).",Mehr als 1 000 Studierende und derzeit 22 Lehrende.,0,0.0224719101123595,0.0092434114569367,0.4,0.4075501378334791
"In welchem Jahr wurde das Alumni-Netzwerk IWInet gegründet, und wer ist dort als Ehrenmitglied erwähnt?","Das Alumni-Netzwerk IWInet wurde anlässlich der Jubiläumsfeier im Herbst 2020 erwähnt, da es vor 25 Jahren gegründet wurde (https://fiw.thws.de/fakultaet/veranstaltungen/jubilaeumsfeiern/). Der Kontext nennt keine Ehrenmitglieder des Alumni-Netzwerks IWInet.",Gegründet im Oktober 1995 anlässlich des 20-jährigen Jubiläums des Informatikstudiengangs. Konrad Zuse wurde Ehrenmitglied.,0,0.1379310344827586,0.0140914994419094,0.0,0.5322509045616114
