question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit im Studiengang Bachelor E-Commerce kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.2452830188679245,0.06852557438947454,0.8,0.7228182392311233,7.96
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/). Die Prüfungsanmeldung erfolgt über das Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Anmeldung zu Prüfungsleistungen hat für jede Lehrveranstaltung bzw. jedes Modul für jedes Semester über das Studenten- und Prüfungsamt zu erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf). Studierende müssen die Anmeldung zur Prüfung abschließen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).,Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.1487603305785124,0.051348774299433714,0.75,0.5956084679755853,8.34
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,6.71
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Studierende die Prüfungsanmeldung versäumt haben, können sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es gilt eine Prüfungsleistung ohne form- und fristgerechte Anmeldung als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Die Prüfungskommission entscheidet über Ausnahmen von der form- und fristgerechten Anmeldung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Eine Fristüberschreitung kann zum Nichtbestehen der Prüfung führen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-11_11.1.pdf). Studierende, die sich nicht form- und fristgerecht angemeldet haben, dürfen nicht an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). ""Fristfünf"" ist der Begriff für das Nichtbestehen einer Prüfung aufgrund des Verpassens der Frist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-6_6.2.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.1238095238095238,0.10527834487585676,0.27,0.49918898820192975,8.85
Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Bekanntgabe des Prüfungsergebnisses erfolgt nach den mündlichen Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Nach Feststellung des Prüfungsergebnisses kann eine Studierende/ein Studierender Einsicht in seine bewerteten schriftlichen Prüfungsarbeiten nehmen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf). Die Prüfungskommission stellt das Ergebnis von Prüfungsleistungen fest (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).

Sobald die Noteneingabe durch die Prüferinnen und Prüfer startet, sehen Sie Ihre Prüfung nicht mehr im Menüpunkt „Belegungen“ (https://www.thws.de/studium-an-der-thws/studieren/campusportal/). Ab diesem Zeitpunkt wird die angemeldete Prüfung im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/). Die Bekanntgabe des Prüfungsgesamtergebnisses erfolgt über das Studierendenportal (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,1,0.06,0.009896324688555468,0.22,0.2933718703196957,8.31
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04761904761904761,0.03673526562988939,0.0,0.4168943583072896,6.51
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS bietet Stipendienmöglichkeiten für ihre Studierenden an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Es gibt Stipendienprogramme zur Förderung von Studenten an der THWS (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Das Deutschlandstipendium für THWS Studierende ist speziell für THWS Studenten (https://www.thws.de/beratung-und-service/stipendien/deutschlandstipendium-fuer-studierende/).

Die Gesellschaft der Förderer und Freunde der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt e. V. unterstützt die THWS unter anderem durch die Vergabe von Stipendien an Studierende (https://www.thws.de/beratung-und-service/stipendien/hochschulspezifische-stipendien/). Die Hochschule wird oft durch die Vergabe von Stipendien gefördert, um Studierenden beispielsweise Studiensemester im Ausland zu ermöglichen (https://www.thws.de/hochschule/unterstuetzer/).

An der Fakultät für angewandte Natur- und Geisteswissenschaften können sich Studierende selbstständig für ein Deutschlandstipendium bewerben, und es stehen jedes Jahr mehrere Plätze zur Verfügung (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Hochschule bietet darüber hinaus eine zentrale Beratungsstelle für Stipendien (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).

Der THWS Stipendien-Chat präsentiert spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Zum Sommersemester 2023 vergibt die THWS 13 Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/).

Für das Jahr 2025 hat die THWS zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.07799442896935933,0.01725849167169606,0.36,0.5014000483111479,11.08
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Anschließend erfolgt die Vorstellung der Unternehmen im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).

Voraussetzung für Bewerber sind überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Wer die Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.2,0.0652776202443599,0.77,0.46571991342998964,7.81
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Engagierte Partnerunternehmen halten im I.C.S. Fördermodell für überdurchschnittliche Studierende, die die ersten drei Semester ihres Studiums erfolgreich absolviert haben, Förderverträge bereit, inklusive finanzieller Förderung (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2010.pdf). Die monatliche Förderung beträgt 900 Euro, auch in den Theoriesemestern (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",1,0.17821782178217824,0.029859662827819124,0.77,0.6851620491852652,8.3
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein innovatives Modell zur praxisintensiven Förderung hochqualifizierter Studierender, das die THWS in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und namhaften Unternehmen anbietet (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Studienvariante, mit der Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. eine besondere Variante des Studiums für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Das I.C.S. Fördermodell beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.13207547169811323,1.0000000000000004,0.36,0.561634186579282,8.56
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,Die Technische Hochschule Würzburg-Schweinfurt (THWS) bietet das duale Studium in zwei Varianten an: als **Studium mit vertiefter Praxis** oder als **Verbundstudium** (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Das Studium mit vertiefter Praxis ist grundsätzlich auch in Masterstudiengängen möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Die Studiengänge bilden den Kern des Master Studiums mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-11_Muster_Praxispartnervertrag_SmvP_Master.pdf). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Ein Beispiel dafür ist der Masterstudiengang Produkt- und Systementwicklung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Außerdem ist ein Studium mit vertiefter Praxis auch im Studiengang Business Analytics möglich (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/).,"Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.0625,0.008671339908544158,0.0,0.2583348024473877,9.54
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte und zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Studieninteressierte bewerben sich zusätzlich direkt beim Unternehmen ihrer Wahl um eine Praxisstelle für das Studium mit vertiefter Praxis (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.13445378151260506,0.02000245408596587,0.8,0.6470654191701569,8.25
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Weitere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Informationen zu Studiengängen und Verbundmöglichkeiten finden Sie im Studienplatzportal (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.15384615384615383,0.05385120245817583,0.0,0.44978135088854265,8.04
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät AS und die Fakultät Angewandte Natur- und Geisteswissenschaften haben ihr Dekanat in Würzburg (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf, https://www.thws.de/hochschule/fakultaeten/angewandte-natur-und-geisteswissenschaften/). Das Dekanat der Fakultät Architektur und Bauingenieurwesen befindet sich auf dem Campus Röntgenring (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2020.pdf). Das Dekanat befindet sich im Institutsgebäude (https://fiw.thws.de/fakultaet/dekanat/).

Die E-Mail Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Die Fakultät Informatik und Wirtschaftsinformatik befindet sich auf dem Campus Sanderheinrichsleitenweg (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",1,0.1111111111111111,0.00869729662980301,0.22,0.5709681578982363,9.88
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,8.13
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Sie können sich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden, wenn Sie Fragen zur Erstsemesterbegrüßung haben (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Sie sich für eine Tätigkeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, können Sie sich ebenfalls an das Dekanat wenden (https://fiw.thws.de/kooperationen/lehrauftraege/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",1,0.07228915662650602,0.014091499441909466,0.0,0.403888385821662,8.43
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,8.42
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.4
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ein Antrag auf bevorzugte Berücksichtigung des ersten Studienortwunsches kann deine Zulassungschancen verbessern (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/informationsmaterial/).,Diese Frage kann ich leider nicht beantworten.,0,0.058823529411764705,0.014262733286728257,0.0,0.1825312058493651,6.82
