question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Stipendienmöglichkeiten bestehen an der THWS?,"An der Technischen Hochschule Wroclaw (THWS) bestehen verschiedene Stipendienmöglichkeiten für Studierende, die abhängig von dem Studiengang und der Erlangung bestimmter Kriterien sind. Hierbei werden Stipendien anerkannten internationalen Programmen wie Erasmus+ oder die China Scholarship Council (CSC) vergeben, aber auch lokale Stipendienprogramme wie das Stipendium für herausragende Leistungen der THWS oder Stipendien von externen Sponsoren.

Um ein Stipendium an der THWS zu erhalten, ist es wichtig, sich rechtzeitig über die jeweiligen Anforderungen und Bedingungen informieren und die notwendigen Papiere einreichen zu können.","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",0,0.19672131147540986,0.043874551379729745,0.0,0.40980704962326114,6.82
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Um sich für das International Certificate of Skiing (I.C.S.) Modell zu bewirben, muss man folgende Schritte beachten:

1. Voraussetzungen erfüllen: Um sich für das I.C.S. Modell zu beworben, müssen Sie mindestens 16 Jahre alt sein und ein gültiges Skifahrer-Zertifikat (z.B. FIS Level 1 oder 2) besitzen.

2. Bewerbungsunterlagen zusammensetzen: Sammeln Sie alle notwendigen Unterlagen für die Bewerbung, einschließlich Ihrer Persönlichkeitsmerkmale (z.B. Selbstbezeichnung, Motivation), Ihres FIS-Zertifikates, eines gültigen medizinischen Tauglichkeitszeugnisses und einer Übersicht über die Ihre Erfahrung im Skifahren.

3. Bewerbungsformular ausfüllen: Fülle das Bewerbungsformular aus und sende es an den entsprechenden Veranstalter (z.B. der International Snowsports Academy).

4. Weitere Informationen erhalten: Erhalten Sie weitere Informationen über die Anmeldung, die Dauer des Kurses, die Ausbildungsinhalte und die Prüfungen.

5. Bewerbungsgebühr zahlen: Möglicherweise müssen Sie eine Gebühr für die Bewerbung zahlen.

6. Bewerbung einreichen: Schickt Ihre Bewerbungsunterlagen rechtzeitig an den Veranstalter, um sich bei den Auswahlverfahren zu bewerben.",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,0,0.06,0.1590139733208551,0.0,0.2430050521587316,9.45
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"In dem ICS-Modell (Integrated Care Services) gibt es keine spezifische Finanzierung, denn es handelt sich um ein Konzept zur Koordination und Integration von Gesundheitsdiensten, das in verschiedenen Ländern, darunter auch Deutschland, angewandt wird. Die konkrete finanzielle Förderung kann variieren, je nachdem, wie die lokalen Behörden oder Institutionen dieses Konzept umsetzen. In Deutschland wird der Ansatz im Rahmen des Gesundheitswesen-Reformgesetzes (GWRG) implementiert, für den eine Vielzahl von Förderprogrammen und Unterstützungsmaßnahmen vorgesehen sind, die jedoch nicht direkt auf das ICS-Modell begrenzt sind. Es ist darauf zu achten, dass die Umsetzung des ICS-Modells in der Praxis so gestaltet wird, dass eine effektive und finanzielle Nachhaltigkeit gewährleistet ist.","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.06201550387596899,0.011216940038341035,0.0,0.3072357779785234,7.05
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S.-Fördermodell (Individual Case Support) an der Technischen Hochschule Westsachsen (THWS) ist ein individuell angepasstes Beratungs- und Betreuungskonzept für Studierende, das auf einer personenbezogenen Analyse der Lernbedürfnisse, Stärken und Schwächen basiert. Ziel des Modells ist es, den Einzelnen möglichst individuell zu begleiten, um sein Potenzial auszubilden und zu unterstützen, seine Studien abzuschließen. Dabei werden die unterschiedlichen Förderbedarfe berücksichtigt, zum Beispiel bei akademischen, beruflichen oder persönlichen Herausforderungen. Das I.C.S.-Fördermodell bietet somit Studierenden eine zusätzliche Unterstützung für ihre akademische Entwicklung an der THWS.",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,0,0.20895522388059706,0.13068869975537586,0.0,0.5320399839196251,7.19
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"In den folgenden Studiengängen ist das Studium mit vertieferter Praxis an der Technischen Hochschule Würzburg-Schweinfurt (THWS) möglich:
- Studiengang Informatik ([Quelle](https://fiw.thws.de/studienangebot/bachelor-informatik/))","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.1923076923076923,0.012443969494386206,0.0,0.5359941341365679,10.5
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Zur Antwort auf Ihre Frage ""Wer kann sich für ein Studium mit vertiefter Praxis bewerben?"" können Sie sich bei den Hochschulen oder Institutionen bewerben, die duales Studium anbieten. Einige Beispiele für duale Studiengänge sind das duale Studium der Technischen Hochschule Würzburg-Schweinfurt (THWS) in den Studiengängen Informatik und Wirtschaftsinformatik. Um sich zu bewerben, können Sie die Informationen auf dem Studienplatzportal finden, wo auch eine Übersicht über die Praxispartner und die aktuell freien Stellen angezeigt wird.","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",0,0.1,0.027588924449082466,0.0,0.557917475233348,41.98
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Du kannst verschiedene Möglichkeiten zur Erlangung einer vertieft praktischen Ausbildung in verschiedenen Fachbereichen finden. Hier sind einige Beispiele:

1. Praktikum/Internship: Diese Möglichkeit bietet eine direkte Arbeitserfahrung in einem Unternehmen oder Organisation in deinem Fachgebiet. Dabei arbeitet man als unbezahlter Mitarbeiter unter der Anleitung eines Experten.

2. Ausbildungsstelle: Hier handelt es sich um einen dualen Lehr- und Lernprozess, bei dem du eine praktische Berufsausbildung erhältst und zugleich an einer Hochschule studierst.

3. Work & Study-Programme: In diesen Programmen verbindet man das Studium mit einem Job in der Praxis. Beispielhaft findest du Work & Study-Programme bei Universitäten wie der TU Munich oder der Humboldt-Universität zu Berlin.

4. Semesterabschlussarbeiten (Bachelor/Master): In vielen Fachbereichen werden Studierenden eine Semesterarbeit auf dem Gebiet ihrer Zukunftsbeschäftigung nahegelegt. Diese Gelegenheit kann genutzt werden, um sich in einer konkreten praktischen Umgebung zu vertiefen.

5. Projektarbeiten/Case Studies: In vielen Fachbereichen bieten Professoren ihre Studierenden die Möglichkeit, an einem realen Fallprojekt oder Case Study zu arbeiten. Diese Arbeit kann auch praktische Erfahrungen bringen und zugleich zum Verständnis des Theorieunterrichts beitragen.

6. Forschungsstellen: In vielen Fachbereichen bieten Professoren die Möglichkeit, eine Forschungsassistententätigkeit anzunehmen. Hier kann man direkt an der Forschung teilnehmen und dabei praktische Erfahrungen sammeln.

7. Praktika in Ausland: Studierende können zusätzliche Praxis im Ausland erwerben, indem sie einen Praktikumstay absolvieren. Dies kann zur verbesserten Verständigung von Kulturunterschieden beitragen und praktische Erfahrungen sammeln, die für eine spätere Karriere von Vorteil sein können.

Es ist wichtig zu beachten, dass nicht alle Universitäten oder Fachbereiche dieselben Möglichkeiten bieten. Es ist empfehlenswert, vor dem Studienbeginn und im Laufe des Studiums den jeweiligen Fachbereich und die universitäre Karriereberatung zu kontaktieren und Informationen über verfügbare Programme und Möglichkeiten zu erhalten.",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,0,0.04334365325077399,0.0,0.0,0.39155270472210346,12.71
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist im Gebäude A6 an der Universität Bielefeld untergebracht. Adresse: Universitätsstraße 25, 33615 Bielefeld.","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.1904761904761905,0.05412989186545263,0.0,0.369956184261906,5.1
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik an der Technischen Universität Berlin (TU Berlin) hat die folgenden Öffnungszeiten:

Montag bis Freitag von 9.00 Uhr bis 12.00 Uhr und von 13.00 Uhr bis 16.00 Uhr

Es ist vorher wert zu telefonieren oder eine E-Mail an das Dekanat zu schicken, um sicherzustellen, dass Sie während der angestammten Zeit empfangen werden können.","Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.17073170731707318,0.015750473255825858,0.0,0.4554658336835381,6.02
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"1. Fragen zum Studien- oder Prüfungsverlauf: Du kannst sich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden, um Informationen zu erhalten, z.B. zu den Kursen, die für deinen Studiengang notwendig sind oder zu den Terminen von Prüfungen.

2. Antragsstellen: Falls du z.B. einen Studienurlaub anmelden möchtest oder eine Auslandssemester belegen willst, kann das Dekanat dir die nötigen Formularien geben und du kannst dort deinen Antrag stellen.

3. Probleme im Studium: Wenn du z.B. Schwierigkeiten beim Studium oder bei einem Praktikum haben, kannst du sich an das Dekanat wenden, um Hilfe zu erhalten. Das Dekanat kann dir vielleicht einen Berater oder eine Lösung für dein Problem geben.

4. Fragen zu Themen wie der Studienorganisation, dem Campusleben etc.: Falls du generelle Fragen zum Leben an der Fakultät haben, kannst du sich an das Dekanat wenden, um diese zu beantworten. Z.B. kannst du fragen, wo man die besten Kaffeebude findet oder wo man das Studentenhaus befindet.

5. Fragen zum Master- bzw. Promotionsstudium: Wenn du sich für ein Master- oder Doktoratsstudium entscheiden möchtest, kannst du dich an das Dekanat wenden, um Informationen zu bekommen und eventuelle Anforderungen anzufragen.","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.06334841628959277,0.0,0.0,0.3844205792069403,9.27
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,"Um die Fakultät für Informatik und Wirtschaftsinformatik an der Universität zu kontaktieren, können Sie verschiedene Wege wählen:

1. E-Mail: Nachsehen, ob es eine allgemeine Adresse für das Dekanat oder die Verwaltung gibt auf der Website der Fakultät oder der Universität und diese per E-Mail anschreiben.

2. Telefon: Wenn Ihre Frage direkt beantwortet werden muss, kannst Du den telefonischen Kontakt wählen und eine Anrufbeantwortung des Dekanats abhören oder einen Angestellten sprechen, der dir weitere Hilfe geben kann.

3. Online-Formular: Viele Institutionen haben ein Online-Formular zur Verfügung, mit dem du dich direkt an das Dekanat wenden kannst. Suchen Sie auf der Website der Fakultät oder der Universität nach einer Anmeldeformular für Fragen oder Anträge.

4. Soziale Netzwerke: Manche Institutionen sind auf verschiedenen sozialen Plattformen präsent, und du kannst das Dekanat ansprechen, indem du eine Nachricht an die offizielle Seite oder einen angemessenen Kontakt versendest.

5. Persönlicher Besuch: Falls dies möglich ist und der Weg zum Dekanat erreichbar ist, kannst du auch persönlich vorbeikommen und dich dort melden.",Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.058823529411764705,0.018212267754819222,0.22,0.5596101412894554,8.5
Wie lautet die Private Telefonnummer von Michael Rott?,Die Private Telefonnummer von Michael Rott ist nicht in meiner Wissensdatenbank verzeichnet.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.03673526562988939,0.0,0.47443018677759996,11.26
Wie hoch ist meine individuelle Zulassungschance für Informatik?,"Ihre Zulassungschance für das Studium der Informatik kann nicht genau vorhergesagt werden, da die Bewerbungen und Zulassungsbeschränkungen abhängig von mehreren Faktoren sind, wie beispielsweise den Leistungen in Schulabschlussprüfungen oder Eignungstests. Es ist zudem sinnvoll, sich bei der Studienberatung des Technischen Hochschulzentrums Würzburg-Schweinfurt (THWS) zu beraten und um Informationen zum Studienangebot für Informatik zu erhalten.

Ist das Studiengang örtlich zulassungsgeschränkt oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab. Wenn Sie einen zulassungsfreien Studiengang wählen, können Sie sich einfach an Ihrer gewünschten Hochschule einschreiben.

Um eine Nachteilsausgleiche oder Härtefallregelung bei der Zulassung in Kraft zu setzen, sollten Sie diese Frage dem Behindertenbeauftragten im Rahmen des Hochschulsuches gestellt haben.",Diese Frage kann ich leider nicht beantworten.,0,0.03007518796992481,0.013794462224541233,0.0,0.1151004021924627,33.4
