question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der THWS sind in der Studien- und Prüfungsordnung enthalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-24_24.1.pdf). Die Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulations-Satzung FHWS) enthält weitere Voraussetzungen zur Immatrikulation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf). Die Satzung regelt das Verfahren über die Immatrikulation, die Rückmeldung, die Beurlaubung und die Exmatrikulation für Studierende und Gaststudierende an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (§ 1) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-15_15.2.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.12080536912751677,0.042480716324330675,0.4,0.5494441757439812,5.82
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Während einer Beurlaubung im Studiengang Bachelor Informatik können Studien- und Prüfungsleistungen nicht erstmals abgelegt werden (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist jedoch zulässig (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Studien- und Prüfungsleistungen im Studiengang Bachelor Informatik können auch bei Inanspruchnahme von Elternteilzeit oder Schutzfristen nach dem Mutterschutzgesetz erstmals abgelegt werden (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf).

Prüfungen werden grundsätzlich nicht durch eine Beurlaubung unterbrochen, es sei denn, die Beurlaubung ist durch Gründe im Sinne von § 18 Absatz 1 Satz 1 bedingt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.07058823529411765,0.008864914124518565,0.0,0.39934577962715373,6.1
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Die Regelstudienzeit im Bachelorstudiengang E-Commerce beträgt drei Studiensemester mit einer Gesamtsumme von 90 CP (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.08695652173913043,0.00959641509636166,0.0,0.4291960377737105,4.76
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Außerdem kann auch das Vertiefungsmodul Mobile und Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Zusätzlich können die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.1857142857142857,0.01178453111072478,0.29,0.6883498541047914,5.14
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.5,0.2080151103411065,0.8,0.6028060991978361,4.67
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit im Studiengang E-Commerce kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.24761904761904763,0.06949781119516833,0.8,0.7474566503330611,4.68
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Prüfungsanmeldung erfolgt über das Campusportal. Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Nur Studierende, die sich fristgerecht angemeldet haben, dürfen an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Dabei müssen Sie den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es ist ratsam, spätestens vor Beginn einer Prüfung anhand der aushängenden Listen zu überprüfen, ob Sie angemeldet sind, da Ihnen sonst die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.13924050632911392,0.2635971381157268,0.25,0.6125445978220925,5.54
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,4.08
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Studierende die Prüfungsanmeldung versäumt haben, können sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Ohne eine form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine Zulassung erfolgte, als nicht abgelegt (§ 32 APO) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die jeweils zuständige Prüfungskommission (§ 32 APO) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.19999999999999998,0.10527834487585676,0.44,0.4451808231968081,5.42
Wann werden die Prüfungsergebnisse veröffentlicht?,"Sobald die Noteneingabe durch die Prüferinnen und Prüfer startet, sehen Sie Ihre Prüfung nicht mehr im Menüpunkt „Belegungen“ (https://www.thws.de/studium-an-der-thws/studieren/campusportal/). Ab diesem Zeitpunkt wird die angemeldete Prüfung im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,1,0.12048192771084337,0.013113617852675475,0.0,0.45483871406057874,4.24
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Wenn sich aufgrund der Einsicht Gesichtspunkte ergeben, die zu einer Änderung der Bewertung führen, kann die Prüferin/der Prüfer im Einvernehmen mit der/dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Wenn der/die Studierende den Eindruck hat, dass die eigenen Gesichtspunkte nicht ausreichend berücksichtigt werden, kann sie/er einen Antrag auf Nachkorrektur stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Dieser Antrag ist schriftlich innerhalb von acht Tagen nach Ende der Frist beim Studenten- und Prüfungsamt zu stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.0617283950617284,0.0070930906528519485,0.0,0.3757431272310634,5.35
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen, und hat im Rahmen des von Bayerischen Staatsministeriums für Wissenschaft und Kunst geförderten Projektes ProStip (Proaktive Stipendiatenförderung) unter anderem die Stipendien-Fibel entwickelt (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der aktuelle Stipendien-Ratgeber unterstützt mit online-Hilfen Schritt für Schritt bei der Stipendienbewerbung und ergänzt den THWS Stipendien-Chat, indem diese spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die THWS vergibt Motivations-, BayBids- und DAAD-Stipendien an internationale Studierende, um deren akademische Leistungen und ihr gesellschaftliches Engagement zu würdigen und zu fördern (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/). Die Motivationsstipendien betragen jeweils 300 Euro pro Monat für die ersten fünf Monate an der THWS und werden aus Mitteln des Bayerischen Staatsministeriums für Wissenschaft und Kunst finanziert (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/).

Zum Sommersemester 2023 vergibt die THWS 13 Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/). Ab 1.800 Euro kann man ein Jahresstipendium übernehmen und so den wissenschaftlichen Nachwuchs in Deutschland fördern, wobei die andere Hälfte des Stipendiums, weitere 1.800 Euro, aus der Kasse des Bundes kommen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Der Studierende erhält also über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, je zur Hälfte von privaten Förderern und Bund getragen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).

Die THWS hat für 2025 zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben, wobei Ziel die Unterstützung von Nachwuchsforschenden mit laufendem Promotionsvorhaben unter THWS Betreuung ist, bei denen Finanzierungslücken andernfalls unmittelbar zu einer Verzögerung ihres Promotionsvorhabens führen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).

Weitere Informationen und Recherchemöglichkeiten:
*   Stipendienratgeber der THWS für Promotionen geeignete Stipendien der Begabtenförderwerke (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/)
*   Zusammenstellung von Stipendien und Preisen im E-Learning Kurs (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/)
*   Stipendienprogramme der Landeskonferenz der Frauen- und Gleichstellungsbeauftragten an bayrischen Hochschulen (LaKoF) für Promotionen von Frauen mit Berufspraxis und von HAW-Absolventinnen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/)
*   Informationen des Bundesministeriums für Arbeit und Soziales zu Sozialen Entschädigung (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/finanzierung-des-studiums/)
*   Recherchetipps des Deutschen Studentenwerks für die Stipendiensuche (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/finanzierung-des-studiums/)
*   MyStipendium (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/finanzierung-des-studiums/)
*   Barrierefrei-Studieren (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/finanzierung-des-studiums/)","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.04095563139931741,0.010123587414474375,0.06,0.3867757208808299,7.82
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Wer die Kriterien erfüllt, wird zu Beginn des 4. Semesters von der Fakultät für das Programm nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. für einen der attraktiven Förderverträge bewerben (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/, https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.2362204724409449,0.0652776202443599,0.55,0.5607167980409857,4.76
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Im I.C.S. Fördermodell beträgt die monatliche Förderung 900 Euro, auch in den Theoriesemestern (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",1,0.3589743589743589,0.029859662827819124,0.86,0.8579608675812043,4.81
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist eine besondere Variante des Studiums mit vertiefter Praxis an der FHWS, mit der Unternehmen gezielt überdurchschnittliche Studierende fördern und für sich gewinnen können (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2019.pdf, https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Es wird für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Förderphase umfasst die letzten drei Semester des Studiums und beinhaltet einen intensiven Wechsel von Hochschulzeiten und Berufspraxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.22535211267605632,1.0000000000000004,0.6,0.48489706741801,5.36
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis an der THWS angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Die THWS bietet das duale Studium in zwei Varianten an: als Studium mit vertiefter Praxis oder als Verbundstudium (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Die meisten Studiengänge der FHWS sind dual studierbar (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Das Studium mit vertiefter Praxis ist auch im Masterstudium grundsätzlich möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2019.pdf). Der Masterstudiengang ‚Produkt- und Systementwicklung‘ bietet zahlreiche Schnittstellen zu Industrieunternehmen an, was eine ideale Voraussetzung für duale Studienformen darstellt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Ein Studium der Kunststoff- und Elastomertechnik an der FHWS ist in der Form des „Studiums mit vertiefter Praxis“ in sieben Semestern möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.061224489795918366,0.01432548017297354,0.0,0.32621492247692063,5.81
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist geeignet für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.18390804597701152,0.019422053745379916,1.0,0.6219865410145629,4.87
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Weitere Informationen zum Studium mit vertiefter Praxis finden Sie im Faltblatt für das Studium mit vertiefter Praxis (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Außerdem können Sie sich an die THWS wenden (https://www.thws.de/hochschule/organisation/beauftragte/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,0,0.11940298507462685,0.05166992049767956,0.0,0.4145103089187899,4.68
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die E-Mail Adresse lautet dekanat.fiw@thws.de (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/kontakt/).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.175,0.06521893536254929,0.0,0.4670560084424452,4.99
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Das Dekanat der Fakultät befindet sich am Sanderheinrichsleitenweg 20, im Institutsgebäude, 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/).
Die Öffnungszeiten sind wie folgt (https://fiw.thws.de/fakultaet/dekanat/):

*   Montag: 08:30 Uhr - 12:00 Uhr
*   Dienstag: 08:30 Uhr - 12:00 Uhr
*   Mittwoch: 08:30 Uhr - 12:00 Uhr
*   Donnerstag: 08:30 Uhr - 12:00 Uhr
*   Freitag: nur nach Vereinbarung","Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",1,0.2682926829268293,0.021340743160056203,0.62,0.5632983941939,4.77
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).

Im Jahr 2010 konnte im Dekanat der Fakultät Informatik und Wirtschaftsinformatik aufgrund der Mehrlast an Studierenden eine halbe Stelle aufgestockt werden, sodass nun eine Vollzeitkraft und eine Halbtagskraft im Dekanat unterstützen (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.022222222222222223,0.004924179888646836,0.0,0.32828956080802935,5.04
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/). Bei Fragen zur Erstsemesterbegrüßung können Sie sich ebenfalls an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.25,0.08384256188567475,0.33,0.6815953322905912,5.01
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,4.0
Wie hoch ist meine individuelle Zulassungschance für Informatik?,"Die Hochschule kann im Voraus keine Auskunft über mögliche Zulassungschancen geben, da der erforderliche Notendurchschnitt von der Anzahl der eingehenden Bewerbungen und der vorhandenen Kapazität abhängt (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf). Die Anmeldung für zulassungsbeschränkte Studiengänge erfolgt über die Technische Hochschule Würzburg-Schweinfurt (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf).",Diese Frage kann ich leider nicht beantworten.,1,0.024390243902439025,0.00718846193896649,0.0,0.291616949735103,4.99
