question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der THWS sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt definiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-4_4.2.pdf). Die Hochschule gewährt Studierenden auf Antrag eine Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-5_5.1.pdf). Formulare werden verwendet, um einen Antrag auf Beurlaubung einzureichen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-15_15.2.pdf).

Einzelheiten des Verfahrens zur Beurlaubung sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (Immatrikulationssatzung FHWS) geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Studierende können von der FHWS auf Antrag aus wichtigem Grund von der Verpflichtung zu einem ordnungsgemäßen Studium befreit werden (Beurlaubung) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.09174311926605504,0.03007359970426977,0.29,0.3784538590758852,10.05
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Während einer Beurlaubung im Fachstudiengang können keine Studien- und Prüfungsleistungen im Rahmen der Sprachausbildung auf der Niveaustufe UNlcert®-Basis - Deutsch erstmals abgelegt werden (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist jedoch zulässig (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf).

In Bachelorstudiengängen können während einer Beurlaubung gemäß § 4 Absatz 2 keine Studien- und Prüfungsleistungen erbracht werden (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-18_18.1.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.09230769230769233,0.00874009817475793,0.0,0.5318927986232923,8.5
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Der Bachelorstudiengang E-Commerce umfasst 180 CP (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-20_20.1.pdf). Die Regelstudienzeit beträgt drei Studiensemester mit einer Gesamtsumme von 90 CP (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.09375,0.01184949136625139,0.0,0.47008693186794104,7.71
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Innerhalb des Bachelorstudiengangs E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).

Außerdem können die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Es können auch die Vertiefungsmodule Kommunikation in verteilten Systemen (KiVS) und Medien-Informatik (MI) aus dem Studiengang Bachelor Informatik gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).

Zusätzlich werden Business Software (BS), Business Technologies (BT) und E-Commerce (EC) als Vertiefungsmodule angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",0,0.1206030150753769,0.006005279636230968,0.17,0.5852989240286341,9.19
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce belegen zu können, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich absolviert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Die Belegung eines Vertiefungsmoduls erfolgt über ein elektronisches Verfahren mit Zugriff auf das Hochschulnetz, rechtzeitig vor Antritt des jeweiligen Moduls (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.25,0.13330807673980513,0.5,0.31693689471301667,9.06
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.25742574257425743,0.07258743254158241,0.8,0.757816432503871,7.95
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/, https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/). Die Frist für die Anmeldung ist auf der Seite des Hochschulservice Studium zu finden (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Anmeldung zu Prüfungsleistungen hat für jede Lehrveranstaltung bzw. jedes Modul für jedes Semester über das Studenten- und Prüfungsamt zu erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.1492537313432836,0.02426852372828193,0.4,0.4828238123742013,8.64
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,7.58
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Studierende die Frist für die Prüfungsanmeldung versäumt haben, können sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es dürfen nur form- und fristgerecht angemeldete Studierende an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Wenn eine Studierende oder ein Studierender sich zu einer Prüfung angemeldet hat, aber nicht daran teilnimmt, wird die Note „nicht ausreichend“ erteilt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Es sei denn, die oder der Studierende hat sich bis zwei Wochen vor dem Tag des jeweiligen Prüfungstermins über den Hochschulservice Studium von der Ablegung der Prüfungsleistung abgemeldet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Eine nicht fristgemäße Abmeldung steht einer fristgemäßen Abmeldung gleich, wenn die Nichteinhaltung der Frist aus Gründen erfolgte, die die oder der Studierende nicht zu vertreten hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).

Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine ausdrückliche Zulassung erfolgte, als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-2_2.1.pdf). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die Prüfungskommission des Studiengangs Bachelor Architektur (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-2_2.1.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.09090909090909091,0.09801278978652356,0.4,0.5285175162287277,9.69
Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Prüfungsergebnisse werden im Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf). Sobald die Noteneingabe durch die Prüferinnen und Prüfer startet, ist die angemeldete Prüfung nicht mehr im Menüpunkt „Belegungen“ sichtbar, sondern wird im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.13333333333333333,0.02369898273250278,0.22,0.44253450814439166,7.39
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Nach Feststellung des Prüfungsergebnisses kann ein Studierender seine Prüfungsarbeit einsehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf).

Wenn ein Studierender nach der Einsicht Gesichtspunkte hat, die zu einer Änderung der Bewertung führen könnten, kann die Prüferin/der Prüfer im Einvernehmen mit der/dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Wenn der Studierende den Eindruck hat, dass seine Gesichtspunkte nicht ausreichend berücksichtigt werden, kann er einen Antrag auf Nachkorrektur stellen. Dieser Antrag ist schriftlich innerhalb von acht Tagen nach Ende der Frist beim Studenten- und Prüfungsamt zu stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-18_18.1.pdf). Die Formalien der Einsichtnahme gelten für die Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-17_17.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.05,0.004219597100323211,0.4,0.3338217224858023,9.15
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet verschiedene Stipendienmöglichkeiten für Studierende an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Es gibt hochschulspezifische Stipendien von Stiftungen sowie der Gesellschaft der Förderer und Freunde der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt e. V., die Gelder für Lehre, Forschung oder Projekte bereitstellen, aber auch Stipendien an Studierende vergeben (https://www.thws.de/beratung-und-service/stipendien/hochschulspezifische-stipendien/).

Die THWS vergibt Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/). Die Hochschule setzt sich für die Förderung besonders begabter und engagierter Nachwuchskräfte ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Zum Sommersemester 2023 konnten im Rahmen des nationalen Stipendienprogramms Deutschlandstipendium 13 Stipendien mit einer Laufzeit von je einem Jahr an Studierende der THWS vergeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

Die THWS hat für 2025 zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).

Die Fakultät schlägt jedes Jahr Studierende mit besonders guten Leistungen für eine Förderung im Rahmen des Max Weber-Programms des Freistaats Bayern vor (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Studierende können sich selbstständig für ein Deutschlandstipendium bewerben, wobei für Studierende der Fakultät jedes Jahr mehrere Plätze zur Verfügung stehen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).

Es gibt auch DAAD-Stipendien, die von der THWS an Studierende vergeben werden (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/).

Der THWS Stipendien-Chat präsentiert spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.06075949367088608,0.023497215931088396,0.3,0.43853365525807453,12.22
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Wer die Kriterien erfüllt, wird zu Beginn des 4. Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/, https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.24,0.0652776202443599,0.55,0.5493176007289007,7.77
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Höhe der Stipendien der 13 Begabtenförderungswerke sind vergleichbar mit dem BAföG-Betrag und sind abhängig vom Einkommen der Eltern und dem Vermögen des Stipendiaten (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/a-informieren/). Zusätzlich erhalten die Stipendiaten eine einkommensunabhängige monatliche Studienkostenpauschale in Höhe von 300 Euro (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/a-informieren/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.125,0.029859662827819124,0.36,0.4463941825909607,8.25
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein innovatives Modell zur praxisintensiven Förderung hochqualifizierter Studierender, das die THWS in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und namhaften Unternehmen anbietet (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Studienvariante, mit der Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).

Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird auch innerhalb der Fakultät Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Firmenförderung wird durch das Dualen I.C.S. Fördermodell umgesetzt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen eine besondere Variante des Studiums für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.11570247933884298,1.0000000000000004,0.31,0.561634186579282,9.38
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Das Studium mit vertiefter Praxis ist an der THWS in verschiedenen Studiengängen möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf, https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Auch Masterstudiengänge ermöglichen grundsätzlich ein Studium mit vertiefter Praxis. So bietet beispielweise der Masterstudiengang Produkt- und Systementwicklung zahlreiche Schnittstellen zu Industrieunternehmen an, was eine ideale Voraussetzungen für duale Studienformen darstellt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Für den Studiengang Kunststoff- und Elastomertechnik ist ein duales Studium in der Form des ""Studiums mit vertiefter Praxis"" in sieben Semestern möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf). Business Analytics kann an der THWS dual als Studium mit vertiefter Praxis studiert werden (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.06796116504854369,0.016771058848336247,0.29,0.38850678124768895,9.44
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Studieninteressierte bewerben sich zusätzlich direkt beim Unternehmen ihrer Wahl um eine Praxisstelle für das Studium mit vertiefter Praxis (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.13559322033898308,0.019422053745379916,0.93,0.6482127934177673,8.72
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Weitere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

Außerdem können Sie nähere Informationen im Studienplatzportal finden (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.1282051282051282,0.03430866373161003,0.0,0.44957934037246206,8.93
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist an der Technischen Hochschule Würzburg-Schweinfurt (THWS) per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/). Die Abteilung Würzburg beherbergt die Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf). Die Fakultät für Informatik und Wirtschaftsinformatik befindet sich in Würzburg (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.07619047619047618,0.021297051846506918,0.17,0.380012781734303,8.54
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,7.81
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann bei Fragen zur Erstsemesterbegrüßung kontaktiert werden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Sie sich für eine Tätigkeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, können Sie sich ebenfalls an das Dekanat wenden (https://fiw.thws.de/kooperationen/lehrauftraege/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.07692307692307693,0.01526608193588886,0.0,0.4171938435506592,9.17
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,8.72
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.9
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,6.58
