question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://fiw.thws.de/studium/informationen-zu-pruefungen/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/). Die Anmeldung zu Prüfungsleistungen hat für jede Lehrveranstaltung bzw. jedes Modul für jedes Semester zu erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf). Die Fristen für die Anmeldung zu den Prüfungen sind auf der Seite des Hochschulservice Studium zu finden (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Eine Prüfungsanmeldung ist für fast alle Module notwendig, einschließlich Programmierprojekt, Softwareentwicklungsprojekt, Seminare, Vertiefungsveranstaltungen, FWPM und Kurse der Internationalen Woche (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Auch für Wiederholungsprüfungen ist eine Anmeldung erforderlich (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Ausnahmen bilden folgende Module, bei denen die Anmeldung zur Prüfung nicht während des Anmeldezeitraums stattfindet: Soft- und Professional Skills, Praxismodul, Projektarbeit, Bachelorarbeit, Masterarbeit (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Bei Fragen oder Unstimmigkeiten sollte man sich zunächst an die Ansprechpartner für den Studiengang aus dem Hochschulservice Studium wenden (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.07468879668049794,0.02426852372828193,0.15,0.46561617872374494,9.72
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,7.41
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Nur Studierende, die sich form- und fristgerecht angemeldet haben, dürfen an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung als nicht abgelegt, sofern keine ausdrückliche Zulassung erfolgte (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die jeweils zuständige Prüfungskommission (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf).

Eine Fristüberschreitung betroffene Prüfungsleistung wird mit „nicht ausreichend“ bzw. „ohne Erfolg abgelegt“ bewertet (Fristfünf) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-6_6.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-53_53.2.pdf).

Wenn die Anmeldezeit abgelaufen ist, kann im Kursangebot geschaut werden, ob eine Warteliste geöffnet ist (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn die Wartliste offen ist, wird der Button ""Warteliste"" neben dem Kurs im Kursangebot angezeigt (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn später Plätze frei werden, erhalten Sie eine Nachricht (https://www.thws.de/weiterbildung/fremdsprachen/faq/). Wenn es keinen Button ""Warteliste"" gibt, ist eine Nachmeldung nicht mehr möglich (https://www.thws.de/weiterbildung/fremdsprachen/faq/).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.08813559322033898,0.014262733286728257,0.46,0.429432037005679,9.68
Wann werden die Prüfungsergebnisse veröffentlicht?,"Prüfungsergebnisse werden im Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf). Sobald die Noteneingabe durch die Prüferinnen und Prüfer startet, ist die Prüfung nicht mehr im Menüpunkt „Belegungen“ sichtbar, sondern wird im Studienplaner und im Menüpunkt „Leistungen“ mit dem Vermerk „Eingabe läuft“ geführt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,1,0.11363636363636363,0.022694309136445802,0.25,0.43215628401926043,7.12
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Der Prüfungsausschuss regelt die Formalien der Einsichtnahme und kann eine angemessene Frist setzen, nach deren Ablauf Einsicht nicht mehr gewährt wird (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Folgendes ist bei der Einsichtnahme zu beachten:
*   Die Anfertigung von Ablichtungen und Abschriften kann gestattet werden (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).
*   Wenn sich bei der Einsicht Gesichtspunkte ergeben, die zu einer Änderung der Bewertung führen, kann die Prüferin/der Prüfer im Einvernehmen mit der/dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).
*   Wenn Studierende den Eindruck haben, dass die eigenen Gesichtspunkte nicht ausreichend berücksichtigt werden, kann ein Antrag auf Nachkorrektur gestellt werden (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).
*   Dieser Antrag ist schriftlich innerhalb von acht Tagen nach Ende der Frist beim Studenten- und Prüfungsamt zu stellen (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Nach der Feststellung des Prüfungsergebnisses kann ein Studierender seine Prüfungsarbeit einsehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,1,0.0449438202247191,0.0016268299298854256,0.2,0.3069802477948849,9.02
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet ihren Studierenden verschiedene Stipendienmöglichkeiten an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die Hochschule ist bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die THWS wird durch Stiftungen sowie die Gesellschaft der Förderer und Freunde der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt e. V. unterstützt, die auch Stipendien an Studierende vergeben (https://www.thws.de/beratung-und-service/stipendien/hochschulspezifische-stipendien/). Zudem gibt es den THWS Stipendien-Ratgeber, der bei der Stipendienbewerbung unterstützt und spezielle Stipendienprogramme für Master-Studierende, Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die Hochschule bietet eine zentrale Beratungsstelle für Stipendien an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Es gibt das Deutschlandstipendium für THWS Studierende (https://www.thws.de/beratung-und-service/stipendien/deutschlandstipendium-fuer-studierende/) und Promotionsstipendien@THWS für Nachwuchsforschende mit laufendem Promotionsvorhaben unter THWS Betreuung (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/). Die THWS vergibt im Sommersemester 2023 13 Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/).

Studierende können sich selbstständig für ein Deutschlandstipendium bewerben, wobei für Studierende der Fakultät jedes Jahr mehrere Plätze zur Verfügung stehen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die THWS bietet einen Stipendienratgeber an, um finanzielle Unterstützung zu finden und Stipendien von Begabtenförderwerken zu erhalten (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Darüber hinaus gibt es ein Förderprogramm für Studentinnen (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.07428571428571429,0.021601524349994395,0.23,0.4296404085377935,11.18
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Wer die Kriterien erfüllt, wird zu Beginn des 4. Semesters von der Fakultät für das Programm nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. für einen der attraktiven Förderverträge bewerben (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/, https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.23809523809523814,0.0652776202443599,0.55,0.56036896295353,7.6
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.28571428571428575,0.029859662827819124,0.5,0.45302338397077146,7.35
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein Modell zur praxisintensiven Förderung von hochqualifizierten Studierenden, das die THWS in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und namhaften Unternehmen anbietet (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine besondere Studienvariante, mit der Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es wird auch innerhalb der Fakultät Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Das duale I.C.S. Fördermodell beinhaltet Firmenförderung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf) und eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet in Kooperation mit dem Förderverein I.C.S. und Unternehmen eine besondere Variante des Studiums für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.11111111111111112,1.0000000000000004,0.59,0.5387202977438079,8.92
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet duale Studiengänge in den Varianten Verbundstudium oder Studium mit vertiefter Praxis an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Es gibt eine Übersichtsseite, auf der die aktuell an der THWS dual studierbaren Studiengänge aufgelistet sind (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.06315789473684211,0.014262733286728257,0.0,0.2806511281838192,7.58
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für leistungsmotivierte und zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Auch Studieninteressierte mit Meisterprüfung oder einer der Meisterprüfung gleichgestellten beruflichen Fortbildungsprüfung können zugelassen werden (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.16470588235294117,0.02039873469527431,0.92,0.6126944879605953,7.89
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Weitere Informationen zum Studium mit vertiefter Praxis findest du hier: https://www.thws.de/studium-an-der-thws/studieren/duales-studium/* (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/230412_Infoblatt_HSDual_01.pdf). Ein Faltblatt für das Studium mit vertiefter Praxis ist ebenfalls verfügbar (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten).

Die Hochschule Würzburg-Schweinfurt informiert regelmäßig über die allgemeine Studienberatung, auf Veranstaltungen für Studieninteressierte sowie durch verschiedene Flyer über die dualen Studienmöglichkeiten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf).

Beauftragte für Duales Studium (Verbundstudium/Studium mit vertiefter Praxis) sind:
*   **Beauftragter für Duales Studium in Würzburg**
    Prof. Dr. Sebastian Leitsch, Telefon +49 931 3511-8954, E-Mail sebastian.leitsch@thws.de
*   **Beauftragter für Duales Studium in Schweinfurt**
    Prof. Dr. Ralf Christel, Telefon +49 9721 940-8626, E-Mail ralf.christel@thws.de (https://www.thws.de/hochschule/organisation/beauftragte/)",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.14207650273224043,0.03439174150102312,0.12,0.47595116738727583,9.84
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Das Dekanat (Raum I.3.38) befindet sich im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Im Instituts-Gebäude, das von der Straße aus gesehen auf der rechten Seite liegt, befinden sich Seminarräume, PC-Pools, Labore, eine Teil-Bibliothek, das Dekanat, die Büros aller Mitarbeiter und das Fachschafts-Büro (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Die Fakultät Informatik und Wirtschaftsinformatik befindet sich in der Abteilung Würzburg (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf) und im Institutgebäude (https://fiw.thws.de/fakultaet/prof-wolfgang-maria-fischer-stiftung/).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",1,0.09917355371900827,0.12861981016228477,0.27,0.5959165371084851,9.18
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,8.25
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann bei Fragen zur Erstsemesterbegrüßung kontaktiert werden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Interesse an einer Tätigkeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät besteht, kann man sich ebenfalls an das Dekanat wenden (https://fiw.thws.de/kooperationen/lehrauftraege/). Die E-Mail-Adresse des Dekanats ist dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.02197802197802198,0.01526608193588886,0.0,0.3424509224521293,9.07
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann per E-Mail unter dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.35000000000000003,0.08133696300152865,0.67,0.7033126219811361,8.73
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.89
Wie hoch ist meine individuelle Zulassungschance für Informatik?,"Die Zulassungschancen in Studiengängen mit Eignungsprüfung oder örtlichem Numerus Clausus (NC) sind davon abhängig, ob ein Zulassungsangebot vorliegt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Um die Zulassung anzunehmen, muss der Antragsteller die Zulassung mit der Aktion 'Immatrikulation beantragen' bestätigen, wodurch der Einschreibungsprozess beginnt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Es ist unbedingt die Immatrikulationsfrist zu beachten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/).

Für den Bachelorstudiengang Informatik lag die Zulassungszahl im Sommersemester 2016 bei 10 Studienanfängern (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-8_8.1.pdf). Im Sommersemester 2014 lag die Zulassungszahl für den Bachelorstudiengang Informatik bei 61 (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-11_11.1.pdf).",Diese Frage kann ich leider nicht beantworten.,0,0.0,0.008954307276600085,0.0,0.21558539213197914,9.29
