question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,_bot_norm,_gold_norm,tfidf_cosine,seqmatch_ratio,token_jaccard,numbers_overlap,gold_numbers_count,len_bot,len_gold,len_ratio,fact_score,fact_proba_high,likely_correct_label,pred_single_rule,pred_pair_rule
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.0,0.0245247100833764,0.0,0.3292959484058861,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0.0,0.2723404255319149,0.0,1.0,0,92,143,0.6458333333333334,0.2,0.16193370000816132,0,0,0
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist für die studiengangsspezifische Beratung von Studieninteressierten und Studierenden zuständig und deckt ein breites Spektrum ab, wie Studienanforderungen, Studienaufbau und -inhalte, Wahl der Vertiefungen und Wahlpflichtmodule sowie die Planung und Durchführung des Studiums, vor allem bei Schwierigkeiten aufgrund von Krankheit (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Kontakt für die Studienfachberatung ist Prof. Dr. Eva Wedlich (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.1111111111111111,0.0268901554818885,0.0,0.4911360731159464,"Die Studienfachberatung ist für die studiengangsspezifische Beratung von Studieninteressierten und Studierenden zuständig und deckt ein breites Spektrum ab, wie Studienanforderungen, Studienaufbau und -inhalte, Wahl der Vertiefungen und Wahlpflichtmodule sowie die Planung und Durchführung des Studiums, vor allem bei Schwierigkeiten aufgrund von Krankheit (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Kontakt für die Studienfachberatung ist Prof. Dr. Eva Wedlich (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0.026169318397022884,0.13469985358711567,0.04081632653061224,0.0,3,562,121,4.614754098360656,0.025329557157695116,0.06250875015329996,0,0,0
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.4186046511627906,0.0749555347335584,0.5,0.466254400646532,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0.42243565806195577,0.3490909090909091,0.17391304347826086,0.5,2,212,63,3.328125,0.3633917420744561,0.558207261923302,1,1,0
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.0,0.0308905531815669,0.0,0.4666693164559901,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0.0,0.2603550295857988,0.0,1.0,0,92,77,1.1923076923076923,0.2,0.16193370000816132,0,0,0
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Studiengang Wirtschaftsinformatik an der FHWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt) erarbeitet innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT in der Lebens- und Arbeitswelt sowie der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Das Studium ist wie folgt aufgebaut:
*   **Orientierungsphase (1. bis 4. Semester):** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   **Praxissemester – 5. Semester** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Das Studium zeichnet sich durch eine Verknüpfung von Theorie und Praxis aus, wobei das theoretisch vermittelte Wissen durch das Praxissemester, Projekte und Dozierende mit Berufserfahrung gefestigt wird (https://www.thws.de/studieninteressierte/meet-a-student/). Das Verhältnis von Modulen aus Wirtschaft und Informatik ist ausgewogen (https://www.thws.de/studieninteressierte/meet-a-student/). Studierende bewerteten im CHE-Ranking die Studienorganisation und die Praxisorientierung positiv (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0,0.0352941176470588,0.0059176778008835,0.38,0.4143336835972282,"Der Studiengang Wirtschaftsinformatik an der FHWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt) erarbeitet innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT in der Lebens- und Arbeitswelt sowie der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das Studium ist wie folgt aufgebaut: * **Orientierungsphase (1. bis 4. Semester):** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf) * Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). * Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). * Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). * Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). * **Praxissemester – 5. Semester** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf) Das Studium zeichnet sich durch eine Verknüpfung von Theorie und Praxis aus, wobei das theoretisch vermittelte Wissen durch das Praxissemester, Projekte und Dozierende mit Berufserfahrung gefestigt wird (https://www.thws.de/studieninteressierte/meet-a-student/). Das Verhältnis von Modulen aus Wirtschaft und Informatik ist ausgewogen (https://www.thws.de/studieninteressierte/meet-a-student/). Studierende bewerteten im CHE-Ranking die Studienorganisation und die Praxisorientierung positiv (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0.029470579014809328,0.008426966292134831,0.023622047244094488,0.8,0,2593,255,10.1328125,0.18182190368063306,0.1418400146665399,0,0,0
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel). Beachte, dass du dich auch bewerben solltest, wenn du dein Zeugnis noch nicht hast, da sonst die Bewerbungsfrist ablaufen könnte (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Deine Bewerbung erhält dann den Status ""vorläufig ausgeschlossen"", da noch nicht alle erforderlichen Dokumente vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Du kannst dein Zeugnis und weitere fehlende Unterlagen innerhalb der Nachreichfrist ergänzen, indem du deinen Bewerbungsantrag zurückziehst, die Dokumente hochlädst und den Antrag erneut abgibst (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0,0.1203703703703703,0.031766054985907,0.0,0.659662198406852,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel). Beachte, dass du dich auch bewerben solltest, wenn du dein Zeugnis noch nicht hast, da sonst die Bewerbungsfrist ablaufen könnte (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Deine Bewerbung erhält dann den Status ""vorläufig ausgeschlossen"", da noch nicht alle erforderlichen Dokumente vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Du kannst dein Zeugnis und weitere fehlende Unterlagen innerhalb der Nachreichfrist ergänzen, indem du deinen Bewerbungsantrag zurückziehst, die Dokumente hochlädst und den Antrag erneut abgibst (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten: 1. Registrierung mit einer gültigen E-Mail-Adresse. 2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags. 3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt. 4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden. 5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden. 6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0.17293439149789316,0.06426735218508997,0.09375,0.0,6,908,648,1.4006163328197228,0.11459219574894658,0.09229170558787159,0,0,0
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek):
*   Dienstag von 13:00 Uhr bis 16:00 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek)
*   Mittwoch von 11:00 Uhr bis 15:00 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek)",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.2298850574712643,0.0356739544473973,0.0,0.5231791772013533,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek): * Dienstag von 13:00 Uhr bis 16:00 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek) * Mittwoch von 11:00 Uhr bis 15:00 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek),Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0.3911587666091572,0.0150093808630394,0.05405405405405406,0.16666666666666666,6,330,203,1.6225490196078431,0.24512893285412815,0.22960717738525366,0,0,0
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die E-Mail-Adresse der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",0,0.1153846153846153,0.01819687111191,0.0,0.3667048024130616,Die E-Mail-Adresse der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",0.11637773342819495,0.20297029702970298,0.07692307692307693,0.0,1,340,64,5.246153846153846,0.08126578979102056,0.07775259597619895,0,0,0
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät befindet sich ein Parkdeck mit etwa 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Andernfalls können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen; für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Fahrräder und Motorräder können im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.1461187214611872,0.2215968747255027,0.56,0.6545747081603512,"Ja, unter dem Gebäude der Fakultät befindet sich ein Parkdeck mit etwa 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Andernfalls können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen; für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Fahrräder und Motorräder können im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",0.3039716250006446,0.14510609171800137,0.13636363636363635,1.0,1,1341,120,11.090909090909092,0.39289490340941324,0.66013215638233,1,0,0
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage beantragen, um die Schranke am Parkhaus zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Schranke ist mit einer Zugangskarte zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.2051282051282051,0.0281829988838189,0.57,0.35177293778431,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage beantragen, um die Schranke am Parkhaus zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Schranke ist mit einer Zugangskarte zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0.18970487908829736,0.19689119170984457,0.13333333333333333,0.8,0,484,95,5.052083333333333,0.29485243954414875,0.34126208161948757,0,0,0
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Bushaltestelle Sanderheinrichsleitenweg ist mit einem taktilen Bodenleitsystem ausgestattet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.188235294117647,0.0361601594768066,0.0,0.4379393599931336,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Bushaltestelle Sanderheinrichsleitenweg ist mit einem taktilen Bodenleitsystem ausgestattet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",0.2720258148990252,0.21875,0.1,0.8,0,484,92,5.21505376344086,0.3260129074495126,0.43267479591943275,0,0,0
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Vom Würzburger Hauptbahnhof kann man mit der Buslinie 214 in Richtung Hubland/Mensa fahren und an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen, um zum Gebäude zu gelangen, das sich direkt an der Bushaltestelle befindet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Tagsüber kann das Gebäude mit der Buslinie 214 erreicht werden, die am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) startet und ca. 20 Minuten bis zur Endhaltestelle THWS benötigt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.1311475409836065,0.0131602739045966,0.6,0.6207002855253585,"Vom Würzburger Hauptbahnhof kann man mit der Buslinie 214 in Richtung Hubland/Mensa fahren und an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen, um zum Gebäude zu gelangen, das sich direkt an der Bushaltestelle befindet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Tagsüber kann das Gebäude mit der Buslinie 214 erreicht werden, die am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) startet und ca. 20 Minuten bis zur Endhaltestelle THWS benötigt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",0.35646097035861857,0.16666666666666666,0.16363636363636364,1.0,1,723,93,7.702127659574468,0.42732139427021837,0.7686662233785069,1,0,0
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Die Cafeteria hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/):

*   Montag: 08.00 - 11.00 Uhr und 11.30 - 14.15 Uhr
*   Dienstag: 08.00 - 11.00 Uhr und 11.30 - 14.45 Uhr
*   Mittwoch: 08.00 - 11.00 Uhr und 11.30 - 14.45 Uhr
*   Donnerstag: 08.00 - 11.00 Uhr und 11.30 - 14.15 Uhr
*   Freitag: 08.00 - 11.00 Uhr und 11.30 - 13.15 Uhr

Die Automaten sind zu den Öffnungszeiten des Gebäudes immer erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Eine kleine Cafeteria befindet sich im Hörsaal-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/).","Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",1,0.2769230769230769,0.0127989679543033,0.8,0.4696890625903479,Die Cafeteria hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/): * Montag: 08.00 - 11.00 Uhr und 11.30 - 14.15 Uhr * Dienstag: 08.00 - 11.00 Uhr und 11.30 - 14.45 Uhr * Mittwoch: 08.00 - 11.00 Uhr und 11.30 - 14.45 Uhr * Donnerstag: 08.00 - 11.00 Uhr und 11.30 - 14.15 Uhr * Freitag: 08.00 - 11.00 Uhr und 11.30 - 13.15 Uhr Die Automaten sind zu den Öffnungszeiten des Gebäudes immer erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Eine kleine Cafeteria befindet sich im Hörsaal-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0.795165363338291,0.2055800293685756,0.10256410256410256,0.0,8,593,88,6.674157303370786,0.4283519124383763,0.7716146418443985,1,0,0
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Informationen vom Studentenwerk zur Cafeteria am Sanderheinrichsleitenweg sind verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,0,0.0588235294117647,0.0133535340595494,0.0,0.2335566690092979,Informationen vom Studentenwerk zur Cafeteria am Sanderheinrichsleitenweg sind verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,0.0037415962066123624,0.16666666666666666,0.047619047619047616,0.0,1,147,93,1.574468085106383,0.016156512389020466,0.060834531027783446,0,0,0
